wet run 100 percent duty cycle at 150 psi valve closed 100 open 1750 init2015-03-12 15-12.txt
2015-03-12 15-12

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
8.365794	0.052142	0.000186	-1.139565	6.296000
8.365794	0.044579	0.000515	-1.139894	6.297000
8.753456	0.047868	0.000186	-1.143511	6.298000
8.365794	0.061350	0.000844	-1.140223	6.299000
9.270112	0.038331	0.000186	-1.138908	6.300000
9.399236	0.033728	0.000186	-1.139565	6.301000
9.528343	0.064967	0.000186	-1.137921	6.302000
9.399236	0.046552	0.000186	-1.139894	6.303000
8.107271	0.030439	0.000186	-1.139565	6.304000
9.528343	0.028466	0.000186	-1.139894	6.305000
8.753456	0.038989	0.000515	-1.140881	6.306000
8.236541	0.042606	0.000515	-1.142854	6.307000
10.173640	0.027480	0.000186	-1.139894	6.308000
8.753456	0.059377	0.000515	-1.137921	6.309000
8.495031	0.062008	0.000186	-1.140223	6.310000
9.657435	0.028466	0.000186	-1.139894	6.311000
9.011816	0.058061	0.000186	-1.140223	6.312000
9.915570	0.033728	-0.000143	-1.137263	6.313000
9.657435	0.048196	0.000186	-1.138908	6.314000
10.560626	0.034385	-0.000143	-1.138250	6.315000
9.140972	0.026493	0.000515	-1.136935	6.316000
7.977985	0.049183	0.000186	-1.137921	6.317000
9.528343	0.053458	0.000515	-1.136935	6.318000
9.270112	0.058719	0.000515	-1.138250	6.319000
8.236541	0.042606	0.000186	-1.138579	6.320000
10.431647	0.061021	0.000186	-1.135948	6.321000
9.011816	0.046552	-0.000143	-1.137921	6.322000
9.915570	0.065625	0.000186	-1.137921	6.323000
8.882644	0.037016	0.000186	-1.137592	6.324000
8.753456	0.064638	0.000515	-1.137921	6.325000
9.011816	0.025835	0.000186	-1.137921	6.326000
9.399236	0.056088	0.000186	-1.138250	6.327000
7.977985	0.037345	0.000515	-1.137263	6.328000
9.786510	0.027151	0.000515	-1.137263	6.329000
8.365794	0.061021	0.000515	-1.137263	6.330000
9.399236	0.032083	0.000515	-1.138579	6.331000
9.140972	0.058390	-0.000143	-1.137263	6.332000
8.624251	0.031754	0.000186	-1.137592	6.333000
9.270112	0.034714	0.000186	-1.135619	6.334000
8.495031	0.063652	0.000515	-1.137263	6.335000
8.624251	0.026493	0.000515	-1.136935	6.336000
8.753456	0.060363	0.000515	-1.138250	6.337000
8.753456	0.041291	0.000515	-1.137592	6.338000
8.365794	0.049841	-0.000143	-1.136935	6.339000
9.657435	0.048196	0.000515	-1.134962	6.340000
9.270112	0.048196	0.000515	-1.138579	6.341000
9.011816	0.032741	0.000186	-1.134962	6.342000
8.753456	0.061021	0.000515	-1.136606	6.343000
8.236541	0.027480	0.000186	-1.135948	6.344000
8.624251	0.047539	0.000186	-1.134633	6.345000
10.044613	0.028466	0.000186	-1.138579	6.346000
9.528343	0.035043	0.000515	-1.137921	6.347000
8.753456	0.029124	0.000186	-1.135619	6.348000
8.624251	0.048196	-0.000143	-1.135619	6.349000
8.624251	0.038989	0.000515	-1.133646	6.350000
9.140972	0.042935	0.000186	-1.135290	6.351000
7.977985	0.064638	-0.000143	-1.136606	6.352000
7.977985	0.032083	0.000186	-1.136277	6.353000
9.270112	0.055760	0.000186	-1.135619	6.354000
7.977985	0.044579	0.000186	-1.134633	6.355000
7.590030	0.031426	0.000515	-1.137592	6.356000
8.365794	0.062665	0.000186	-1.136935	6.357000
9.399236	0.028137	0.000515	-1.135619	6.358000
9.140972	0.041620	0.000515	-1.135619	6.359000
9.270112	0.040304	0.000186	-1.135619	6.360000
8.882644	0.045237	0.000844	-1.135948	6.361000
9.011816	0.024520	0.000844	-1.134304	6.362000
7.331312	0.058061	0.000186	-1.132660	6.363000
8.882644	0.032412	0.000515	-1.132660	6.364000
8.882644	0.052142	0.000186	-1.135619	6.365000
9.657435	0.026164	0.000515	-1.133646	6.366000
8.882644	0.063652	0.000186	-1.135619	6.367000
8.365794	0.029781	-0.000472	-1.135290	6.368000
8.882644	0.057075	0.000186	-1.135619	6.369000
8.753456	0.053458	0.000515	-1.130687	6.370000
9.657435	0.036029	0.000186	-1.135290	6.371000
9.270112	0.058061	0.000186	-1.136935	6.372000
8.236541	0.050169	0.000186	-1.133317	6.373000
8.107271	0.029124	0.000515	-1.134962	6.374000
8.882644	0.031754	-0.000472	-1.133317	6.375000
8.624251	0.043593	0.000186	-1.134304	6.376000
9.270112	0.058061	0.000186	-1.133317	6.377000
8.624251	0.025835	0.000844	-1.136606	6.378000
8.365794	0.051814	-0.000143	-1.135619	6.379000
7.460679	0.032741	0.000186	-1.133317	6.380000
7.201928	0.043593	0.000186	-1.135290	6.381000
9.140972	0.059048	0.000515	-1.133975	6.382000
9.399236	0.032741	0.000186	-1.132988	6.383000
9.011816	0.062336	0.000186	-1.133975	6.384000
9.915570	0.036029	0.000186	-1.133646	6.385000
8.107271	0.033728	0.000186	-1.133975	6.386000
9.915570	0.063652	0.000515	-1.132331	6.387000
9.011816	0.031754	-0.000143	-1.132660	6.388000
9.786510	0.065625	-0.000143	-1.132331	6.389000
9.011816	0.040304	0.000186	-1.135619	6.390000
10.431647	0.027808	0.000186	-1.134304	6.391000
7.590030	0.060692	0.000186	-1.132988	6.392000
8.753456	0.031754	0.000515	-1.132002	6.393000
8.753456	0.026493	0.000515	-1.133975	6.394000
8.882644	0.032741	0.000186	-1.132660	6.395000
9.399236	0.035043	0.000186	-1.133317	6.396000
10.302652	0.060363	0.000186	-1.133317	6.397000
8.882644	0.050827	0.000186	-1.132002	6.398000
9.528343	0.058719	0.000186	-1.132988	6.399000
9.140972	0.023862	-0.000143	-1.133975	6.400000
8.495031	0.027808	-0.000143	-1.131673	6.401000
7.977985	0.048525	-0.000143	-1.132002	6.402000
10.173640	0.043921	0.001173	-1.131673	6.403000
8.365794	0.065296	-0.000143	-1.131344	6.404000
8.236541	0.028466	0.000186	-1.130687	6.405000
8.365794	0.062336	0.000186	-1.132331	6.406000
9.140972	0.048525	0.000186	-1.131015	6.407000
10.173640	0.043593	0.000186	-1.131344	6.408000
9.399236	0.062994	0.000186	-1.132002	6.409000
7.848683	0.028795	0.000186	-1.133317	6.410000
7.977985	0.048196	0.000186	-1.130687	6.411000
9.011816	0.040304	0.000515	-1.132002	6.412000
8.236541	0.028466	0.000844	-1.131673	6.413000
9.140972	0.059706	0.000515	-1.133975	6.414000
9.011816	0.031097	0.000186	-1.130687	6.415000
9.528343	0.054773	0.000515	-1.130029	6.416000
7.977985	0.037016	-0.000143	-1.131015	6.417000
9.140972	0.044250	0.000186	-1.128714	6.418000
8.495031	0.063323	0.000186	-1.130358	6.419000
7.848683	0.034056	0.000186	-1.131673	6.420000
9.011816	0.028795	-0.000143	-1.131344	6.421000
9.140972	0.063981	0.000186	-1.130358	6.422000
9.399236	0.039975	0.000186	-1.131344	6.423000
9.528343	0.063323	0.000515	-1.128385	6.424000
8.107271	0.061679	0.000515	-1.128056	6.425000
8.882644	0.059048	0.000186	-1.130358	6.426000
10.302652	0.031426	0.000515	-1.131673	6.427000
7.848683	0.021232	0.000515	-1.128714	6.428000
9.011816	0.058390	0.000186	-1.127398	6.429000
9.657435	0.022876	0.000515	-1.128056	6.430000
7.848683	0.045566	-0.000143	-1.129700	6.431000
8.365794	0.054444	0.000186	-1.130029	6.432000
9.011816	0.037674	0.000186	-1.131673	6.433000
9.140972	0.047868	-0.000143	-1.130358	6.434000
8.107271	0.032741	0.000186	-1.126412	6.435000
8.624251	0.064638	0.000186	-1.130358	6.436000
9.140972	0.031097	0.000515	-1.129042	6.437000
8.495031	0.051485	-0.000143	-1.129371	6.438000
9.786510	0.045566	0.000515	-1.129371	6.439000
9.011816	0.049841	0.000515	-1.128714	6.440000
8.495031	0.026493	0.000515	-1.130029	6.441000
8.882644	0.032412	0.000186	-1.127069	6.442000
8.365794	0.048854	0.000515	-1.129371	6.443000
7.977985	0.045566	0.000515	-1.127398	6.444000
9.140972	0.027151	0.000186	-1.129700	6.445000
9.270112	0.050498	0.000515	-1.129042	6.446000
8.236541	0.023862	0.000515	-1.128385	6.447000
8.753456	0.050827	0.000515	-1.129042	6.448000
9.140972	0.038660	0.000186	-1.128056	6.449000
9.786510	0.027480	-0.000143	-1.126412	6.450000
9.915570	0.044908	0.000515	-1.129042	6.451000
9.657435	0.026493	0.000844	-1.127727	6.452000
9.915570	0.060692	0.000844	-1.126741	6.453000
8.365794	0.035701	0.000186	-1.130687	6.454000
10.044613	0.049512	0.000515	-1.128056	6.455000
8.753456	0.051156	0.000515	-1.126412	6.456000
8.495031	0.042606	0.000515	-1.129042	6.457000
7.848683	0.062994	0.000515	-1.127069	6.458000
8.624251	0.036358	0.000186	-1.127727	6.459000
8.365794	0.040633	0.000515	-1.128056	6.460000
8.753456	0.040633	-0.000472	-1.127398	6.461000
8.882644	0.044579	-0.000143	-1.126083	6.462000
10.431647	0.022218	-0.000143	-1.128714	6.463000
7.977985	0.057733	0.000186	-1.130029	6.464000
8.624251	0.043593	0.000844	-1.127398	6.465000
7.719365	0.061350	0.000186	-1.127727	6.466000
8.624251	0.025507	0.000186	-1.126083	6.467000
8.753456	0.062665	-0.000143	-1.127727	6.468000
9.657435	0.032412	0.000186	-1.126741	6.469000
8.753456	0.056088	0.000186	-1.127727	6.470000
9.399236	0.050498	0.000186	-1.126412	6.471000
7.331312	0.048525	0.000515	-1.128056	6.472000
8.882644	0.028795	0.000515	-1.127069	6.473000
8.365794	0.062665	-0.000143	-1.125096	6.474000
8.882644	0.027808	0.000186	-1.125096	6.475000
9.270112	0.061021	0.000186	-1.128714	6.476000
9.140972	0.022547	0.000186	-1.126412	6.477000
9.270112	0.059377	0.000515	-1.127398	6.478000
9.011816	0.031097	0.000186	-1.124768	6.479000
7.848683	0.035043	0.000515	-1.124110	6.480000
9.270112	0.055431	0.000515	-1.126741	6.481000
9.140972	0.023534	0.000515	-1.126412	6.482000
8.624251	0.060034	0.000186	-1.127398	6.483000
9.915570	0.038002	0.000186	-1.124768	6.484000
8.753456	0.059706	0.000186	-1.125096	6.485000
8.882644	0.045566	0.000515	-1.126412	6.486000
9.011816	0.027808	-0.000143	-1.126412	6.487000
8.753456	0.063652	0.000515	-1.125754	6.488000
8.753456	0.035701	0.000186	-1.123452	6.489000
10.044613	0.033728	0.000186	-1.124768	6.490000
7.331312	0.057075	0.000186	-1.124439	6.491000
8.624251	0.046223	0.000186	-1.124110	6.492000
8.753456	0.030110	0.000515	-1.124768	6.493000
10.818537	0.059377	0.000515	-1.124439	6.494000
9.399236	0.046881	0.000515	-1.125096	6.495000
9.399236	0.042606	-0.000143	-1.127727	6.496000
8.495031	0.032741	-0.000143	-1.127069	6.497000
9.786510	0.053129	0.000186	-1.122137	6.498000
9.399236	0.025178	0.000186	-1.123452	6.499000
8.107271	0.038989	0.000186	-1.124110	6.500000
9.270112	0.051814	-0.000143	-1.125425	6.501000
8.236541	0.030439	0.000515	-1.124768	6.502000
9.399236	0.028137	0.000515	-1.123781	6.503000
8.107271	0.063981	0.000186	-1.123123	6.504000
8.495031	0.057075	0.000186	-1.124110	6.505000
8.882644	0.063981	-0.000143	-1.124110	6.506000
7.331312	0.029124	0.000515	-1.126083	6.507000
9.915570	0.058061	0.000515	-1.124110	6.508000
7.848683	0.038660	0.000515	-1.124439	6.509000
9.786510	0.041291	0.000186	-1.120493	6.510000
8.753456	0.039318	-0.000143	-1.125096	6.511000
10.044613	0.038989	0.000186	-1.126083	6.512000
8.495031	0.023534	0.000186	-1.125096	6.513000
9.399236	0.053787	0.000515	-1.123123	6.514000
8.495031	0.049512	0.000186	-1.124768	6.515000
9.140972	0.053129	0.000515	-1.123452	6.516000
9.528343	0.027151	-0.000143	-1.122795	6.517000
7.977985	0.062336	0.000515	-1.123123	6.518000
9.528343	0.027151	0.000186	-1.124110	6.519000
8.753456	0.048854	-0.000143	-1.123781	6.520000
9.011816	0.058061	0.000186	-1.124439	6.521000
9.011816	0.036029	0.000515	-1.121150	6.522000
8.236541	0.035043	-0.000143	-1.122466	6.523000
10.173640	0.063323	0.000186	-1.122466	6.524000
8.107271	0.057404	0.000186	-1.122795	6.525000
9.528343	0.037674	-0.000143	-1.123452	6.526000
7.460679	0.023862	0.000186	-1.121808	6.527000
8.753456	0.059706	-0.000143	-1.122466	6.528000
9.657435	0.029453	0.000186	-1.121150	6.529000
9.140972	0.036358	0.000186	-1.122795	6.530000
8.365794	0.038660	0.000186	-1.122466	6.531000
9.270112	0.022876	0.000515	-1.122466	6.532000
8.882644	0.060363	-0.000143	-1.120493	6.533000
9.011816	0.036029	-0.000143	-1.122795	6.534000
9.011816	0.051814	0.000186	-1.122137	6.535000
8.624251	0.046552	-0.000143	-1.121150	6.536000
9.270112	0.026164	0.000844	-1.121808	6.537000
8.753456	0.063323	0.000186	-1.121808	6.538000
7.848683	0.027480	0.000186	-1.124110	6.539000
8.495031	0.054773	0.000186	-1.120164	6.540000
8.107271	0.047868	0.000515	-1.123123	6.541000
7.460679	0.029124	0.000186	-1.122137	6.542000
8.624251	0.020903	0.000186	-1.121150	6.543000
8.882644	0.056746	0.000515	-1.125096	6.544000
8.236541	0.027808	0.000515	-1.122466	6.545000
9.011816	0.058390	0.000515	-1.120821	6.546000
9.011816	0.024520	-0.000472	-1.118848	6.547000
8.365794	0.051814	0.000186	-1.121150	6.548000
7.460679	0.031754	-0.000143	-1.121479	6.549000
8.882644	0.038331	0.000186	-1.121808	6.550000
8.107271	0.052800	0.000186	-1.120821	6.551000
8.882644	0.027480	0.000186	-1.122137	6.552000
8.495031	0.056417	0.000844	-1.120493	6.553000
10.431647	0.033070	0.000186	-1.119835	6.554000
8.365794	0.037016	0.000186	-1.122795	6.555000
8.882644	0.062336	0.000186	-1.122466	6.556000
8.882644	0.028137	0.000515	-1.122466	6.557000
8.624251	0.054444	0.000186	-1.119835	6.558000
9.786510	0.034714	0.000844	-1.119506	6.559000
8.107271	0.024849	0.000186	-1.119506	6.560000
7.848683	0.025178	0.000186	-1.122137	6.561000
9.657435	0.058719	0.000186	-1.122466	6.562000
9.270112	0.028137	0.000186	-1.121479	6.563000
9.011816	0.039975	0.000186	-1.118520	6.564000
7.848683	0.022876	0.000515	-1.120164	6.565000
11.334168	0.056746	0.000186	-1.119835	6.566000
9.399236	0.037016	0.000515	-1.119835	6.567000
8.365794	0.044250	0.000186	-1.118848	6.568000
9.011816	0.044579	0.000186	-1.121479	6.569000
8.107271	0.031754	0.000186	-1.121150	6.570000
8.495031	0.025835	0.000186	-1.121150	6.571000
8.495031	0.029781	0.000186	-1.120164	6.572000
9.399236	0.052142	0.000515	-1.119835	6.573000
8.624251	0.060363	0.000515	-1.118848	6.574000
8.753456	0.023862	0.000186	-1.118848	6.575000
7.977985	0.059048	-0.000143	-1.118848	6.576000
9.528343	0.038989	0.000515	-1.117533	6.577000
9.140972	0.042935	0.000844	-1.116875	6.578000
9.657435	0.043593	0.000186	-1.119506	6.579000
9.786510	0.025835	0.000515	-1.118848	6.580000
8.236541	0.053458	-0.000143	-1.120493	6.581000
8.753456	0.032412	0.000186	-1.117533	6.582000
9.399236	0.047539	0.000186	-1.118520	6.583000
9.657435	0.054444	-0.000143	-1.118191	6.584000
7.977985	0.027151	0.000186	-1.118848	6.585000
7.072528	0.062994	0.000186	-1.119506	6.586000
10.560626	0.032741	0.000515	-1.118848	6.587000
8.365794	0.028795	-0.000143	-1.116875	6.588000
7.719365	0.035372	0.000515	-1.119177	6.589000
9.399236	0.041620	0.000515	-1.117204	6.590000
7.590030	0.032083	0.000515	-1.117862	6.591000
8.495031	0.055102	-0.000143	-1.115560	6.592000
9.786510	0.025835	0.000515	-1.118520	6.593000
8.107271	0.052471	0.000515	-1.117862	6.594000
9.140972	0.040962	0.000186	-1.119506	6.595000
7.590030	0.049841	0.000186	-1.118520	6.596000
8.753456	0.029453	-0.000143	-1.117204	6.597000
8.495031	0.051814	0.000186	-1.118191	6.598000
8.624251	0.055760	-0.000143	-1.118520	6.599000
10.560626	0.038989	0.000515	-1.116875	6.600000
10.302652	0.035372	0.000186	-1.117862	6.601000
9.011816	0.064638	0.000844	-1.118520	6.602000
9.011816	0.063323	0.000186	-1.118191	6.603000
8.753456	0.036029	0.000844	-1.119506	6.604000
10.044613	0.048854	0.000515	-1.118191	6.605000
9.786510	0.062994	0.000186	-1.116875	6.606000
9.399236	0.026493	0.000515	-1.118191	6.607000
7.590030	0.049841	0.000186	-1.117204	6.608000
9.140972	0.060034	0.000186	-1.116547	6.609000
9.270112	0.028466	-0.000143	-1.117204	6.610000
8.107271	0.022547	0.000186	-1.116875	6.611000
10.431647	0.059377	0.000186	-1.116875	6.612000
8.495031	0.027151	0.000186	-1.115231	6.613000
8.495031	0.042606	0.000515	-1.115231	6.614000
9.011816	0.024191	0.000515	-1.118191	6.615000
7.201928	0.056417	0.000844	-1.116218	6.616000
8.753456	0.030439	0.000515	-1.116547	6.617000
9.528343	0.048525	0.000515	-1.116218	6.618000
10.818537	0.041948	0.000186	-1.114902	6.619000
9.786510	0.041948	0.000515	-1.114574	6.620000
8.365794	0.025507	-0.000143	-1.116218	6.621000
7.848683	0.045566	0.000186	-1.116547	6.622000
7.977985	0.034714	0.000186	-1.117533	6.623000
8.495031	0.062336	0.000515	-1.114245	6.624000
8.753456	0.025178	0.000515	-1.117204	6.625000
10.044613	0.054773	0.000515	-1.114902	6.626000
9.011816	0.035043	0.000515	-1.116218	6.627000
10.044613	0.021232	0.000515	-1.115560	6.628000
9.399236	0.056417	0.000186	-1.117862	6.629000
9.528343	0.020903	0.000515	-1.116547	6.630000
9.399236	0.020903	-0.000143	-1.114245	6.631000
8.107271	0.052800	0.000186	-1.113587	6.632000
9.270112	0.023862	0.000515	-1.115231	6.633000
9.399236	0.060034	0.000186	-1.113587	6.634000
7.719365	0.027151	-0.000472	-1.116218	6.635000
9.270112	0.055431	0.000186	-1.114245	6.636000
8.882644	0.037674	0.000515	-1.113916	6.637000
8.753456	0.032412	0.000186	-1.113258	6.638000
8.495031	0.053458	0.000186	-1.112929	6.639000
7.331312	0.025507	0.000186	-1.114245	6.640000
8.753456	0.024520	0.000186	-1.113916	6.641000
8.882644	0.059377	0.000186	-1.116547	6.642000
7.460679	0.033070	0.000186	-1.115231	6.643000
9.399236	0.037345	0.000186	-1.115231	6.644000
8.365794	0.021561	0.000515	-1.115231	6.645000
9.140972	0.041948	-0.000472	-1.115889	6.646000
8.365794	0.033399	0.000186	-1.113587	6.647000
7.848683	0.023205	0.000515	-1.113258	6.648000
9.270112	0.058719	0.000515	-1.115560	6.649000
7.719365	0.023534	-0.000143	-1.114902	6.650000
8.365794	0.030110	0.000515	-1.115889	6.651000
7.848683	0.056088	0.000515	-1.115889	6.652000
7.719365	0.044250	0.000186	-1.112929	6.653000
9.011816	0.028137	-0.000143	-1.113587	6.654000
9.140972	0.024520	0.000186	-1.114245	6.655000
7.719365	0.058061	-0.000143	-1.113258	6.656000
10.044613	0.046223	0.000186	-1.113258	6.657000
8.495031	0.031426	0.000186	-1.112272	6.658000
8.624251	0.055760	0.000515	-1.114245	6.659000
9.270112	0.026164	0.000844	-1.113258	6.660000
8.107271	0.021232	-0.000143	-1.112929	6.661000
8.236541	0.055102	-0.000143	-1.113258	6.662000
9.786510	0.038989	0.000515	-1.110956	6.663000
8.882644	0.023534	0.000186	-1.112929	6.664000
9.140972	0.029453	0.000186	-1.113916	6.665000
8.365794	0.043921	0.000186	-1.111943	6.666000
8.495031	0.039647	0.000186	-1.112601	6.667000
8.753456	0.030768	0.000186	-1.111943	6.668000
9.786510	0.062008	0.000515	-1.111285	6.669000
8.365794	0.031754	0.000186	-1.115889	6.670000
8.882644	0.027480	0.000186	-1.112272	6.671000
8.365794	0.058719	0.000515	-1.113258	6.672000
9.786510	0.042935	0.000186	-1.114902	6.673000
9.657435	0.026493	0.000515	-1.114245	6.674000
8.236541	0.030768	0.000515	-1.112272	6.675000
10.044613	0.047210	-0.000472	-1.112601	6.676000
9.140972	0.043593	0.000186	-1.112601	6.677000
8.753456	0.030110	0.000844	-1.110299	6.678000
7.848683	0.057404	0.000186	-1.112929	6.679000
7.201928	0.031754	0.000186	-1.110299	6.680000
9.915570	0.027151	0.000186	-1.113258	6.681000
9.399236	0.043264	0.000844	-1.111614	6.682000
8.753456	0.044250	0.000515	-1.112601	6.683000
9.270112	0.061679	0.000515	-1.110628	6.684000
9.140972	0.060363	0.000186	-1.113258	6.685000
10.302652	0.057733	0.000515	-1.112601	6.686000
8.236541	0.048196	-0.000143	-1.110299	6.687000
9.528343	0.049841	0.000186	-1.110956	6.688000
9.915570	0.052800	0.000186	-1.110299	6.689000
8.495031	0.030768	0.000186	-1.112601	6.690000
8.107271	0.026164	0.000186	-1.110956	6.691000
9.657435	0.045237	0.000515	-1.111614	6.692000
8.753456	0.027808	0.000186	-1.110956	6.693000
9.270112	0.043921	0.000515	-1.110956	6.694000
8.753456	0.024191	0.000186	-1.110956	6.695000
8.236541	0.055102	0.000515	-1.112929	6.696000
10.689590	0.026164	0.000186	-1.111614	6.697000
8.882644	0.048196	0.000515	-1.109970	6.698000
9.270112	0.057733	0.000186	-1.110299	6.699000
9.270112	0.024520	0.000186	-1.111943	6.700000
8.624251	0.057075	0.000186	-1.110628	6.701000
8.236541	0.027151	0.000186	-1.108326	6.702000
9.270112	0.052142	-0.000143	-1.113258	6.703000
9.786510	0.040633	0.000186	-1.110299	6.704000
8.495031	0.025507	0.000186	-1.110956	6.705000
8.107271	0.053787	-0.000472	-1.111285	6.706000
8.624251	0.039318	0.000186	-1.109641	6.707000
9.270112	0.048525	0.000186	-1.109970	6.708000
8.882644	0.058061	0.000186	-1.110628	6.709000
7.719365	0.019916	0.000186	-1.109641	6.710000
9.657435	0.019259	0.000186	-1.108654	6.711000
7.201928	0.055760	0.000186	-1.108654	6.712000
8.495031	0.034056	0.000186	-1.110299	6.713000
8.882644	0.035372	-0.000143	-1.110299	6.714000
9.011816	0.031097	0.000844	-1.108983	6.715000
8.495031	0.055431	0.000186	-1.108326	6.716000
8.753456	0.050169	0.000515	-1.108326	6.717000
8.495031	0.026493	0.000186	-1.111285	6.718000
9.528343	0.050827	0.000186	-1.108654	6.719000
8.236541	0.036687	0.000186	-1.109312	6.720000
9.011816	0.033070	0.000186	-1.108326	6.721000
8.882644	0.060034	0.000186	-1.109312	6.722000
8.753456	0.025507	-0.000143	-1.110628	6.723000
7.201928	0.037674	0.000186	-1.106681	6.724000
10.044613	0.026164	0.000186	-1.109312	6.725000
7.719365	0.044579	0.000515	-1.109312	6.726000
9.915570	0.055431	0.000186	-1.107997	6.727000
9.270112	0.022547	-0.000143	-1.109312	6.728000
8.753456	0.056746	0.000844	-1.109970	6.729000
8.365794	0.028795	0.000186	-1.107668	6.730000
10.302652	0.020245	0.000515	-1.109312	6.731000
9.140972	0.043264	-0.000143	-1.107339	6.732000
9.140972	0.048196	0.000186	-1.108983	6.733000
9.915570	0.044250	-0.000143	-1.108326	6.734000
8.753456	0.023862	0.000515	-1.108326	6.735000
8.882644	0.048854	0.000515	-1.108326	6.736000
8.753456	0.061679	0.000186	-1.108654	6.737000
9.011816	0.039647	0.000515	-1.107339	6.738000
