wet run 100 percent duty cycle at 75 psi valve closed 50 open 1750 init2015-03-12 15-09.txt
2015-03-12 15-09

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
15.963555	0.031426	0.000515	-1.051108	12.362763
15.064969	0.021232	0.000515	-1.050450	12.363763
14.422661	0.001830	0.000515	-1.055383	12.364763
15.193384	0.021232	0.000515	-1.051108	12.365763
15.835231	0.004132	0.000515	-1.051437	12.366763
15.064969	0.031426	0.000186	-1.052094	12.367763
16.348434	0.033399	0.000186	-1.052752	12.368763
15.321784	-0.004746	0.000515	-1.053410	12.369763
14.936538	0.012353	0.000186	-1.052423	12.370763
13.908536	0.018272	-0.000143	-1.050450	12.371763
14.551153	-0.000800	0.000186	-1.052752	12.372763
15.193384	0.032741	0.000186	-1.052423	12.373763
15.578538	0.006105	0.000186	-1.049793	12.374763
14.551153	0.023205	0.000515	-1.051108	12.375762
15.064969	0.033070	0.000515	-1.051437	12.376762
14.936538	0.010380	0.000186	-1.050121	12.377762
15.064969	0.038002	0.000186	-1.050450	12.378762
15.193384	0.012024	0.000186	-1.052423	12.379762
15.064969	0.019916	0.000515	-1.052094	12.380762
15.064969	0.032083	0.000515	-1.051766	12.381762
14.037091	0.008407	0.000186	-1.054396	12.382761
15.835231	0.009065	0.000844	-1.050450	12.383761
14.294153	0.016628	-0.000143	-1.053739	12.384761
14.679630	0.006763	0.000186	-1.049135	12.385761
14.551153	0.017943	0.000186	-1.051108	12.386761
15.578538	0.033070	0.000186	-1.051766	12.387761
16.348434	-0.002445	0.000186	-1.049464	12.388761
15.450169	0.028795	0.000844	-1.050450	12.389761
14.936538	0.017943	0.000515	-1.052094	12.390761
15.578538	0.003146	0.000515	-1.050450	12.391761
15.193384	0.038660	0.000186	-1.052752	12.392761
15.193384	0.011038	0.000515	-1.051437	12.393761
14.165630	0.026493	0.000844	-1.051108	12.394761
13.908536	0.026822	0.000515	-1.050450	12.395761
14.294153	0.004461	0.000186	-1.051437	12.396760
15.706892	0.036029	0.000186	-1.050450	12.397760
15.706892	0.012353	0.000844	-1.050121	12.398760
15.835231	-0.000143	-0.000143	-1.051108	12.399760
15.835231	0.031754	0.000515	-1.051437	12.400760
14.679630	0.010709	-0.000143	-1.051108	12.401760
16.348434	0.000515	0.000186	-1.050450	12.402760
14.551153	0.031754	0.000186	-1.051108	12.403759
15.706892	0.016299	0.000186	-1.053081	12.404759
15.450169	-0.001129	0.000515	-1.052752	12.405759
14.551153	0.014984	0.000186	-1.052094	12.406759
13.908536	-0.001129	0.000186	-1.053081	12.407759
14.551153	0.035372	0.000186	-1.051437	12.408759
14.936538	0.013011	0.000844	-1.050121	12.409759
15.321784	0.010709	-0.000143	-1.050450	12.410759
15.450169	0.038660	0.000515	-1.050779	12.411759
15.835231	0.000186	0.000515	-1.052423	12.412759
15.835231	0.026822	0.000515	-1.049135	12.413759
14.936538	0.032412	0.000515	-1.050121	12.414758
15.064969	0.013997	0.000515	-1.049464	12.415758
14.679630	0.033070	0.000844	-1.053739	12.416758
14.808092	0.018272	0.000186	-1.049135	12.417758
13.136884	0.004461	0.000515	-1.051766	12.418758
15.064969	0.034385	0.000186	-1.053081	12.419758
16.220156	0.002488	0.000186	-1.052752	12.420758
16.091863	0.022218	0.000186	-1.051766	12.421758
14.422661	0.019587	0.000515	-1.051437	12.422758
14.037091	-0.001129	0.000186	-1.050121	12.423758
15.578538	-0.000800	0.000515	-1.049464	12.424757
14.936538	0.037345	0.000844	-1.050121	12.425757
14.808092	0.000186	-0.000143	-1.051437	12.426757
15.450169	0.037345	0.000844	-1.052094	12.427757
14.165630	0.000515	0.000515	-1.051108	12.428757
14.936538	0.030439	0.000186	-1.051108	12.429757
15.193384	0.018272	0.000186	-1.050121	12.430757
16.348434	0.010709	0.000515	-1.049793	12.431756
14.936538	0.035701	0.000515	-1.049464	12.432756
14.422661	0.009394	0.000186	-1.051108	12.433756
15.321784	0.002159	0.000515	-1.051437	12.434756
14.165630	0.032083	0.000515	-1.050450	12.435756
15.064969	-0.000800	0.000186	-1.047491	12.436756
14.936538	0.030768	0.000515	-1.049464	12.437756
16.091863	0.020903	0.000515	-1.049793	12.438756
14.936538	0.000186	0.000515	-1.050779	12.439756
14.936538	0.016299	0.000844	-1.054067	12.440756
16.220156	0.002488	0.000186	-1.051108	12.441756
14.294153	0.007749	0.000515	-1.050779	12.442756
15.578538	0.032741	0.000186	-1.049793	12.443756
15.450169	0.002817	-0.000143	-1.050450	12.444756
16.348434	0.038331	-0.000143	-1.048477	12.445755
15.706892	0.021561	0.000515	-1.052423	12.446755
16.861393	0.014326	0.000186	-1.051437	12.447755
13.394164	0.035372	0.000186	-1.052094	12.448755
16.348434	0.011695	-0.000143	-1.050450	12.449755
15.064969	0.006434	0.000844	-1.047819	12.450755
14.936538	0.034714	0.000515	-1.050121	12.451755
15.706892	-0.003760	0.000515	-1.050121	12.452754
15.578538	0.020903	0.000515	-1.049793	12.453754
15.193384	0.033070	0.000515	-1.049135	12.454754
16.348434	-0.000143	0.000844	-1.049793	12.455754
15.578538	0.031426	0.000515	-1.049135	12.456754
15.450169	0.002817	0.000186	-1.050779	12.457754
15.835231	0.022218	0.000186	-1.049793	12.458754
15.321784	0.021561	0.000186	-1.050450	12.459754
16.476696	0.000515	0.000844	-1.049464	12.460754
14.808092	0.035701	0.000186	-1.050450	12.461754
14.037091	0.021561	0.000186	-1.049464	12.462754
16.861393	0.001830	-0.000143	-1.048806	12.463754
15.193384	0.028137	0.000515	-1.050121	12.464754
15.450169	0.006763	0.000515	-1.048806	12.465754
15.578538	0.010709	0.000844	-1.048477	12.466753
14.936538	0.012024	-0.000143	-1.050121	12.467753
16.091863	-0.004418	0.000515	-1.048148	12.468753
16.476696	0.030768	-0.000143	-1.048806	12.469753
14.808092	0.004461	0.000186	-1.050450	12.470753
14.936538	-0.004089	0.000186	-1.050121	12.471753
15.193384	0.033728	0.000186	-1.049135	12.472753
14.294153	0.020574	0.000186	-1.049464	12.473752
16.091863	0.000844	0.000186	-1.049135	12.474752
15.963555	0.022547	0.000844	-1.050450	12.475752
14.936538	0.004790	-0.000143	-1.049793	12.476752
15.963555	0.038331	0.000186	-1.048806	12.477752
15.835231	0.009065	0.000186	-1.050121	12.478752
15.193384	0.007749	0.000186	-1.048477	12.479752
15.064969	0.036687	0.000186	-1.048806	12.480752
13.779967	0.006763	0.000186	-1.048148	12.481752
16.604944	0.015970	0.000186	-1.051108	12.482752
15.450169	0.035701	0.000186	-1.049464	12.483751
14.808092	0.022218	0.000186	-1.053081	12.484751
15.706892	0.003146	0.000186	-1.048806	12.485751
15.578538	0.018272	0.000186	-1.048148	12.486751
16.348434	-0.003102	-0.000143	-1.047491	12.487751
15.963555	0.035043	0.000515	-1.049464	12.488751
15.578538	0.012353	-0.000143	-1.047162	12.489751
15.963555	0.005447	0.000186	-1.049135	12.490751
15.321784	0.037674	0.000186	-1.047819	12.491751
15.321784	0.001501	-0.000472	-1.049464	12.492751
16.476696	0.020903	0.000515	-1.049793	12.493751
14.936538	0.037016	0.000186	-1.050121	12.494750
15.450169	0.011038	0.000515	-1.045846	12.495750
15.450169	0.035701	0.000515	-1.050450	12.496750
14.808092	0.011038	0.000186	-1.048148	12.497750
15.193384	0.018601	0.000515	-1.047491	12.498750
14.936538	0.034056	0.000186	-1.050450	12.499750
16.604944	0.000515	0.000186	-1.048148	12.500750
15.963555	0.010709	0.000515	-1.048806	12.501750
16.091863	0.035372	0.000186	-1.048806	12.502749
15.835231	-0.002445	0.000186	-1.049793	12.503749
15.321784	-0.004418	-0.000143	-1.048148	12.504749
14.808092	0.027151	0.000515	-1.047162	12.505749
15.321784	-0.001458	0.000515	-1.048477	12.506749
13.779967	0.026493	-0.000143	-1.049793	12.507749
15.064969	0.007092	0.000186	-1.050121	12.508749
15.706892	0.017286	0.000515	-1.049464	12.509749
15.835231	0.037674	0.000186	-1.048148	12.510749
15.450169	0.002159	-0.000143	-1.049793	12.511749
16.348434	0.034714	-0.000143	-1.047491	12.512749
14.551153	0.025178	0.000515	-1.049135	12.513749
15.064969	0.002817	0.000186	-1.049793	12.514749
15.321784	0.031426	0.000186	-1.049464	12.515749
13.779967	0.010380	0.000186	-1.047491	12.516748
16.091863	-0.002116	0.000186	-1.048477	12.517748
15.321784	0.033728	-0.000143	-1.048477	12.518748
14.679630	0.008736	0.000186	-1.049135	12.519748
15.450169	0.002488	0.000186	-1.046175	12.520748
15.963555	0.034056	0.000186	-1.047491	12.521748
15.835231	-0.001458	0.000186	-1.048477	12.522748
14.808092	0.025507	-0.000143	-1.049793	12.523747
15.578538	0.031097	0.000186	-1.049464	12.524747
15.321784	0.015970	0.000844	-1.048477	12.525747
14.808092	0.035701	0.000515	-1.050779	12.526747
15.835231	0.005119	0.000515	-1.048806	12.527747
15.578538	0.026493	-0.000143	-1.047491	12.528747
15.064969	0.034714	0.000186	-1.046833	12.529747
14.808092	0.005776	0.000186	-1.049793	12.530747
14.294153	0.030439	0.000186	-1.047491	12.531747
16.220156	0.024520	0.000186	-1.048477	12.532747
15.321784	0.033070	0.000515	-1.048148	12.533747
15.321784	-0.003431	0.000515	-1.047491	12.534747
16.733176	0.023862	-0.000143	-1.047819	12.535746
15.193384	0.001830	-0.000143	-1.049793	12.536746
16.348434	0.022218	0.000515	-1.045846	12.537746
15.064969	-0.000800	0.000515	-1.048477	12.538746
15.193384	0.023534	0.000186	-1.047491	12.539746
15.064969	0.012353	-0.000143	-1.047819	12.540746
16.989595	-0.000143	0.000186	-1.047162	12.541746
14.294153	0.036687	0.000186	-1.045518	12.542746
16.220156	0.003474	0.000515	-1.047491	12.543746
15.450169	0.005447	0.000515	-1.049464	12.544745
16.476696	0.024520	0.000186	-1.048477	12.545745
16.476696	0.001501	-0.000143	-1.049464	12.546745
13.522780	0.024520	0.000186	-1.047491	12.547745
15.064969	0.010380	0.000186	-1.047162	12.548745
15.450169	-0.001787	0.000515	-1.048148	12.549745
16.220156	0.034056	0.000186	-1.050450	12.550745
14.808092	0.006105	0.000186	-1.049135	12.551745
16.220156	0.012024	0.000515	-1.049135	12.552744
15.963555	0.034056	0.000515	-1.049464	12.553744
15.193384	0.034056	0.000515	-1.047491	12.554744
15.064969	0.000515	-0.000143	-1.048806	12.555744
14.679630	0.021232	0.000844	-1.046504	12.556744
15.706892	-0.000143	0.000515	-1.046833	12.557744
15.064969	0.035043	0.000515	-1.051108	12.558744
15.963555	0.012353	0.000186	-1.047491	12.559744
14.679630	0.029124	0.000186	-1.047162	12.560744
14.165630	0.037674	0.000515	-1.049135	12.561744
14.936538	0.004790	0.000186	-1.049135	12.562744
15.706892	0.022547	0.000186	-1.047819	12.563744
14.294153	0.028795	0.000515	-1.047819	12.564744
15.706892	0.019259	0.000186	-1.047162	12.565743
13.908536	0.030439	0.000515	-1.046504	12.566743
13.908536	0.020245	-0.000143	-1.047162	12.567743
14.551153	-0.001458	-0.000143	-1.050450	12.568743
16.861393	0.035043	0.000515	-1.047491	12.569743
15.835231	-0.004089	0.000186	-1.048148	12.570743
15.193384	0.016299	0.000186	-1.048148	12.571743
15.321784	0.033728	0.000186	-1.045189	12.572742
14.165630	-0.002445	0.000186	-1.048148	12.573742
15.064969	0.000186	0.000515	-1.047491	12.574742
14.679630	0.018930	0.000186	-1.047162	12.575742
14.422661	0.004790	0.000515	-1.048806	12.576742
14.936538	0.038660	0.000515	-1.046504	12.577742
15.450169	0.039318	0.000515	-1.046504	12.578742
16.091863	0.010051	0.000186	-1.046833	12.579742
16.861393	0.007421	-0.000143	-1.045189	12.580742
15.706892	0.034714	-0.000143	-1.042887	12.581742
15.963555	0.016957	0.000186	-1.047491	12.582742
17.374110	0.011695	0.000515	-1.044860	12.583742
13.265532	0.017286	0.000186	-1.047491	12.584742
15.450169	-0.003431	0.000844	-1.048477	12.585742
14.808092	0.030439	0.000186	-1.046175	12.586741
15.321784	0.006434	-0.000143	-1.043873	12.587741
15.321784	0.000515	0.000186	-1.047819	12.588741
16.091863	0.034714	0.000186	-1.046504	12.589741
14.422661	0.001830	-0.000143	-1.048148	12.590741
15.450169	0.037345	0.000186	-1.046833	12.591741
15.450169	-0.000472	0.000515	-1.045846	12.592741
16.091863	0.033728	0.000186	-1.046833	12.593740
15.193384	0.030110	0.000515	-1.046833	12.594740
13.779967	0.037674	0.000515	-1.048148	12.595740
16.476696	0.037674	0.000186	-1.048148	12.596740
16.091863	0.005776	-0.000143	-1.045846	12.597740
15.193384	0.010051	0.000186	-1.045518	12.598740
13.908536	0.034056	0.000186	-1.049135	12.599740
14.936538	-0.002773	0.000515	-1.046504	12.600740
13.908536	0.019916	0.000186	-1.047162	12.601740
15.450169	0.018930	0.000186	-1.047162	12.602740
16.220156	0.009065	0.000515	-1.046175	12.603740
15.321784	-0.002445	-0.000143	-1.046175	12.604739
15.578538	0.016957	-0.000143	-1.046175	12.605739
15.450169	0.026493	0.000186	-1.045518	12.606739
14.936538	0.032412	0.000515	-1.045518	12.607739
16.220156	0.013340	0.000844	-1.049464	12.608739
16.220156	0.008407	0.000515	-1.047162	12.609739
14.422661	0.038331	0.000515	-1.046833	12.610739
15.064969	0.007092	0.000515	-1.045518	12.611739
15.835231	0.032412	0.000844	-1.047162	12.612739
16.348434	0.027480	0.000186	-1.045189	12.613739
15.835231	0.009394	0.000186	-1.048806	12.614738
15.321784	0.037674	0.000515	-1.047491	12.615738
15.963555	0.011038	0.000515	-1.046175	12.616738
16.220156	0.005776	0.000844	-1.047491	12.617738
14.037091	0.034714	0.000844	-1.044202	12.618738
14.551153	0.003474	0.000515	-1.046175	12.619738
14.808092	0.028137	0.000186	-1.045846	12.620738
15.963555	0.017286	0.000186	-1.046175	12.621737
15.450169	0.007092	0.000186	-1.046833	12.622737
15.578538	0.028466	-0.000143	-1.047491	12.623737
14.679630	0.003803	0.000186	-1.046833	12.624737
16.348434	0.000515	0.000515	-1.046833	12.625737
15.064969	0.035372	0.000186	-1.046504	12.626737
14.551153	0.013997	0.000186	-1.045846	12.627737
15.578538	0.008407	0.000186	-1.048148	12.628737
14.422661	0.038002	-0.000143	-1.045189	12.629737
16.604944	0.009722	0.000186	-1.046175	12.630737
15.193384	0.030110	-0.000143	-1.047162	12.631737
15.321784	0.036029	0.000515	-1.045846	12.632737
14.551153	0.002159	-0.000143	-1.045846	12.633737
15.064969	0.032741	0.000186	-1.045189	12.634737
15.835231	0.004790	0.000186	-1.046833	12.635736
15.450169	-0.003760	0.000186	-1.045518	12.636736
15.835231	0.030110	0.000515	-1.043216	12.637736
15.578538	-0.001129	0.000186	-1.047491	12.638736
15.450169	-0.001787	0.000515	-1.048148	12.639736
14.808092	0.035372	-0.000143	-1.043216	12.640736
15.321784	-0.001458	0.000186	-1.045189	12.641736
14.679630	0.015641	0.000515	-1.048148	12.642735
14.037091	0.034056	0.000186	-1.047491	12.643735
16.091863	0.001173	0.000186	-1.044202	12.644735
14.936538	0.032412	-0.000143	-1.044860	12.645735
14.679630	0.016628	-0.000143	-1.045518	12.646735
16.476696	0.002159	0.000186	-1.043545	12.647735
15.963555	0.035043	0.000515	-1.046833	12.648735
15.578538	0.011367	0.000186	-1.046175	12.649735
15.064969	-0.004746	-0.000143	-1.044860	12.650735
15.578538	0.031754	0.000186	-1.044860	12.651735
15.064969	0.004132	0.000186	-1.046175	12.652735
14.936538	0.021889	0.000186	-1.045189	12.653735
15.963555	0.015313	0.000186	-1.043873	12.654735
15.064969	-0.000143	0.000844	-1.045846	12.655735
16.989595	0.026822	0.000515	-1.044531	12.656734
15.450169	0.018930	0.000515	-1.044860	12.657734
15.450169	0.000186	0.000186	-1.046833	12.658734
15.064969	0.035372	0.000186	-1.045846	12.659734
16.220156	0.019916	0.000186	-1.043545	12.660734
15.963555	0.019587	-0.000143	-1.045518	12.661734
15.578538	0.024520	0.000186	-1.044202	12.662734
14.936538	0.037674	0.000515	-1.045518	12.663733
15.064969	0.002159	0.000515	-1.046504	12.664733
16.989595	0.007749	0.000515	-1.045189	12.665733
15.064969	-0.002116	0.000515	-1.047162	12.666733
16.733176	0.028795	0.000186	-1.045518	12.667733
14.808092	0.011695	-0.000143	-1.044202	12.668733
16.861393	-0.003760	0.000186	-1.045846	12.669733
14.551153	0.032741	-0.000143	-1.045846	12.670733
16.091863	0.001830	0.000186	-1.047162	12.671733
14.679630	0.023862	0.000186	-1.045846	12.672733
14.165630	0.018272	-0.000143	-1.045518	12.673732
15.578538	0.014984	0.000844	-1.046175	12.674732
16.348434	0.032083	0.000186	-1.045189	12.675732
15.963555	0.018272	0.000186	-1.045846	12.676732
16.476696	0.004132	0.000515	-1.043545	12.677732
16.348434	0.037016	0.000515	-1.043873	12.678732
13.908536	0.008078	0.000186	-1.045846	12.679732
14.679630	0.021561	-0.000143	-1.045518	12.680732
14.165630	0.023862	0.000186	-1.049464	12.681732
15.706892	0.000844	-0.000143	-1.044531	12.682732
15.835231	0.031097	0.000515	-1.045189	12.683732
14.936538	0.007092	0.000515	-1.046833	12.684731
15.450169	-0.003431	0.000186	-1.044860	12.685731
14.422661	0.028137	-0.000143	-1.044860	12.686731
15.321784	0.006434	0.000186	-1.045189	12.687731
16.476696	0.012353	0.000186	-1.043873	12.688731
14.936538	0.016628	0.000186	-1.043216	12.689731
16.348434	0.005119	0.000515	-1.042887	12.690731
15.064969	0.024191	-0.000143	-1.045518	12.691730
15.193384	0.025835	0.000515	-1.043216	12.692730
15.706892	0.000844	0.000515	-1.042558	12.693730
16.091863	0.030439	0.000186	-1.044202	12.694730
15.706892	0.000186	0.000186	-1.045518	12.695730
14.808092	0.025835	-0.000143	-1.042887	12.696730
15.064969	0.033070	0.000186	-1.044531	12.697730
15.193384	-0.000143	0.000515	-1.042887	12.698730
15.064969	0.028137	-0.000143	-1.042229	12.699730
16.091863	0.023534	0.000186	-1.047162	12.700730
14.679630	-0.002773	0.000844	-1.043873	12.701730
16.476696	0.033399	0.000186	-1.044531	12.702730
14.679630	0.000844	0.000186	-1.045518	12.703730
14.936538	-0.001458	0.000515	-1.044860	12.704730
14.936538	0.031097	0.000515	-1.042887	12.705729
15.706892	-0.003431	0.000186	-1.045518	12.706729
15.835231	0.023862	0.000186	-1.047819	12.707729
15.193384	0.013340	0.000186	-1.044860	12.708729
14.422661	0.002488	0.000515	-1.043873	12.709729
16.476696	0.037345	0.000515	-1.044531	12.710729
15.450169	0.013011	0.000186	-1.044860	12.711729
16.476696	0.021889	0.000186	-1.041572	12.712729
16.348434	0.037345	0.000186	-1.043216	12.713728
14.679630	-0.000143	0.000844	-1.044202	12.714728
15.321784	0.017614	0.000515	-1.044202	12.715728
16.604944	0.007092	0.000186	-1.044531	12.716728
14.422661	-0.002445	0.000186	-1.042887	12.717728
15.835231	0.022876	0.000844	-1.047491	12.718728
14.422661	0.017286	0.000515	-1.044202	12.719728
15.706892	-0.004746	0.000186	-1.045518	12.720728
14.936538	0.028795	0.000186	-1.046504	12.721728
14.679630	0.004461	-0.000143	-1.044860	12.722728
14.808092	-0.000143	0.000186	-1.046175	12.723728
14.679630	0.021232	0.000186	-1.046175	12.724728
15.963555	0.021889	0.000186	-1.043873	12.725727
15.064969	0.038331	0.000844	-1.044531	12.726727
16.476696	0.038002	0.000186	-1.045518	12.727727
15.064969	0.015641	0.000186	-1.045846	12.728727
15.450169	0.037674	0.000515	-1.044860	12.729727
15.064969	0.000844	-0.000143	-1.044860	12.730727
14.808092	0.013011	0.000186	-1.044531	12.731727
16.861393	0.036687	0.000186	-1.043545	12.732727
15.450169	-0.001787	0.000515	-1.041900	12.733727
15.450169	-0.000143	0.000515	-1.043216	12.734726
14.936538	0.009722	-0.000143	-1.045518	12.735726
15.963555	-0.000800	0.000186	-1.044860	12.736726
15.963555	0.021889	-0.000143	-1.044531	12.737726
14.808092	0.018272	-0.000143	-1.045518	12.738726
15.321784	0.017614	0.000186	-1.043873	12.739726
15.835231	0.036029	0.000515	-1.044202	12.740726
15.963555	0.009394	0.000186	-1.043873	12.741726
15.321784	0.010380	-0.000143	-1.044531	12.742726
14.808092	0.038002	0.000186	-1.042558	12.743725
14.422661	0.021561	0.000186	-1.044860	12.744725
15.450169	0.000515	0.000515	-1.044860	12.745725
15.578538	0.004790	0.000515	-1.046175	12.746725
15.578538	-0.000472	0.000515	-1.042887	12.747725
15.193384	0.029781	0.000515	-1.042558	12.748725
13.651381	0.017614	0.000186	-1.043545	12.749725
15.835231	0.000844	0.000515	-1.044860	12.750725
15.706892	0.029781	0.000515	-1.042558	12.751725
16.220156	0.012353	0.000186	-1.044860	12.752725
14.808092	0.014655	0.000186	-1.044860	12.753725
14.936538	0.026164	0.000186	-1.043545	12.754725
13.394164	0.007092	0.000186	-1.043216	12.755724
15.706892	0.022547	0.000186	-1.043873	12.756724
15.193384	0.002488	0.000515	-1.044531	12.757724
14.551153	0.000844	-0.000143	-1.043873	12.758724
15.064969	0.036358	0.000186	-1.043545	12.759724
15.193384	0.000515	0.000515	-1.043873	12.760724
14.808092	0.027151	0.000186	-1.043545	12.761724
15.578538	0.033728	0.000515	-1.044860	12.762723
15.450169	0.009722	0.000186	-1.042229	12.763723
14.808092	-0.000800	0.000186	-1.044860	12.764723
