5/2/2015
1:33:26 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
1.256667	2.509445	2.099621	1.406979	2.497741	-0.817047	1448.460189	1.406979	2.497741
1.257000	2.514514	2.084430	1.401907	2.507873	-0.680872	1428.436164	1.401907	2.507873
1.257333	2.529721	2.089494	1.401907	2.492675	-0.272349	1435.110839	1.401907	2.492675
1.257667	2.539859	2.094557	1.396835	2.497741	0.000000	1441.785514	1.396835	2.497741
1.258000	2.534790	2.094557	1.401907	2.507873	-0.136174	1441.785514	1.401907	2.507873
1.258333	2.519583	2.104684	1.401907	2.507873	-0.544698	1455.134864	1.401907	2.507873
1.258667	2.549997	2.099621	1.366404	2.507873	0.272349	1448.460189	1.366404	2.507873
1.259000	2.555066	2.104684	1.401907	2.472409	0.408524	1455.134864	1.401907	2.472409
1.259333	2.524652	2.094557	1.401907	2.477476	-0.408523	1441.785514	1.401907	2.477476
1.259667	2.514514	2.109748	1.396835	2.462277	-0.680872	1461.809539	1.396835	2.462277
1.260000	2.534790	2.094557	1.406979	2.487608	-0.136174	1441.785514	1.406979	2.487608
1.260333	2.504376	2.089494	1.412051	2.502807	-0.953221	1435.110839	1.412051	2.502807
1.260667	2.504376	2.099621	1.396835	2.512940	-0.953221	1448.460189	1.396835	2.512940
1.261000	2.539859	2.084430	1.391763	2.518006	0.000000	1428.436164	1.391763	2.518006
1.261333	2.560135	2.084430	1.401907	2.487608	0.544698	1428.436164	1.401907	2.487608
1.261667	2.519583	2.094557	1.401907	2.518006	-0.544698	1441.785514	1.401907	2.518006
1.262000	2.519583	2.084430	1.381620	2.502807	-0.544698	1428.436164	1.381620	2.502807
1.262333	2.560135	2.084430	1.401907	2.502807	0.544698	1428.436164	1.401907	2.502807
1.262667	2.570273	2.089494	1.396835	2.502807	0.817047	1435.110839	1.396835	2.502807
1.263000	2.560135	2.089494	1.396835	2.492675	0.544698	1435.110839	1.396835	2.492675
1.263333	2.570273	2.094557	1.396835	2.447078	0.817047	1441.785514	1.396835	2.447078
1.263667	2.560135	2.089494	1.396835	2.487608	0.544698	1435.110839	1.396835	2.487608
1.264000	2.555066	2.094557	1.391763	2.502807	0.408524	1441.785514	1.391763	2.502807
1.264333	2.549997	2.094557	1.396835	2.497741	0.272349	1441.785514	1.396835	2.497741
1.264667	2.549997	2.084430	1.396835	2.518006	0.272349	1428.436164	1.396835	2.518006
1.265000	2.570273	2.064176	1.396835	2.497741	0.817047	1401.737464	1.396835	2.497741
1.265333	2.565204	2.084430	1.396835	2.487608	0.680873	1428.436164	1.396835	2.487608
1.265667	2.560135	2.089494	1.401907	2.502807	0.544698	1435.110839	1.401907	2.502807
1.266000	2.524652	2.114811	1.406979	2.518006	-0.408523	1468.484214	1.406979	2.518006
1.266333	2.555066	2.089494	1.396835	2.487608	0.408524	1435.110839	1.396835	2.487608
1.266667	2.555066	2.104684	1.406979	2.502807	0.408524	1455.134864	1.406979	2.502807
1.267000	2.575342	2.099621	1.401907	2.482542	0.953222	1448.460189	1.401907	2.482542
1.267333	2.555066	2.089494	1.401907	2.472409	0.408524	1435.110839	1.401907	2.472409
1.267667	2.555066	2.089494	1.406979	2.477476	0.408524	1435.110839	1.406979	2.477476
1.268000	2.539859	2.089494	1.396835	2.502807	0.000000	1435.110839	1.396835	2.502807
1.268333	2.534790	2.094557	1.396835	2.497741	-0.136174	1441.785514	1.396835	2.497741
1.268667	2.539859	2.079367	1.406979	2.497741	0.000000	1421.761489	1.406979	2.497741
1.269000	2.544928	2.089494	1.396835	2.482542	0.136175	1435.110839	1.396835	2.482542
1.269333	2.524652	2.084430	1.391763	2.502807	-0.408523	1428.436164	1.391763	2.502807
1.269667	2.509445	2.089494	1.391763	2.512940	-0.817047	1435.110839	1.391763	2.512940
1.270000	2.514514	2.094557	1.386691	2.507873	-0.680872	1441.785514	1.386691	2.507873
1.270333	2.539859	2.099621	1.396835	2.497741	0.000000	1448.460189	1.396835	2.497741
1.270667	2.514514	2.099621	1.386691	2.497741	-0.680872	1448.460189	1.386691	2.497741
1.271000	2.499307	2.084430	1.381620	2.487608	-1.089396	1428.436164	1.381620	2.487608
1.271333	2.509445	2.079367	1.401907	2.477476	-0.817047	1421.761489	1.401907	2.477476
1.271667	2.504376	2.089494	1.401907	2.477476	-0.953221	1435.110839	1.401907	2.477476
1.272000	2.494238	2.079367	1.386691	2.487608	-1.225570	1421.761489	1.386691	2.487608
1.272333	2.484100	2.099621	1.396835	2.507873	-1.497919	1448.460189	1.396835	2.507873
1.272667	2.489169	2.099621	1.396835	2.467343	-1.361745	1448.460189	1.396835	2.467343
1.273000	2.489169	2.094557	1.412051	2.487608	-1.361745	1441.785514	1.412051	2.487608
1.273333	2.489169	2.099621	1.401907	2.492675	-1.361745	1448.460189	1.401907	2.492675
1.273667	2.504376	2.104684	1.401907	2.497741	-0.953221	1455.134864	1.401907	2.497741
1.274000	2.499307	2.089494	1.391763	2.502807	-1.089396	1435.110839	1.391763	2.502807
1.274333	2.529721	2.099621	1.401907	2.502807	-0.272349	1448.460189	1.401907	2.502807
1.274667	2.534790	2.094557	1.396835	2.497741	-0.136174	1441.785514	1.396835	2.497741
1.275000	2.534790	2.089494	1.401907	2.492675	-0.136174	1435.110839	1.401907	2.492675
1.275333	2.524652	2.094557	1.406979	2.472409	-0.408523	1441.785514	1.406979	2.472409
1.275667	2.539859	2.104684	1.391763	2.462277	0.000000	1455.134864	1.391763	2.462277
1.276000	2.514514	2.079367	1.401907	2.518006	-0.680872	1421.761489	1.401907	2.518006
1.276333	2.534790	2.084430	1.406979	2.487608	-0.136174	1428.436164	1.406979	2.487608
1.276667	2.549997	2.099621	1.401907	2.467343	0.272349	1448.460189	1.401907	2.467343
1.277000	2.534790	2.099621	1.401907	2.482542	-0.136174	1448.460189	1.401907	2.482542
1.277333	2.560135	2.099621	1.396835	2.507873	0.544698	1448.460189	1.396835	2.507873
1.277667	2.544928	2.084430	1.386691	2.502807	0.136175	1428.436164	1.386691	2.502807
1.278000	2.555066	2.089494	1.406979	2.492675	0.408524	1435.110839	1.406979	2.492675
1.278333	2.580411	2.094557	1.396835	2.502807	1.089396	1441.785514	1.396835	2.502807
1.278667	2.555066	2.099621	1.396835	2.477476	0.408524	1448.460189	1.396835	2.477476
1.279000	2.560135	2.099621	1.396835	2.482542	0.544698	1448.460189	1.396835	2.482542
1.279333	2.555066	2.084430	1.396835	2.487608	0.408524	1428.436164	1.396835	2.487608
1.279667	2.544928	2.099621	1.401907	2.502807	0.136175	1448.460189	1.401907	2.502807
1.280000	2.575342	2.084430	1.406979	2.492675	0.953222	1428.436164	1.406979	2.492675
1.280333	2.570273	2.104684	1.401907	2.477476	0.817047	1455.134864	1.401907	2.477476
1.280667	2.555066	2.099621	1.401907	2.467343	0.408524	1448.460189	1.401907	2.467343
1.281000	2.544928	2.094557	1.401907	2.477476	0.136175	1441.785514	1.401907	2.477476
1.281333	2.529721	2.104684	1.401907	2.492675	-0.272349	1455.134864	1.401907	2.492675
1.281667	2.534790	2.099621	1.406979	2.502807	-0.136174	1448.460189	1.406979	2.502807
1.282000	2.529721	2.104684	1.412051	2.502807	-0.272349	1455.134864	1.412051	2.502807
1.282333	2.565204	2.089494	1.401907	2.492675	0.680873	1435.110839	1.401907	2.492675
1.282667	2.555066	2.089494	1.412051	2.492675	0.408524	1435.110839	1.412051	2.492675
1.283000	2.529721	2.104684	1.422194	2.477476	-0.272349	1455.134864	1.422194	2.477476
1.283333	2.514514	2.094557	1.401907	2.518006	-0.680872	1441.785514	1.401907	2.518006
1.283667	2.555066	2.079367	1.391763	2.502807	0.408524	1421.761489	1.391763	2.502807
1.284000	2.560135	2.109748	1.401907	2.492675	0.544698	1461.809539	1.401907	2.492675
1.284333	2.544928	2.094557	1.396835	2.467343	0.136175	1441.785514	1.396835	2.467343
1.284667	2.514514	2.094557	1.401907	2.477476	-0.680872	1441.785514	1.401907	2.477476
1.285000	2.544928	2.089494	1.406979	2.492675	0.136175	1435.110839	1.406979	2.492675
1.285333	2.529721	2.084430	1.401907	2.497741	-0.272349	1428.436164	1.401907	2.497741
1.285667	2.539859	2.079367	1.406979	2.502807	0.000000	1421.761489	1.406979	2.502807
1.286000	2.544928	2.084430	1.406979	2.512940	0.136175	1428.436164	1.406979	2.512940
1.286333	2.560135	2.094557	1.401907	2.502807	0.544698	1441.785514	1.401907	2.502807
1.286667	2.575342	2.079367	1.401907	2.482542	0.953222	1421.761489	1.401907	2.482542
1.287000	2.560135	2.084430	1.381620	2.502807	0.544698	1428.436164	1.381620	2.502807
1.287333	2.585480	2.089494	1.401907	2.492675	1.225571	1435.110839	1.401907	2.492675
1.287667	2.585480	2.079367	1.391763	2.497741	1.225571	1421.761489	1.391763	2.497741
1.288000	2.595618	2.069240	1.396835	2.487608	1.497920	1408.412139	1.396835	2.487608
1.288333	2.610825	2.089494	1.396835	2.472409	1.906443	1435.110839	1.396835	2.472409
1.288667	2.610825	2.084430	1.401907	2.472409	1.906443	1428.436164	1.401907	2.472409
1.289000	2.610825	2.094557	1.376548	2.482542	1.906443	1441.785514	1.376548	2.482542
1.289333	2.615894	2.089494	1.401907	2.487608	2.042618	1435.110839	1.401907	2.487608
1.289667	2.595618	2.099621	1.386691	2.507873	1.497920	1448.460189	1.386691	2.507873
1.290000	2.651376	2.094557	1.376548	2.502807	2.995839	1441.785514	1.376548	2.502807
1.290333	2.681790	2.099621	1.401907	2.497741	3.812886	1448.460189	1.401907	2.497741
1.290667	2.676721	2.094557	1.396835	2.502807	3.676712	1441.785514	1.396835	2.502807
1.291000	2.666583	2.084430	1.381620	2.507873	3.404363	1428.436164	1.381620	2.507873
1.291333	2.707135	2.094557	1.401907	2.502807	4.493759	1441.785514	1.401907	2.502807
1.291667	2.722342	2.094557	1.401907	2.487608	4.902282	1441.785514	1.401907	2.487608
1.292000	2.742618	2.099621	1.391763	2.467343	5.446980	1448.460189	1.391763	2.467343
1.292333	2.747687	2.099621	1.406979	2.487608	5.583155	1448.460189	1.406979	2.487608
1.292667	2.757825	2.109748	1.391763	2.472409	5.855504	1461.809539	1.391763	2.472409
1.293000	2.767963	2.089494	1.401907	2.487608	6.127853	1435.110839	1.401907	2.487608
1.293333	2.773032	2.094557	1.401907	2.507873	6.264027	1441.785514	1.401907	2.507873
1.293667	2.788239	2.109748	1.386691	2.502807	6.672551	1461.809539	1.386691	2.502807
1.294000	2.813584	2.099621	1.412051	2.502807	7.353423	1448.460189	1.412051	2.502807
1.294333	2.793308	2.094557	1.401907	2.507873	6.808725	1441.785514	1.401907	2.507873
1.294667	2.808515	2.099621	1.401907	2.507873	7.217249	1448.460189	1.401907	2.507873
1.295000	2.818653	2.094557	1.406979	2.497741	7.489598	1441.785514	1.406979	2.497741
1.295333	2.828791	2.099621	1.401907	2.497741	7.761947	1448.460189	1.401907	2.497741
1.295667	2.838929	2.099621	1.391763	2.497741	8.034296	1448.460189	1.391763	2.497741
1.296000	2.833860	2.099621	1.391763	2.487608	7.898121	1448.460189	1.391763	2.487608
1.296333	2.833860	2.094557	1.396835	2.467343	7.898121	1441.785514	1.396835	2.467343
1.296667	2.849067	2.079367	1.391763	2.487608	8.306645	1421.761489	1.391763	2.487608
1.297000	2.823722	2.094557	1.396835	2.497741	7.625772	1441.785514	1.396835	2.497741
1.297333	2.803446	2.099621	1.406979	2.502807	7.081074	1448.460189	1.406979	2.502807
1.297667	2.833860	2.089494	1.401907	2.523072	7.898121	1435.110839	1.401907	2.523072
1.298000	2.833860	2.074303	1.406979	2.452144	7.898121	1415.086814	1.406979	2.452144
1.298333	2.823722	2.094557	1.396835	2.507873	7.625772	1441.785514	1.396835	2.507873
1.298667	2.828791	2.089494	1.401907	2.497741	7.761947	1435.110839	1.401907	2.497741
1.299000	2.813584	2.094557	1.401907	2.502807	7.353423	1441.785514	1.401907	2.502807
1.299333	2.823722	2.094557	1.401907	2.497741	7.625772	1441.785514	1.401907	2.497741
1.299667	2.813584	2.094557	1.417122	2.467343	7.353423	1441.785514	1.417122	2.467343
1.300000	2.813584	2.099621	1.401907	2.482542	7.353423	1448.460189	1.401907	2.482542
1.300333	2.783170	2.089494	1.401907	2.467343	6.536376	1435.110839	1.401907	2.467343
1.300667	2.793308	2.104684	1.391763	2.482542	6.808725	1455.134864	1.391763	2.482542
1.301000	2.767963	2.099621	1.412051	2.502807	6.127853	1448.460189	1.412051	2.502807
1.301333	2.773032	2.089494	1.396835	2.502807	6.264027	1435.110839	1.396835	2.502807
1.301667	2.767963	2.104684	1.406979	2.467343	6.127853	1455.134864	1.406979	2.467343
1.302000	2.757825	2.079367	1.406979	2.487608	5.855504	1421.761489	1.406979	2.487608
1.302333	2.752756	2.084430	1.401907	2.502807	5.719329	1428.436164	1.401907	2.502807
1.302667	2.727411	2.089494	1.406979	2.497741	5.038457	1435.110839	1.406979	2.497741
1.303000	2.757825	2.089494	1.401907	2.502807	5.855504	1435.110839	1.401907	2.502807
1.303333	2.762894	2.089494	1.396835	2.492675	5.991678	1435.110839	1.396835	2.492675
1.303667	2.742618	2.099621	1.401907	2.477476	5.446980	1448.460189	1.401907	2.477476
1.304000	2.742618	2.099621	1.401907	2.462277	5.446980	1448.460189	1.401907	2.462277
1.304333	2.712204	2.094557	1.406979	2.477476	4.629933	1441.785514	1.406979	2.477476
1.304667	2.717273	2.099621	1.396835	2.467343	4.766108	1448.460189	1.396835	2.467343
1.305000	2.691928	2.094557	1.401907	2.507873	4.085235	1441.785514	1.401907	2.507873
1.305333	2.727411	2.079367	1.401907	2.482542	5.038457	1421.761489	1.401907	2.482542
1.305667	2.717273	2.089494	1.396835	2.472409	4.766108	1435.110839	1.396835	2.472409
1.306000	2.707135	2.089494	1.396835	2.492675	4.493759	1435.110839	1.396835	2.492675
1.306333	2.691928	2.084430	1.406979	2.512940	4.085235	1428.436164	1.406979	2.512940
1.306667	2.681790	2.079367	1.381620	2.502807	3.812886	1421.761489	1.381620	2.502807
1.307000	2.712204	2.094557	1.386691	2.497741	4.629933	1441.785514	1.386691	2.497741
1.307333	2.737549	2.094557	1.401907	2.518006	5.310806	1441.785514	1.401907	2.518006
1.307667	2.722342	2.084430	1.401907	2.477476	4.902282	1428.436164	1.401907	2.477476
1.308000	2.707135	2.089494	1.401907	2.472409	4.493759	1435.110839	1.401907	2.472409
1.308333	2.696997	2.089494	1.406979	2.487608	4.221410	1435.110839	1.406979	2.487608
1.308667	2.661514	2.089494	1.386691	2.512940	3.268188	1435.110839	1.386691	2.512940
1.309000	2.722342	2.089494	1.396835	2.482542	4.902282	1435.110839	1.396835	2.482542
1.309333	2.686859	2.084430	1.396835	2.477476	3.949061	1428.436164	1.396835	2.477476
1.309667	2.702066	2.089494	1.391763	2.472409	4.357584	1435.110839	1.391763	2.472409
1.310000	2.696997	2.084430	1.386691	2.492675	4.221410	1428.436164	1.386691	2.492675
1.310333	2.712204	2.084430	1.406979	2.512940	4.629933	1428.436164	1.406979	2.512940
1.310667	2.681790	2.089494	1.396835	2.497741	3.812886	1435.110839	1.396835	2.497741
1.311000	2.717273	2.084430	1.406979	2.497741	4.766108	1428.436164	1.406979	2.497741
1.311333	2.732480	2.089494	1.401907	2.497741	5.174631	1435.110839	1.401907	2.497741
1.311667	2.707135	2.099621	1.391763	2.482542	4.493759	1448.460189	1.391763	2.482542
1.312000	2.732480	2.099621	1.396835	2.467343	5.174631	1448.460189	1.396835	2.467343
1.312333	2.702066	2.084430	1.406979	2.523072	4.357584	1428.436164	1.406979	2.523072
1.312667	2.747687	2.094557	1.391763	2.507873	5.583155	1441.785514	1.391763	2.507873
1.313000	2.742618	2.084430	1.391763	2.472409	5.446980	1428.436164	1.391763	2.472409
1.313333	2.732480	2.094557	1.406979	2.467343	5.174631	1441.785514	1.406979	2.467343
1.313667	2.722342	2.089494	1.401907	2.472409	4.902282	1435.110839	1.401907	2.472409
1.314000	2.732480	2.089494	1.401907	2.497741	5.174631	1435.110839	1.401907	2.497741
1.314333	2.732480	2.084430	1.406979	2.518006	5.174631	1428.436164	1.406979	2.518006
1.314667	2.732480	2.094557	1.412051	2.497741	5.174631	1441.785514	1.412051	2.497741
1.315000	2.767963	2.074303	1.406979	2.492675	6.127853	1415.086814	1.406979	2.492675
1.315333	2.767963	2.084430	1.396835	2.482542	6.127853	1428.436164	1.396835	2.482542
1.315667	2.773032	2.074303	1.396835	2.492675	6.264027	1415.086814	1.396835	2.492675
1.316000	2.747687	2.089494	1.406979	2.512940	5.583155	1435.110839	1.406979	2.512940
1.316333	2.783170	2.079367	1.401907	2.502807	6.536376	1421.761489	1.401907	2.502807
1.316667	2.788239	2.084430	1.406979	2.487608	6.672551	1428.436164	1.406979	2.487608
1.317000	2.783170	2.084430	1.412051	2.477476	6.536376	1428.436164	1.412051	2.477476
1.317333	2.803446	2.089494	1.396835	2.477476	7.081074	1435.110839	1.396835	2.477476
1.317667	2.778101	2.089494	1.401907	2.477476	6.400202	1435.110839	1.401907	2.477476
1.318000	2.778101	2.069240	1.406979	2.487608	6.400202	1408.412139	1.406979	2.487608
1.318333	2.762894	2.084430	1.401907	2.502807	5.991678	1428.436164	1.401907	2.502807
1.318667	2.773032	2.079367	1.401907	2.512940	6.264027	1421.761489	1.401907	2.512940
1.319000	2.793308	2.084430	1.401907	2.512940	6.808725	1428.436164	1.401907	2.512940
1.319333	2.798377	2.084430	1.406979	2.497741	6.944900	1428.436164	1.406979	2.497741
1.319667	2.783170	2.084430	1.401907	2.492675	6.536376	1428.436164	1.401907	2.492675
1.320000	2.773032	2.094557	1.406979	2.507873	6.264027	1441.785514	1.406979	2.507873
1.320333	2.778101	2.084430	1.406979	2.502807	6.400202	1428.436164	1.406979	2.502807
1.320667	2.793308	2.084430	1.396835	2.487608	6.808725	1428.436164	1.396835	2.487608
1.321000	2.803446	2.089494	1.401907	2.492675	7.081074	1435.110839	1.401907	2.492675
1.321333	2.783170	2.084430	1.396835	2.467343	6.536376	1428.436164	1.396835	2.467343
1.321667	2.767963	2.074303	1.406979	2.462277	6.127853	1415.086814	1.406979	2.462277
1.322000	2.747687	2.074303	1.412051	2.487608	5.583155	1415.086814	1.412051	2.487608
1.322333	2.727411	2.079367	1.406979	2.487608	5.038457	1421.761489	1.406979	2.487608
1.322667	2.717273	2.079367	1.406979	2.502807	4.766108	1421.761489	1.406979	2.502807
1.323000	2.752756	2.089494	1.401907	2.518006	5.719329	1435.110839	1.401907	2.518006
1.323333	2.742618	2.079367	1.396835	2.457210	5.446980	1421.761489	1.396835	2.457210
1.323667	2.717273	2.084430	1.406979	2.497741	4.766108	1428.436164	1.406979	2.497741
1.324000	2.696997	2.089494	1.406979	2.507873	4.221410	1435.110839	1.406979	2.507873
1.324333	2.737549	2.089494	1.401907	2.502807	5.310806	1435.110839	1.401907	2.502807
1.324667	2.727411	2.074303	1.406979	2.497741	5.038457	1415.086814	1.406979	2.497741
1.325000	2.712204	2.089494	1.412051	2.497741	4.629933	1435.110839	1.412051	2.497741
1.325333	2.707135	2.064176	1.396835	2.472409	4.493759	1401.737464	1.396835	2.472409
1.325667	2.691928	2.074303	1.412051	2.477476	4.085235	1415.086814	1.412051	2.477476
1.326000	2.681790	2.079367	1.401907	2.487608	3.812886	1421.761489	1.401907	2.487608
1.326333	2.686859	2.079367	1.401907	2.502807	3.949061	1421.761489	1.401907	2.502807
1.326667	2.681790	2.069240	1.417122	2.518006	3.812886	1408.412139	1.417122	2.518006
1.327000	2.707135	2.084430	1.401907	2.482542	4.493759	1428.436164	1.401907	2.482542
1.327333	2.691928	2.074303	1.401907	2.497741	4.085235	1415.086814	1.401907	2.497741
1.327667	2.691928	2.074303	1.412051	2.507873	4.085235	1415.086814	1.412051	2.507873
1.328000	2.691928	2.069240	1.396835	2.507873	4.085235	1408.412139	1.396835	2.507873
1.328333	2.707135	2.074303	1.401907	2.497741	4.493759	1415.086814	1.401907	2.497741
1.328667	2.717273	2.074303	1.391763	2.497741	4.766108	1415.086814	1.391763	2.497741
1.329000	2.722342	2.069240	1.401907	2.497741	4.902282	1408.412139	1.401907	2.497741
1.329333	2.717273	2.074303	1.401907	2.482542	4.766108	1415.086814	1.401907	2.482542
1.329667	2.686859	2.069240	1.376548	2.472409	3.949061	1408.412139	1.376548	2.472409
1.330000	2.712204	2.079367	1.386691	2.487608	4.629933	1421.761489	1.386691	2.487608
1.330333	2.702066	2.089494	1.401907	2.528139	4.357584	1435.110839	1.401907	2.528139
1.330667	2.732480	2.074303	1.396835	2.467343	5.174631	1415.086814	1.396835	2.467343
1.331000	2.712204	2.089494	1.412051	2.477476	4.629933	1435.110839	1.412051	2.477476
1.331333	2.727411	2.089494	1.401907	2.492675	5.038457	1435.110839	1.401907	2.492675
1.331667	2.691928	2.069240	1.401907	2.512940	4.085235	1408.412139	1.401907	2.512940
1.332000	2.752756	2.079367	1.396835	2.507873	5.719329	1421.761489	1.396835	2.507873
1.332333	2.762894	2.074303	1.396835	2.502807	5.991678	1415.086814	1.396835	2.502807
1.332667	2.767963	2.084430	1.391763	2.472409	6.127853	1428.436164	1.391763	2.472409
1.333000	2.773032	2.084430	1.391763	2.482542	6.264027	1428.436164	1.391763	2.482542
1.333333	2.762894	2.089494	1.401907	2.457210	5.991678	1435.110839	1.401907	2.457210
1.333667	2.757825	2.084430	1.381620	2.482542	5.855504	1428.436164	1.381620	2.482542
1.334000	2.752756	2.079367	1.401907	2.528139	5.719329	1421.761489	1.401907	2.528139
1.334333	2.773032	2.084430	1.406979	2.477476	6.264027	1428.436164	1.406979	2.477476
1.334667	2.762894	2.074303	1.417122	2.477476	5.991678	1415.086814	1.417122	2.477476
1.335000	2.752756	2.084430	1.396835	2.502807	5.719329	1428.436164	1.396835	2.502807
