5/2/2015
12:10:46 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-67
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.298000	2.570273	0.990711	1.401907	2.497741	2.048580	-13.293646	1.401907	2.497741
0.298333	2.555066	0.990711	1.396835	2.502807	1.640057	-13.293646	1.396835	2.502807
0.298667	2.560135	1.000838	1.412051	2.487608	1.776231	0.055704	1.412051	2.487608
0.299000	2.549997	1.005902	1.396835	2.482542	1.503882	6.730379	1.396835	2.482542
0.299333	2.544928	0.995775	1.396835	2.477476	1.367708	-6.618971	1.396835	2.477476
0.299667	2.534790	0.990711	1.406979	2.487608	1.095359	-13.293646	1.406979	2.487608
0.300000	2.549997	1.000838	1.417122	2.482542	1.503882	0.055704	1.417122	2.482542
0.300333	2.560135	1.005902	1.381620	2.482542	1.776231	6.730379	1.381620	2.482542
0.300667	2.544928	0.980584	1.396835	2.467343	1.367708	-26.642996	1.396835	2.467343
0.301000	2.504376	0.990711	1.391763	2.512940	0.278312	-13.293646	1.391763	2.512940
0.301333	2.544928	0.995775	1.401907	2.507873	1.367708	-6.618971	1.401907	2.507873
0.301667	2.560135	0.985648	1.406979	2.502807	1.776231	-19.968321	1.406979	2.502807
0.302000	2.549997	0.990711	1.412051	2.497741	1.503882	-13.293646	1.412051	2.497741
0.302333	2.549997	1.000838	1.401907	2.507873	1.503882	0.055704	1.401907	2.507873
0.302667	2.555066	0.990711	1.406979	2.497741	1.640057	-13.293646	1.406979	2.497741
0.303000	2.575342	0.990711	1.401907	2.482542	2.184755	-13.293646	1.401907	2.482542
0.303333	2.555066	0.985648	1.401907	2.492675	1.640057	-19.968321	1.401907	2.492675
0.303667	2.560135	0.990711	1.401907	2.482542	1.776231	-13.293646	1.401907	2.482542
0.304000	2.555066	0.985648	1.406979	2.487608	1.640057	-19.968321	1.406979	2.487608
0.304333	2.555066	0.980584	1.386691	2.467343	1.640057	-26.642996	1.386691	2.467343
0.304667	2.529721	0.995775	1.406979	2.507873	0.959184	-6.618971	1.406979	2.507873
0.305000	2.534790	0.990711	1.417122	2.507873	1.095359	-13.293646	1.417122	2.507873
0.305333	2.534790	0.990711	1.396835	2.502807	1.095359	-13.293646	1.396835	2.502807
0.305667	2.539859	0.980584	1.401907	2.497741	1.231533	-26.642996	1.401907	2.497741
0.306000	2.544928	0.990711	1.401907	2.502807	1.367708	-13.293646	1.401907	2.502807
0.306333	2.544928	0.985648	1.401907	2.502807	1.367708	-19.968321	1.401907	2.502807
0.306667	2.539859	0.960330	1.406979	2.507873	1.231533	-53.341696	1.406979	2.507873
0.307000	2.549997	0.985648	1.406979	2.507873	1.503882	-19.968321	1.406979	2.507873
0.307333	2.555066	0.985648	1.396835	2.497741	1.640057	-19.968321	1.396835	2.497741
0.307667	2.549997	0.975520	1.406979	2.497741	1.503882	-33.317671	1.406979	2.497741
0.308000	2.539859	1.000838	1.381620	2.462277	1.231533	0.055704	1.381620	2.462277
0.308333	2.544928	0.990711	1.412051	2.487608	1.367708	-13.293646	1.412051	2.487608
0.308667	2.539859	0.995775	1.391763	2.497741	1.231533	-6.618971	1.391763	2.497741
0.309000	2.539859	0.985648	1.406979	2.497741	1.231533	-19.968321	1.406979	2.497741
0.309333	2.529721	0.990711	1.396835	2.512940	0.959184	-13.293646	1.396835	2.512940
0.309667	2.539859	1.005902	1.386691	2.497741	1.231533	6.730379	1.386691	2.497741
0.310000	2.534790	1.010965	1.396835	2.507873	1.095359	13.405055	1.396835	2.507873
0.310333	2.534790	0.980584	1.406979	2.502807	1.095359	-26.642996	1.406979	2.502807
0.310667	2.519583	0.990711	1.396835	2.502807	0.686835	-13.293646	1.396835	2.502807
0.311000	2.544928	0.995775	1.396835	2.507873	1.367708	-6.618971	1.396835	2.507873
0.311333	2.555066	0.985648	1.406979	2.512940	1.640057	-19.968321	1.406979	2.512940
0.311667	2.544928	0.980584	1.396835	2.462277	1.367708	-26.642996	1.396835	2.462277
0.312000	2.555066	0.990711	1.401907	2.467343	1.640057	-13.293646	1.401907	2.467343
0.312333	2.555066	0.990711	1.401907	2.482542	1.640057	-13.293646	1.401907	2.482542
0.312667	2.549997	0.995775	1.412051	2.477476	1.503882	-6.618971	1.412051	2.477476
0.313000	2.544928	1.000838	1.401907	2.477476	1.367708	0.055704	1.401907	2.477476
0.313333	2.534790	0.975520	1.406979	2.477476	1.095359	-33.317671	1.406979	2.477476
0.313667	2.544928	0.985648	1.406979	2.467343	1.367708	-19.968321	1.406979	2.467343
0.314000	2.529721	0.990711	1.376548	2.482542	0.959184	-13.293646	1.376548	2.482542
0.314333	2.524652	1.000838	1.406979	2.487608	0.823010	0.055704	1.406979	2.487608
0.314667	2.519583	0.995775	1.401907	2.472409	0.686835	-6.618971	1.401907	2.472409
0.315000	2.544928	0.990711	1.381620	2.512940	1.367708	-13.293646	1.381620	2.512940
0.315333	2.565204	1.000838	1.386691	2.497741	1.912406	0.055704	1.386691	2.497741
0.315667	2.549997	0.985648	1.406979	2.502807	1.503882	-19.968321	1.406979	2.502807
0.316000	2.560135	0.990711	1.396835	2.487608	1.776231	-13.293646	1.396835	2.487608
0.316333	2.544928	0.985648	1.406979	2.487608	1.367708	-19.968321	1.406979	2.487608
0.316667	2.544928	1.000838	1.406979	2.487608	1.367708	0.055704	1.406979	2.487608
0.317000	2.555066	0.995775	1.396835	2.482542	1.640057	-6.618971	1.396835	2.482542
0.317333	2.544928	0.990711	1.401907	2.477476	1.367708	-13.293646	1.401907	2.477476
0.317667	2.534790	1.000838	1.391763	2.477476	1.095359	0.055704	1.391763	2.477476
0.318000	2.539859	0.985648	1.406979	2.487608	1.231533	-19.968321	1.406979	2.487608
0.318333	2.514514	0.985648	1.396835	2.482542	0.550661	-19.968321	1.396835	2.482542
0.318667	2.509445	0.995775	1.401907	2.528139	0.414486	-6.618971	1.401907	2.528139
0.319000	2.570273	0.995775	1.401907	2.497741	2.048580	-6.618971	1.401907	2.497741
0.319333	2.549997	0.985648	1.396835	2.497741	1.503882	-19.968321	1.396835	2.497741
0.319667	2.549997	0.980584	1.406979	2.497741	1.503882	-26.642996	1.406979	2.497741
0.320000	2.570273	0.980584	1.401907	2.497741	2.048580	-26.642996	1.401907	2.497741
0.320333	2.529721	1.000838	1.412051	2.492675	0.959184	0.055704	1.412051	2.492675
0.320667	2.549997	0.990711	1.371476	2.492675	1.503882	-13.293646	1.371476	2.492675
0.321000	2.544928	0.990711	1.401907	2.487608	1.367708	-13.293646	1.401907	2.487608
0.321333	2.539859	0.995775	1.401907	2.482542	1.231533	-6.618971	1.401907	2.482542
0.321667	2.560135	0.990711	1.412051	2.477476	1.776231	-13.293646	1.412051	2.477476
0.322000	2.565204	0.995775	1.406979	2.487608	1.912406	-6.618971	1.406979	2.487608
0.322333	2.539859	1.000838	1.396835	2.497741	1.231533	0.055704	1.396835	2.497741
0.322667	2.539859	1.000838	1.401907	2.502807	1.231533	0.055704	1.401907	2.502807
0.323000	2.534790	0.985648	1.396835	2.492675	1.095359	-19.968321	1.396835	2.492675
0.323333	2.529721	0.990711	1.401907	2.497741	0.959184	-13.293646	1.401907	2.497741
0.323667	2.529721	1.000838	1.391763	2.512940	0.959184	0.055704	1.391763	2.512940
0.324000	2.555066	1.000838	1.386691	2.487608	1.640057	0.055704	1.386691	2.487608
0.324333	2.565204	0.995775	1.401907	2.492675	1.912406	-6.618971	1.401907	2.492675
0.324667	2.570273	1.000838	1.391763	2.502807	2.048580	0.055704	1.391763	2.502807
0.325000	2.560135	0.995775	1.401907	2.492675	1.776231	-6.618971	1.401907	2.492675
0.325333	2.560135	0.985648	1.406979	2.497741	1.776231	-19.968321	1.406979	2.497741
0.325667	2.565204	0.995775	1.406979	2.487608	1.912406	-6.618971	1.406979	2.487608
0.326000	2.529721	0.975520	1.396835	2.477476	0.959184	-33.317671	1.396835	2.477476
0.326333	2.529721	0.990711	1.406979	2.497741	0.959184	-13.293646	1.406979	2.497741
0.326667	2.539859	0.990711	1.401907	2.502807	1.231533	-13.293646	1.401907	2.502807
0.327000	2.519583	0.985648	1.401907	2.512940	0.686835	-19.968321	1.401907	2.512940
0.327333	2.519583	1.000838	1.396835	2.502807	0.686835	0.055704	1.396835	2.502807
0.327667	2.539859	0.990711	1.391763	2.507873	1.231533	-13.293646	1.391763	2.507873
0.328000	2.519583	0.995775	1.406979	2.507873	0.686835	-6.618971	1.406979	2.507873
0.328333	2.534790	1.000838	1.412051	2.518006	1.095359	0.055704	1.412051	2.518006
0.328667	2.560135	0.970457	1.412051	2.507873	1.776231	-39.992346	1.412051	2.507873
0.329000	2.539859	0.975520	1.406979	2.502807	1.231533	-33.317671	1.406979	2.502807
0.329333	2.570273	0.990711	1.401907	2.482542	2.048580	-13.293646	1.401907	2.482542
0.329667	2.539859	1.005902	1.401907	2.467343	1.231533	6.730379	1.401907	2.467343
0.330000	2.544928	0.990711	1.406979	2.477476	1.367708	-13.293646	1.406979	2.477476
0.330333	2.549997	0.990711	1.401907	2.477476	1.503882	-13.293646	1.401907	2.477476
0.330667	2.534790	0.985648	1.391763	2.477476	1.095359	-19.968321	1.391763	2.477476
0.331000	2.539859	0.980584	1.386691	2.492675	1.231533	-26.642996	1.386691	2.492675
0.331333	2.524652	0.995775	1.396835	2.487608	0.823010	-6.618971	1.396835	2.487608
0.331667	2.544928	0.985648	1.381620	2.502807	1.367708	-19.968321	1.381620	2.502807
0.332000	2.534790	0.990711	1.376548	2.507873	1.095359	-13.293646	1.376548	2.507873
0.332333	2.509445	0.985648	1.396835	2.502807	0.414486	-19.968321	1.396835	2.502807
0.332667	2.529721	0.995775	1.391763	2.497741	0.959184	-6.618971	1.391763	2.497741
0.333000	2.560135	1.000838	1.386691	2.482542	1.776231	0.055704	1.386691	2.482542
0.333333	2.555066	0.990711	1.396835	2.487608	1.640057	-13.293646	1.396835	2.487608
0.333667	2.534790	0.995775	1.406979	2.482542	1.095359	-6.618971	1.406979	2.482542
0.334000	2.539859	1.000838	1.401907	2.462277	1.231533	0.055704	1.401907	2.462277
0.334333	2.539859	0.990711	1.401907	2.487608	1.231533	-13.293646	1.401907	2.487608
0.334667	2.539859	0.995775	1.412051	2.482542	1.231533	-6.618971	1.412051	2.482542
0.335000	2.524652	0.975520	1.406979	2.477476	0.823010	-33.317671	1.406979	2.477476
0.335333	2.534790	0.990711	1.406979	2.502807	1.095359	-13.293646	1.406979	2.502807
0.335667	2.534790	0.995775	1.376548	2.497741	1.095359	-6.618971	1.376548	2.497741
0.336000	2.524652	0.990711	1.381620	2.497741	0.823010	-13.293646	1.381620	2.497741
0.336333	2.534790	0.995775	1.406979	2.512940	1.095359	-6.618971	1.406979	2.512940
0.336667	2.565204	0.980584	1.401907	2.482542	1.912406	-26.642996	1.401907	2.482542
0.337000	2.549997	1.000838	1.412051	2.467343	1.503882	0.055704	1.412051	2.467343
0.337333	2.555066	0.990711	1.406979	2.482542	1.640057	-13.293646	1.406979	2.482542
0.337667	2.539859	1.010965	1.396835	2.472409	1.231533	13.405055	1.396835	2.472409
0.338000	2.544928	0.975520	1.396835	2.477476	1.367708	-33.317671	1.396835	2.477476
0.338333	2.534790	0.990711	1.386691	2.472409	1.095359	-13.293646	1.386691	2.472409
0.338667	2.529721	0.985648	1.401907	2.482542	0.959184	-19.968321	1.401907	2.482542
0.339000	2.534790	0.990711	1.406979	2.482542	1.095359	-13.293646	1.406979	2.482542
0.339333	2.534790	0.990711	1.396835	2.497741	1.095359	-13.293646	1.396835	2.497741
0.339667	2.524652	1.010965	1.381620	2.492675	0.823010	13.405055	1.381620	2.492675
0.340000	2.539859	0.975520	1.396835	2.523072	1.231533	-33.317671	1.396835	2.523072
0.340333	2.565204	0.990711	1.391763	2.487608	1.912406	-13.293646	1.391763	2.487608
0.340667	2.539859	0.995775	1.391763	2.472409	1.231533	-6.618971	1.391763	2.472409
0.341000	2.555066	0.970457	1.401907	2.477476	1.640057	-39.992346	1.401907	2.477476
0.341333	2.549997	0.990711	1.391763	2.487608	1.503882	-13.293646	1.391763	2.487608
0.341667	2.549997	0.985648	1.401907	2.487608	1.503882	-19.968321	1.401907	2.487608
0.342000	2.544928	0.980584	1.412051	2.492675	1.367708	-26.642996	1.412051	2.492675
0.342333	2.544928	0.985648	1.381620	2.477476	1.367708	-19.968321	1.381620	2.477476
0.342667	2.544928	0.990711	1.401907	2.457210	1.367708	-13.293646	1.401907	2.457210
0.343000	2.549997	0.975520	1.386691	2.472409	1.503882	-33.317671	1.386691	2.472409
0.343333	2.529721	1.000838	1.401907	2.477476	0.959184	0.055704	1.401907	2.477476
0.343667	2.519583	1.000838	1.412051	2.507873	0.686835	0.055704	1.412051	2.507873
0.344000	2.565204	0.990711	1.401907	2.497741	1.912406	-13.293646	1.401907	2.497741
0.344333	2.555066	0.985648	1.412051	2.472409	1.640057	-19.968321	1.412051	2.472409
0.344667	2.544928	0.995775	1.396835	2.482542	1.367708	-6.618971	1.396835	2.482542
0.345000	2.549997	0.990711	1.396835	2.482542	1.503882	-13.293646	1.396835	2.482542
0.345333	2.544928	0.995775	1.412051	2.487608	1.367708	-6.618971	1.412051	2.487608
0.345667	2.544928	1.005902	1.412051	2.492675	1.367708	6.730379	1.412051	2.492675
0.346000	2.544928	1.010965	1.406979	2.467343	1.367708	13.405055	1.406979	2.467343
0.346333	2.534790	0.995775	1.412051	2.477476	1.095359	-6.618971	1.412051	2.477476
0.346667	2.529721	0.995775	1.401907	2.482542	0.959184	-6.618971	1.401907	2.482542
0.347000	2.519583	0.995775	1.406979	2.472409	0.686835	-6.618971	1.406979	2.472409
0.347333	2.519583	0.975520	1.406979	2.502807	0.686835	-33.317671	1.406979	2.502807
0.347667	2.555066	1.005902	1.417122	2.497741	1.640057	6.730379	1.417122	2.497741
0.348000	2.549997	0.980584	1.417122	2.492675	1.503882	-26.642996	1.417122	2.492675
0.348333	2.555066	0.975520	1.401907	2.487608	1.640057	-33.317671	1.401907	2.487608
0.348667	2.534790	0.990711	1.406979	2.492675	1.095359	-13.293646	1.406979	2.492675
0.349000	2.549997	0.985648	1.391763	2.487608	1.503882	-19.968321	1.391763	2.487608
0.349333	2.549997	1.000838	1.406979	2.472409	1.503882	0.055704	1.406979	2.472409
0.349667	2.549997	1.010965	1.391763	2.467343	1.503882	13.405055	1.391763	2.467343
0.350000	2.544928	0.985648	1.412051	2.477476	1.367708	-19.968321	1.412051	2.477476
0.350333	2.534790	1.000838	1.401907	2.482542	1.095359	0.055704	1.401907	2.482542
0.350667	2.539859	0.995775	1.406979	2.492675	1.231533	-6.618971	1.406979	2.492675
0.351000	2.555066	0.985648	1.391763	2.507873	1.640057	-19.968321	1.391763	2.507873
0.351333	2.555066	0.975520	1.406979	2.492675	1.640057	-33.317671	1.406979	2.492675
0.351667	2.560135	0.990711	1.406979	2.487608	1.776231	-13.293646	1.406979	2.487608
0.352000	2.555066	1.005902	1.396835	2.497741	1.640057	6.730379	1.396835	2.497741
0.352333	2.544928	0.990711	1.412051	2.487608	1.367708	-13.293646	1.412051	2.487608
0.352667	2.560135	0.990711	1.396835	2.472409	1.776231	-13.293646	1.396835	2.472409
0.353000	2.549997	0.985648	1.406979	2.482542	1.503882	-19.968321	1.406979	2.482542
0.353333	2.539859	0.980584	1.396835	2.472409	1.231533	-26.642996	1.396835	2.472409
0.353667	2.539859	1.000838	1.401907	2.482542	1.231533	0.055704	1.401907	2.482542
0.354000	2.544928	0.990711	1.412051	2.457210	1.367708	-13.293646	1.412051	2.457210
0.354333	2.544928	0.990711	1.401907	2.497741	1.367708	-13.293646	1.401907	2.497741
0.354667	2.570273	0.995775	1.406979	2.477476	2.048580	-6.618971	1.406979	2.477476
0.355000	2.555066	0.990711	1.401907	2.492675	1.640057	-13.293646	1.401907	2.492675
0.355333	2.555066	0.995775	1.396835	2.502807	1.640057	-6.618971	1.396835	2.502807
0.355667	2.544928	0.985648	1.396835	2.472409	1.367708	-19.968321	1.396835	2.472409
0.356000	2.555066	0.995775	1.396835	2.492675	1.640057	-6.618971	1.396835	2.492675
0.356333	2.544928	0.995775	1.401907	2.492675	1.367708	-6.618971	1.401907	2.492675
0.356667	2.555066	0.995775	1.412051	2.477476	1.640057	-6.618971	1.412051	2.477476
0.357000	2.544928	0.985648	1.412051	2.477476	1.367708	-19.968321	1.412051	2.477476
0.357333	2.544928	1.000838	1.401907	2.482542	1.367708	0.055704	1.401907	2.482542
0.357667	2.539859	0.985648	1.396835	2.477476	1.231533	-19.968321	1.396835	2.477476
0.358000	2.514514	0.990711	1.396835	2.507873	0.550661	-13.293646	1.396835	2.507873
0.358333	2.565204	0.990711	1.396835	2.487608	1.912406	-13.293646	1.396835	2.487608
0.358667	2.555066	0.995775	1.417122	2.497741	1.640057	-6.618971	1.417122	2.497741
0.359000	2.565204	1.005902	1.401907	2.492675	1.912406	6.730379	1.401907	2.492675
0.359333	2.534790	1.000838	1.396835	2.487608	1.095359	0.055704	1.396835	2.487608
0.359667	2.555066	1.005902	1.396835	2.477476	1.640057	6.730379	1.396835	2.477476
0.360000	2.560135	0.985648	1.412051	2.482542	1.776231	-19.968321	1.412051	2.482542
0.360333	2.544928	0.995775	1.406979	2.487608	1.367708	-6.618971	1.406979	2.487608
0.360667	2.544928	0.985648	1.412051	2.482542	1.367708	-19.968321	1.412051	2.482542
0.361000	2.539859	0.995775	1.406979	2.467343	1.231533	-6.618971	1.406979	2.467343
0.361333	2.549997	0.990711	1.406979	2.482542	1.503882	-13.293646	1.406979	2.482542
0.361667	2.524652	0.985648	1.401907	2.507873	0.823010	-19.968321	1.401907	2.507873
0.362000	2.555066	0.995775	1.396835	2.492675	1.640057	-6.618971	1.396835	2.492675
0.362333	2.549997	0.980584	1.396835	2.502807	1.503882	-26.642996	1.396835	2.502807
0.362667	2.555066	0.995775	1.401907	2.487608	1.640057	-6.618971	1.401907	2.487608
0.363000	2.560135	0.990711	1.401907	2.487608	1.776231	-13.293646	1.401907	2.487608
0.363333	2.555066	0.990711	1.396835	2.477476	1.640057	-13.293646	1.396835	2.477476
0.363667	2.560135	1.010965	1.396835	2.477476	1.776231	13.405055	1.396835	2.477476
0.364000	2.570273	0.975520	1.406979	2.467343	2.048580	-33.317671	1.406979	2.467343
0.364333	2.544928	0.990711	1.396835	2.482542	1.367708	-13.293646	1.396835	2.482542
0.364667	2.539859	0.980584	1.396835	2.482542	1.231533	-26.642996	1.396835	2.482542
0.365000	2.560135	0.995775	1.406979	2.482542	1.776231	-6.618971	1.406979	2.482542
0.365333	2.539859	0.990711	1.406979	2.507873	1.231533	-13.293646	1.406979	2.507873
0.365667	2.555066	0.980584	1.406979	2.492675	1.640057	-26.642996	1.406979	2.492675
0.366000	2.560135	0.995775	1.401907	2.492675	1.776231	-6.618971	1.401907	2.492675
0.366333	2.565204	0.975520	1.412051	2.497741	1.912406	-33.317671	1.412051	2.497741
0.366667	2.549997	0.990711	1.417122	2.497741	1.503882	-13.293646	1.417122	2.497741
0.367000	2.565204	0.985648	1.401907	2.492675	1.912406	-19.968321	1.401907	2.492675
0.367333	2.555066	0.995775	1.396835	2.487608	1.640057	-6.618971	1.396835	2.487608
0.367667	2.560135	0.985648	1.386691	2.487608	1.776231	-19.968321	1.386691	2.487608
0.368000	2.555066	1.000838	1.406979	2.477476	1.640057	0.055704	1.406979	2.477476
0.368333	2.560135	0.980584	1.401907	2.482542	1.776231	-26.642996	1.401907	2.482542
0.368667	2.539859	0.990711	1.401907	2.512940	1.231533	-13.293646	1.401907	2.512940
0.369000	2.539859	0.980584	1.401907	2.507873	1.231533	-26.642996	1.401907	2.507873
0.369333	2.544928	0.985648	1.401907	2.512940	1.367708	-19.968321	1.401907	2.512940
0.369667	2.560135	0.985648	1.391763	2.482542	1.776231	-19.968321	1.391763	2.482542
0.370000	2.570273	0.990711	1.396835	2.497741	2.048580	-13.293646	1.396835	2.497741
0.370333	2.539859	0.990711	1.396835	2.497741	1.231533	-13.293646	1.396835	2.497741
0.370667	2.544928	0.990711	1.401907	2.502807	1.367708	-13.293646	1.401907	2.502807
0.371000	2.549997	1.000838	1.401907	2.497741	1.503882	0.055704	1.401907	2.497741
0.371333	2.544928	0.990711	1.386691	2.467343	1.367708	-13.293646	1.386691	2.467343
0.371667	2.549997	0.995775	1.412051	2.492675	1.503882	-6.618971	1.412051	2.492675
0.372000	2.544928	0.995775	1.406979	2.472409	1.367708	-6.618971	1.406979	2.472409
0.372333	2.534790	0.985648	1.406979	2.507873	1.095359	-19.968321	1.406979	2.507873
0.372667	2.549997	0.980584	1.406979	2.497741	1.503882	-26.642996	1.406979	2.497741
0.373000	2.549997	0.990711	1.401907	2.502807	1.503882	-13.293646	1.401907	2.502807
0.373333	2.549997	0.995775	1.406979	2.492675	1.503882	-6.618971	1.406979	2.492675
0.373667	2.565204	0.980584	1.412051	2.502807	1.912406	-26.642996	1.412051	2.502807
0.374000	2.544928	0.995775	1.406979	2.492675	1.367708	-6.618971	1.406979	2.492675
0.374333	2.544928	0.985648	1.417122	2.497741	1.367708	-19.968321	1.417122	2.497741
0.374667	2.555066	0.995775	1.412051	2.487608	1.640057	-6.618971	1.412051	2.487608
0.375000	2.555066	0.995775	1.401907	2.502807	1.640057	-6.618971	1.401907	2.502807
0.375333	2.555066	1.000838	1.401907	2.487608	1.640057	0.055704	1.401907	2.487608
0.375667	2.555066	0.990711	1.386691	2.462277	1.640057	-13.293646	1.386691	2.462277
0.376000	2.519583	0.980584	1.396835	2.507873	0.686835	-26.642996	1.396835	2.507873
0.376333	2.549997	0.990711	1.406979	2.502807	1.503882	-13.293646	1.406979	2.502807
0.376667	2.560135	1.005902	1.396835	2.518006	1.776231	6.730379	1.396835	2.518006
0.377000	2.544928	0.980584	1.412051	2.518006	1.367708	-26.642996	1.412051	2.518006
0.377333	2.560135	1.000838	1.406979	2.502807	1.776231	0.055704	1.406979	2.502807
0.377667	2.565204	0.995775	1.401907	2.487608	1.912406	-6.618971	1.401907	2.487608
0.378000	2.560135	0.990711	1.396835	2.502807	1.776231	-13.293646	1.396835	2.502807
0.378333	2.565204	0.975520	1.386691	2.502807	1.912406	-33.317671	1.386691	2.502807
0.378667	2.560135	0.985648	1.396835	2.492675	1.776231	-19.968321	1.396835	2.492675
0.379000	2.555066	0.990711	1.391763	2.502807	1.640057	-13.293646	1.391763	2.502807
0.379333	2.560135	0.995775	1.396835	2.462277	1.776231	-6.618971	1.396835	2.462277
