5/2/2015
1:42:32 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.561000	2.519583	1.557825	1.406979	2.487608	-0.544698	734.269959	1.406979	2.487608
0.561333	2.524652	1.557825	1.401907	2.502807	-0.408523	734.269959	1.401907	2.502807
0.561667	2.534790	1.567952	1.401907	2.497741	-0.136174	747.619309	1.401907	2.497741
0.562000	2.560135	1.562888	1.401907	2.492675	0.544698	740.944634	1.401907	2.492675
0.562333	2.529721	1.557825	1.401907	2.507873	-0.272349	734.269959	1.401907	2.507873
0.562667	2.539859	1.547698	1.396835	2.502807	0.000000	720.920609	1.396835	2.502807
0.563000	2.539859	1.557825	1.401907	2.452144	0.000000	734.269959	1.401907	2.452144
0.563333	2.514514	1.567952	1.401907	2.518006	-0.680872	747.619309	1.401907	2.518006
0.563667	2.544928	1.552761	1.396835	2.497741	0.136175	727.595284	1.396835	2.497741
0.564000	2.555066	1.562888	1.401907	2.492675	0.408524	740.944634	1.401907	2.492675
0.564333	2.539859	1.552761	1.401907	2.487608	0.000000	727.595284	1.401907	2.487608
0.564667	2.529721	1.557825	1.401907	2.472409	-0.272349	734.269959	1.401907	2.472409
0.565000	2.539859	1.557825	1.396835	2.467343	0.000000	734.269959	1.396835	2.467343
0.565333	2.519583	1.547698	1.396835	2.477476	-0.544698	720.920609	1.396835	2.477476
0.565667	2.504376	1.557825	1.406979	2.477476	-0.953221	734.269959	1.406979	2.477476
0.566000	2.519583	1.547698	1.401907	2.507873	-0.544698	720.920609	1.401907	2.507873
0.566333	2.529721	1.562888	1.401907	2.497741	-0.272349	740.944634	1.401907	2.497741
0.566667	2.555066	1.537571	1.406979	2.492675	0.408524	707.571259	1.406979	2.492675
0.567000	2.529721	1.552761	1.396835	2.462277	-0.272349	727.595284	1.396835	2.462277
0.567333	2.509445	1.557825	1.401907	2.492675	-0.817047	734.269959	1.401907	2.492675
0.567667	2.499307	1.552761	1.396835	2.492675	-1.089396	727.595284	1.396835	2.492675
0.568000	2.529721	1.552761	1.406979	2.502807	-0.272349	727.595284	1.406979	2.502807
0.568333	2.544928	1.562888	1.401907	2.497741	0.136175	740.944634	1.401907	2.497741
0.568667	2.544928	1.557825	1.412051	2.502807	0.136175	734.269959	1.412051	2.502807
0.569000	2.534790	1.557825	1.391763	2.492675	-0.136174	734.269959	1.391763	2.492675
0.569333	2.544928	1.552761	1.401907	2.477476	0.136175	727.595284	1.401907	2.477476
0.569667	2.534790	1.557825	1.396835	2.467343	-0.136174	734.269959	1.396835	2.467343
0.570000	2.509445	1.557825	1.417122	2.487608	-0.817047	734.269959	1.417122	2.487608
0.570333	2.509445	1.573015	1.396835	2.487608	-0.817047	754.293984	1.396835	2.487608
0.570667	2.529721	1.552761	1.401907	2.492675	-0.272349	727.595284	1.401907	2.492675
0.571000	2.539859	1.552761	1.396835	2.467343	0.000000	727.595284	1.396835	2.467343
0.571333	2.519583	1.557825	1.401907	2.482542	-0.544698	734.269959	1.401907	2.482542
0.571667	2.519583	1.547698	1.386691	2.507873	-0.544698	720.920609	1.386691	2.507873
0.572000	2.519583	1.547698	1.396835	2.518006	-0.544698	720.920609	1.396835	2.518006
0.572333	2.514514	1.567952	1.401907	2.502807	-0.680872	747.619309	1.401907	2.502807
0.572667	2.534790	1.567952	1.391763	2.507873	-0.136174	747.619309	1.391763	2.507873
0.573000	2.529721	1.557825	1.406979	2.497741	-0.272349	734.269959	1.406979	2.497741
0.573333	2.544928	1.552761	1.401907	2.487608	0.136175	727.595284	1.401907	2.487608
0.573667	2.524652	1.552761	1.396835	2.477476	-0.408523	727.595284	1.396835	2.477476
0.574000	2.519583	1.552761	1.406979	2.518006	-0.544698	727.595284	1.406979	2.518006
0.574333	2.565204	1.547698	1.401907	2.497741	0.680873	720.920609	1.401907	2.497741
0.574667	2.534790	1.552761	1.401907	2.492675	-0.136174	727.595284	1.401907	2.492675
0.575000	2.539859	1.552761	1.401907	2.487608	0.000000	727.595284	1.401907	2.487608
0.575333	2.544928	1.562888	1.391763	2.467343	0.136175	740.944634	1.391763	2.467343
0.575667	2.519583	1.557825	1.401907	2.482542	-0.544698	734.269959	1.401907	2.482542
0.576000	2.519583	1.567952	1.412051	2.482542	-0.544698	747.619309	1.412051	2.482542
0.576333	2.514514	1.562888	1.396835	2.502807	-0.680872	740.944634	1.396835	2.502807
0.576667	2.519583	1.557825	1.396835	2.512940	-0.544698	734.269959	1.396835	2.512940
0.577000	2.534790	1.562888	1.417122	2.502807	-0.136174	740.944634	1.417122	2.502807
0.577333	2.549997	1.557825	1.401907	2.497741	0.272349	734.269959	1.401907	2.497741
0.577667	2.539859	1.547698	1.401907	2.497741	0.000000	720.920609	1.401907	2.497741
0.578000	2.509445	1.542634	1.406979	2.507873	-0.817047	714.245934	1.406979	2.507873
0.578333	2.529721	1.567952	1.406979	2.512940	-0.272349	747.619309	1.406979	2.512940
0.578667	2.544928	1.552761	1.396835	2.497741	0.136175	727.595284	1.396835	2.497741
0.579000	2.555066	1.537571	1.406979	2.502807	0.408524	707.571259	1.406979	2.502807
0.579333	2.534790	1.573015	1.401907	2.492675	-0.136174	754.293984	1.401907	2.492675
0.579667	2.539859	1.552761	1.412051	2.487608	0.000000	727.595284	1.412051	2.487608
0.580000	2.529721	1.547698	1.401907	2.477476	-0.272349	720.920609	1.401907	2.477476
0.580333	2.529721	1.542634	1.401907	2.477476	-0.272349	714.245934	1.401907	2.477476
0.580667	2.504376	1.562888	1.376548	2.492675	-0.953221	740.944634	1.376548	2.492675
0.581000	2.499307	1.562888	1.412051	2.507873	-1.089396	740.944634	1.412051	2.507873
0.581333	2.544928	1.552761	1.401907	2.487608	0.136175	727.595284	1.401907	2.487608
0.581667	2.539859	1.567952	1.417122	2.482542	0.000000	747.619309	1.417122	2.482542
0.582000	2.514514	1.552761	1.406979	2.477476	-0.680872	727.595284	1.406979	2.477476
0.582333	2.534790	1.552761	1.406979	2.482542	-0.136174	727.595284	1.406979	2.482542
0.582667	2.519583	1.562888	1.401907	2.502807	-0.544698	740.944634	1.401907	2.502807
0.583000	2.534790	1.562888	1.391763	2.518006	-0.136174	740.944634	1.391763	2.518006
0.583333	2.534790	1.557825	1.406979	2.507873	-0.136174	734.269959	1.406979	2.507873
0.583667	2.549997	1.552761	1.412051	2.497741	0.272349	727.595284	1.412051	2.497741
0.584000	2.544928	1.547698	1.401907	2.497741	0.136175	720.920609	1.401907	2.497741
0.584333	2.534790	1.567952	1.401907	2.472409	-0.136174	747.619309	1.401907	2.472409
0.584667	2.524652	1.562888	1.406979	2.477476	-0.408523	740.944634	1.406979	2.477476
0.585000	2.534790	1.552761	1.406979	2.492675	-0.136174	727.595284	1.406979	2.492675
0.585333	2.534790	1.552761	1.406979	2.482542	-0.136174	727.595284	1.406979	2.482542
0.585667	2.524652	1.562888	1.417122	2.482542	-0.408523	740.944634	1.417122	2.482542
0.586000	2.524652	1.547698	1.396835	2.467343	-0.408523	720.920609	1.396835	2.467343
0.586333	2.514514	1.557825	1.406979	2.472409	-0.680872	734.269959	1.406979	2.472409
0.586667	2.499307	1.562888	1.371476	2.497741	-1.089396	740.944634	1.371476	2.497741
0.587000	2.539859	1.552761	1.391763	2.512940	0.000000	727.595284	1.391763	2.512940
0.587333	2.519583	1.552761	1.401907	2.507873	-0.544698	727.595284	1.401907	2.507873
0.587667	2.544928	1.547698	1.401907	2.502807	0.136175	720.920609	1.401907	2.502807
0.588000	2.544928	1.562888	1.406979	2.477476	0.136175	740.944634	1.406979	2.477476
0.588333	2.529721	1.562888	1.401907	2.467343	-0.272349	740.944634	1.401907	2.467343
0.588667	2.519583	1.552761	1.391763	2.492675	-0.544698	727.595284	1.391763	2.492675
0.589000	2.544928	1.562888	1.412051	2.492675	0.136175	740.944634	1.412051	2.492675
0.589333	2.544928	1.557825	1.401907	2.482542	0.136175	734.269959	1.401907	2.482542
0.589667	2.534790	1.552761	1.401907	2.482542	-0.136174	727.595284	1.401907	2.482542
0.590000	2.549997	1.552761	1.401907	2.472409	0.272349	727.595284	1.401907	2.472409
0.590333	2.539859	1.562888	1.396835	2.467343	0.000000	740.944634	1.396835	2.467343
0.590667	2.519583	1.552761	1.396835	2.497741	-0.544698	727.595284	1.396835	2.497741
0.591000	2.509445	1.557825	1.401907	2.512940	-0.817047	734.269959	1.401907	2.512940
0.591333	2.534790	1.562888	1.406979	2.502807	-0.136174	740.944634	1.406979	2.502807
0.591667	2.544928	1.557825	1.396835	2.502807	0.136175	734.269959	1.396835	2.502807
0.592000	2.555066	1.557825	1.386691	2.477476	0.408524	734.269959	1.386691	2.477476
0.592333	2.514514	1.562888	1.401907	2.507873	-0.680872	740.944634	1.401907	2.507873
0.592667	2.529721	1.547698	1.381620	2.512940	-0.272349	720.920609	1.381620	2.512940
0.593000	2.544928	1.567952	1.401907	2.512940	0.136175	747.619309	1.401907	2.512940
0.593333	2.555066	1.562888	1.406979	2.497741	0.408524	740.944634	1.406979	2.497741
0.593667	2.534790	1.557825	1.412051	2.492675	-0.136174	734.269959	1.412051	2.492675
0.594000	2.534790	1.557825	1.406979	2.492675	-0.136174	734.269959	1.406979	2.492675
0.594333	2.539859	1.567952	1.401907	2.482542	0.000000	747.619309	1.401907	2.482542
0.594667	2.524652	1.557825	1.396835	2.482542	-0.408523	734.269959	1.396835	2.482542
0.595000	2.534790	1.573015	1.396835	2.512940	-0.136174	754.293984	1.396835	2.512940
0.595333	2.519583	1.542634	1.401907	2.507873	-0.544698	714.245934	1.401907	2.507873
0.595667	2.555066	1.573015	1.396835	2.492675	0.408524	754.293984	1.396835	2.492675
0.596000	2.519583	1.542634	1.391763	2.482542	-0.544698	714.245934	1.391763	2.482542
0.596333	2.514514	1.562888	1.396835	2.487608	-0.680872	740.944634	1.396835	2.487608
0.596667	2.509445	1.573015	1.401907	2.507873	-0.817047	754.293984	1.401907	2.507873
0.597000	2.519583	1.562888	1.401907	2.497741	-0.544698	740.944634	1.401907	2.497741
0.597333	2.549997	1.557825	1.401907	2.502807	0.272349	734.269959	1.401907	2.502807
0.597667	2.544928	1.552761	1.396835	2.497741	0.136175	727.595284	1.396835	2.497741
0.598000	2.534790	1.562888	1.412051	2.482542	-0.136174	740.944634	1.412051	2.482542
0.598333	2.534790	1.557825	1.401907	2.477476	-0.136174	734.269959	1.401907	2.477476
0.598667	2.534790	1.562888	1.376548	2.477476	-0.136174	740.944634	1.376548	2.477476
0.599000	2.524652	1.547698	1.391763	2.477476	-0.408523	720.920609	1.391763	2.477476
0.599333	2.519583	1.557825	1.406979	2.512940	-0.544698	734.269959	1.406979	2.512940
0.599667	2.549997	1.557825	1.401907	2.467343	0.272349	734.269959	1.401907	2.467343
0.600000	2.539859	1.552761	1.391763	2.472409	0.000000	727.595284	1.391763	2.472409
0.600333	2.524652	1.552761	1.406979	2.472409	-0.408523	727.595284	1.406979	2.472409
0.600667	2.529721	1.547698	1.406979	2.477476	-0.272349	720.920609	1.406979	2.477476
0.601000	2.519583	1.542634	1.386691	2.507873	-0.544698	714.245934	1.386691	2.507873
0.601333	2.519583	1.542634	1.391763	2.507873	-0.544698	714.245934	1.391763	2.507873
0.601667	2.534790	1.562888	1.401907	2.487608	-0.136174	740.944634	1.401907	2.487608
0.602000	2.549997	1.562888	1.401907	2.497741	0.272349	740.944634	1.401907	2.497741
0.602333	2.534790	1.552761	1.396835	2.497741	-0.136174	727.595284	1.396835	2.497741
0.602667	2.539859	1.557825	1.406979	2.492675	0.000000	734.269959	1.406979	2.492675
0.603000	2.524652	1.542634	1.396835	2.512940	-0.408523	714.245934	1.396835	2.512940
0.603333	2.539859	1.542634	1.401907	2.497741	0.000000	714.245934	1.401907	2.497741
0.603667	2.560135	1.552761	1.401907	2.492675	0.544698	727.595284	1.401907	2.492675
0.604000	2.544928	1.557825	1.396835	2.502807	0.136175	734.269959	1.396835	2.502807
0.604333	2.534790	1.557825	1.406979	2.492675	-0.136174	734.269959	1.406979	2.492675
0.604667	2.534790	1.547698	1.401907	2.467343	-0.136174	720.920609	1.401907	2.467343
0.605000	2.539859	1.562888	1.396835	2.467343	0.000000	740.944634	1.396835	2.467343
0.605333	2.524652	1.557825	1.401907	2.482542	-0.408523	734.269959	1.401907	2.482542
0.605667	2.494238	1.573015	1.396835	2.492675	-1.225570	754.293984	1.396835	2.492675
0.606000	2.529721	1.562888	1.401907	2.507873	-0.272349	740.944634	1.401907	2.507873
0.606333	2.529721	1.567952	1.401907	2.507873	-0.272349	747.619309	1.401907	2.507873
0.606667	2.549997	1.562888	1.381620	2.462277	0.272349	740.944634	1.381620	2.462277
0.607000	2.524652	1.557825	1.391763	2.502807	-0.408523	734.269959	1.391763	2.502807
0.607333	2.524652	1.552761	1.401907	2.507873	-0.408523	727.595284	1.401907	2.507873
0.607667	2.529721	1.557825	1.396835	2.497741	-0.272349	734.269959	1.396835	2.497741
0.608000	2.549997	1.562888	1.386691	2.482542	0.272349	740.944634	1.386691	2.482542
0.608333	2.549997	1.567952	1.406979	2.492675	0.272349	747.619309	1.406979	2.492675
0.608667	2.565204	1.557825	1.406979	2.497741	0.680873	734.269959	1.406979	2.497741
0.609000	2.534790	1.537571	1.406979	2.472409	-0.136174	707.571259	1.406979	2.472409
0.609333	2.539859	1.562888	1.406979	2.472409	0.000000	740.944634	1.406979	2.472409
0.609667	2.524652	1.562888	1.412051	2.472409	-0.408523	740.944634	1.412051	2.472409
0.610000	2.524652	1.562888	1.396835	2.523072	-0.408523	740.944634	1.396835	2.523072
0.610333	2.560135	1.562888	1.406979	2.492675	0.544698	740.944634	1.406979	2.492675
0.610667	2.539859	1.567952	1.406979	2.472409	0.000000	747.619309	1.406979	2.472409
0.611000	2.539859	1.557825	1.412051	2.477476	0.000000	734.269959	1.412051	2.477476
0.611333	2.509445	1.552761	1.401907	2.497741	-0.817047	727.595284	1.401907	2.497741
0.611667	2.499307	1.562888	1.406979	2.502807	-1.089396	740.944634	1.406979	2.502807
0.612000	2.539859	1.547698	1.412051	2.507873	0.000000	720.920609	1.412051	2.507873
0.612333	2.544928	1.542634	1.406979	2.497741	0.136175	714.245934	1.406979	2.497741
0.612667	2.544928	1.567952	1.406979	2.487608	0.136175	747.619309	1.406979	2.487608
0.613000	2.555066	1.552761	1.406979	2.487608	0.408524	727.595284	1.406979	2.487608
0.613333	2.534790	1.547698	1.396835	2.477476	-0.136174	720.920609	1.396835	2.477476
0.613667	2.529721	1.552761	1.406979	2.482542	-0.272349	727.595284	1.406979	2.482542
0.614000	2.534790	1.547698	1.401907	2.502807	-0.136174	720.920609	1.401907	2.502807
0.614333	2.544928	1.542634	1.401907	2.482542	0.136175	714.245934	1.401907	2.482542
0.614667	2.509445	1.552761	1.406979	2.487608	-0.817047	727.595284	1.406979	2.487608
0.615000	2.534790	1.542634	1.406979	2.477476	-0.136174	714.245934	1.406979	2.477476
0.615333	2.519583	1.557825	1.406979	2.467343	-0.544698	734.269959	1.406979	2.467343
0.615667	2.524652	1.557825	1.406979	2.492675	-0.408523	734.269959	1.406979	2.492675
0.616000	2.504376	1.562888	1.401907	2.502807	-0.953221	740.944634	1.401907	2.502807
0.616333	2.504376	1.557825	1.401907	2.507873	-0.953221	734.269959	1.401907	2.507873
0.616667	2.534790	1.562888	1.401907	2.512940	-0.136174	740.944634	1.401907	2.512940
0.617000	2.534790	1.557825	1.401907	2.497741	-0.136174	734.269959	1.401907	2.497741
0.617333	2.555066	1.557825	1.401907	2.482542	0.408524	734.269959	1.401907	2.482542
0.617667	2.509445	1.557825	1.391763	2.507873	-0.817047	734.269959	1.391763	2.507873
0.618000	2.529721	1.567952	1.401907	2.502807	-0.272349	747.619309	1.401907	2.502807
0.618333	2.539859	1.567952	1.401907	2.487608	0.000000	747.619309	1.401907	2.487608
0.618667	2.544928	1.573015	1.406979	2.487608	0.136175	754.293984	1.406979	2.487608
0.619000	2.524652	1.567952	1.422194	2.487608	-0.408523	747.619309	1.422194	2.487608
0.619333	2.529721	1.562888	1.406979	2.482542	-0.272349	740.944634	1.406979	2.482542
0.619667	2.499307	1.567952	1.401907	2.467343	-1.089396	747.619309	1.401907	2.467343
0.620000	2.509445	1.557825	1.386691	2.512940	-0.817047	734.269959	1.386691	2.512940
0.620333	2.519583	1.567952	1.401907	2.502807	-0.544698	747.619309	1.401907	2.502807
0.620667	2.544928	1.552761	1.401907	2.512940	0.136175	727.595284	1.401907	2.512940
0.621000	2.560135	1.557825	1.401907	2.497741	0.544698	734.269959	1.401907	2.497741
0.621333	2.529721	1.552761	1.396835	2.492675	-0.272349	727.595284	1.396835	2.492675
0.621667	2.514514	1.552761	1.417122	2.502807	-0.680872	727.595284	1.417122	2.502807
0.622000	2.514514	1.547698	1.396835	2.512940	-0.680872	720.920609	1.396835	2.512940
0.622333	2.534790	1.552761	1.406979	2.507873	-0.136174	727.595284	1.406979	2.507873
0.622667	2.544928	1.552761	1.401907	2.497741	0.136175	727.595284	1.401907	2.497741
0.623000	2.539859	1.562888	1.396835	2.492675	0.000000	740.944634	1.396835	2.492675
0.623333	2.534790	1.567952	1.396835	2.482542	-0.136174	747.619309	1.396835	2.482542
0.623667	2.529721	1.552761	1.406979	2.472409	-0.272349	727.595284	1.406979	2.472409
0.624000	2.519583	1.542634	1.396835	2.492675	-0.544698	714.245934	1.396835	2.492675
0.624333	2.514514	1.552761	1.401907	2.497741	-0.680872	727.595284	1.401907	2.497741
0.624667	2.524652	1.552761	1.406979	2.507873	-0.408523	727.595284	1.406979	2.507873
0.625000	2.534790	1.557825	1.406979	2.487608	-0.136174	734.269959	1.406979	2.487608
0.625333	2.529721	1.557825	1.412051	2.482542	-0.272349	734.269959	1.412051	2.482542
0.625667	2.519583	1.547698	1.396835	2.487608	-0.544698	720.920609	1.396835	2.487608
0.626000	2.514514	1.562888	1.406979	2.487608	-0.680872	740.944634	1.406979	2.487608
0.626333	2.504376	1.552761	1.401907	2.502807	-0.953221	727.595284	1.401907	2.502807
0.626667	2.539859	1.552761	1.401907	2.507873	0.000000	727.595284	1.401907	2.507873
0.627000	2.534790	1.552761	1.401907	2.497741	-0.136174	727.595284	1.401907	2.497741
0.627333	2.544928	1.552761	1.396835	2.492675	0.136175	727.595284	1.396835	2.492675
0.627667	2.524652	1.552761	1.401907	2.477476	-0.408523	727.595284	1.401907	2.477476
0.628000	2.534790	1.557825	1.391763	2.467343	-0.136174	734.269959	1.391763	2.467343
0.628333	2.504376	1.547698	1.401907	2.507873	-0.953221	720.920609	1.401907	2.507873
0.628667	2.534790	1.547698	1.401907	2.487608	-0.136174	720.920609	1.401907	2.487608
0.629000	2.514514	1.562888	1.396835	2.492675	-0.680872	740.944634	1.396835	2.492675
0.629333	2.544928	1.562888	1.401907	2.482542	0.136175	740.944634	1.401907	2.482542
0.629667	2.514514	1.557825	1.406979	2.482542	-0.680872	734.269959	1.406979	2.482542
0.630000	2.519583	1.552761	1.401907	2.482542	-0.544698	727.595284	1.401907	2.482542
0.630333	2.499307	1.557825	1.386691	2.507873	-1.089396	734.269959	1.386691	2.507873
0.630667	2.524652	1.567952	1.406979	2.512940	-0.408523	747.619309	1.406979	2.512940
0.631000	2.534790	1.552761	1.401907	2.507873	-0.136174	727.595284	1.401907	2.507873
0.631333	2.529721	1.547698	1.401907	2.502807	-0.272349	720.920609	1.401907	2.502807
0.631667	2.555066	1.552761	1.406979	2.497741	0.408524	727.595284	1.406979	2.497741
0.632000	2.524652	1.552761	1.406979	2.477476	-0.408523	727.595284	1.406979	2.477476
0.632333	2.519583	1.567952	1.401907	2.518006	-0.544698	747.619309	1.401907	2.518006
0.632667	2.539859	1.557825	1.396835	2.518006	0.000000	734.269959	1.396835	2.518006
0.633000	2.560135	1.537571	1.401907	2.492675	0.544698	707.571259	1.401907	2.492675
0.633333	2.544928	1.562888	1.401907	2.487608	0.136175	740.944634	1.401907	2.487608
0.633667	2.539859	1.567952	1.406979	2.477476	0.000000	747.619309	1.406979	2.477476
0.634000	2.534790	1.562888	1.396835	2.467343	-0.136174	740.944634	1.396835	2.467343
0.634333	2.534790	1.552761	1.401907	2.487608	-0.136174	727.595284	1.401907	2.487608
0.634667	2.509445	1.557825	1.386691	2.492675	-0.817047	734.269959	1.386691	2.492675
0.635000	2.524652	1.562888	1.401907	2.497741	-0.408523	740.944634	1.401907	2.497741
0.635333	2.549997	1.557825	1.401907	2.512940	0.272349	734.269959	1.401907	2.512940
0.635667	2.544928	1.557825	1.401907	2.467343	0.136175	734.269959	1.401907	2.467343
0.636000	2.504376	1.552761	1.406979	2.497741	-0.953221	727.595284	1.406979	2.497741
0.636333	2.524652	1.552761	1.406979	2.502807	-0.408523	727.595284	1.406979	2.502807
0.636667	2.529721	1.547698	1.386691	2.518006	-0.272349	720.920609	1.386691	2.518006
0.637000	2.565204	1.557825	1.391763	2.502807	0.680873	734.269959	1.391763	2.502807
0.637333	2.555066	1.562888	1.396835	2.497741	0.408524	740.944634	1.396835	2.497741
0.637667	2.549997	1.557825	1.391763	2.487608	0.272349	734.269959	1.391763	2.487608
0.638000	2.529721	1.547698	1.396835	2.477476	-0.272349	720.920609	1.396835	2.477476
0.638333	2.529721	1.557825	1.401907	2.477476	-0.272349	734.269959	1.401907	2.477476
0.638667	2.529721	1.537571	1.396835	2.492675	-0.272349	707.571259	1.396835	2.492675
0.639000	2.509445	1.557825	1.396835	2.512940	-0.817047	734.269959	1.396835	2.512940
0.639333	2.560135	1.547698	1.396835	2.472409	0.544698	720.920609	1.396835	2.472409
