5/2/2015
1:36:12 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
1.525667	2.544928	2.038859	1.406979	2.482542	0.136175	1368.364088	1.406979	2.482542
1.526000	2.539859	2.043922	1.396835	2.462277	0.000000	1375.038764	1.396835	2.462277
1.526333	2.514514	2.059113	1.401907	2.467343	-0.680872	1395.062789	1.401907	2.467343
1.526667	2.514514	2.054049	1.401907	2.492675	-0.680872	1388.388114	1.401907	2.492675
1.527000	2.519583	2.048986	1.412051	2.507873	-0.544698	1381.713439	1.412051	2.507873
1.527333	2.524652	2.059113	1.391763	2.502807	-0.408523	1395.062789	1.391763	2.502807
1.527667	2.555066	2.064176	1.406979	2.492675	0.408524	1401.737464	1.406979	2.492675
1.528000	2.524652	2.054049	1.412051	2.477476	-0.408523	1388.388114	1.412051	2.477476
1.528333	2.499307	2.069240	1.406979	2.487608	-1.089396	1408.412139	1.406979	2.487608
1.528667	2.524652	2.059113	1.396835	2.518006	-0.408523	1395.062789	1.396835	2.518006
1.529000	2.514514	2.064176	1.376548	2.512940	-0.680872	1401.737464	1.376548	2.512940
1.529333	2.555066	2.059113	1.401907	2.492675	0.408524	1395.062789	1.401907	2.492675
1.529667	2.565204	2.054049	1.401907	2.487608	0.680873	1388.388114	1.401907	2.487608
1.530000	2.534790	2.064176	1.401907	2.477476	-0.136174	1401.737464	1.401907	2.477476
1.530333	2.544928	2.054049	1.391763	2.467343	0.136175	1388.388114	1.391763	2.467343
1.530667	2.539859	2.064176	1.406979	2.482542	0.000000	1401.737464	1.406979	2.482542
1.531000	2.529721	2.054049	1.396835	2.497741	-0.272349	1388.388114	1.396835	2.497741
1.531333	2.534790	2.054049	1.396835	2.507873	-0.136174	1388.388114	1.396835	2.507873
1.531667	2.544928	2.054049	1.401907	2.472409	0.136175	1388.388114	1.401907	2.472409
1.532000	2.539859	2.059113	1.406979	2.477476	0.000000	1395.062789	1.406979	2.477476
1.532333	2.529721	2.043922	1.396835	2.467343	-0.272349	1375.038764	1.396835	2.467343
1.532667	2.524652	2.064176	1.396835	2.507873	-0.408523	1401.737464	1.396835	2.507873
1.533000	2.529721	2.054049	1.406979	2.497741	-0.272349	1388.388114	1.406979	2.497741
1.533333	2.529721	2.054049	1.401907	2.507873	-0.272349	1388.388114	1.401907	2.507873
1.533667	2.539859	2.069240	1.401907	2.507873	0.000000	1408.412139	1.401907	2.507873
1.534000	2.565204	2.064176	1.406979	2.477476	0.680873	1401.737464	1.406979	2.477476
1.534333	2.544928	2.059113	1.412051	2.472409	0.136175	1395.062789	1.412051	2.472409
1.534667	2.539859	2.059113	1.401907	2.467343	0.000000	1395.062789	1.401907	2.467343
1.535000	2.534790	2.059113	1.396835	2.507873	-0.136174	1395.062789	1.396835	2.507873
1.535333	2.549997	2.048986	1.422194	2.487608	0.272349	1381.713439	1.422194	2.487608
1.535667	2.534790	2.059113	1.401907	2.472409	-0.136174	1395.062789	1.401907	2.472409
1.536000	2.524652	2.054049	1.376548	2.487608	-0.408523	1388.388114	1.376548	2.487608
1.536333	2.529721	2.059113	1.401907	2.472409	-0.272349	1395.062789	1.401907	2.472409
1.536667	2.539859	2.054049	1.391763	2.482542	0.000000	1388.388114	1.391763	2.482542
1.537000	2.519583	2.054049	1.401907	2.487608	-0.544698	1388.388114	1.401907	2.487608
1.537333	2.534790	2.059113	1.401907	2.502807	-0.136174	1395.062789	1.401907	2.502807
1.537667	2.539859	2.064176	1.401907	2.507873	0.000000	1401.737464	1.401907	2.507873
1.538000	2.565204	2.054049	1.386691	2.482542	0.680873	1388.388114	1.386691	2.482542
1.538333	2.539859	2.059113	1.391763	2.487608	0.000000	1395.062789	1.391763	2.487608
1.538667	2.534790	2.059113	1.401907	2.482542	-0.136174	1395.062789	1.401907	2.482542
1.539000	2.524652	2.069240	1.396835	2.507873	-0.408523	1408.412139	1.396835	2.507873
1.539333	2.560135	2.059113	1.396835	2.482542	0.544698	1395.062789	1.396835	2.482542
1.539667	2.539859	2.059113	1.406979	2.492675	0.000000	1395.062789	1.406979	2.492675
1.540000	2.544928	2.064176	1.412051	2.467343	0.136175	1401.737464	1.412051	2.467343
1.540333	2.539859	2.059113	1.396835	2.472409	0.000000	1395.062789	1.396835	2.472409
1.540667	2.529721	2.059113	1.401907	2.482542	-0.272349	1395.062789	1.401907	2.482542
1.541000	2.524652	2.064176	1.386691	2.497741	-0.408523	1401.737464	1.386691	2.497741
1.541333	2.529721	2.038859	1.396835	2.497741	-0.272349	1368.364088	1.396835	2.497741
1.541667	2.534790	2.064176	1.401907	2.507873	-0.136174	1401.737464	1.401907	2.507873
1.542000	2.565204	2.059113	1.406979	2.497741	0.680873	1395.062789	1.406979	2.497741
1.542333	2.544928	2.059113	1.381620	2.452144	0.136175	1395.062789	1.381620	2.452144
1.542667	2.529721	2.064176	1.401907	2.507873	-0.272349	1401.737464	1.401907	2.507873
1.543000	2.549997	2.054049	1.406979	2.502807	0.272349	1388.388114	1.406979	2.502807
1.543333	2.555066	2.059113	1.401907	2.492675	0.408524	1395.062789	1.401907	2.492675
1.543667	2.549997	2.069240	1.401907	2.492675	0.272349	1408.412139	1.401907	2.492675
1.544000	2.539859	2.059113	1.396835	2.472409	0.000000	1395.062789	1.396835	2.472409
1.544333	2.539859	2.069240	1.406979	2.472409	0.000000	1408.412139	1.406979	2.472409
1.544667	2.529721	2.048986	1.401907	2.502807	-0.272349	1381.713439	1.401907	2.502807
1.545000	2.524652	2.059113	1.412051	2.512940	-0.408523	1395.062789	1.412051	2.512940
1.545333	2.529721	2.054049	1.406979	2.492675	-0.272349	1388.388114	1.406979	2.492675
1.545667	2.565204	2.059113	1.401907	2.507873	0.680873	1395.062789	1.401907	2.507873
1.546000	2.565204	2.059113	1.401907	2.467343	0.680873	1395.062789	1.401907	2.467343
1.546333	2.509445	2.064176	1.391763	2.492675	-0.817047	1401.737464	1.391763	2.492675
1.546667	2.534790	2.069240	1.401907	2.502807	-0.136174	1408.412139	1.401907	2.502807
1.547000	2.549997	2.064176	1.401907	2.492675	0.272349	1401.737464	1.401907	2.492675
1.547333	2.549997	2.064176	1.406979	2.487608	0.272349	1401.737464	1.406979	2.487608
1.547667	2.539859	2.064176	1.396835	2.477476	0.000000	1401.737464	1.396835	2.477476
1.548000	2.544928	2.054049	1.406979	2.487608	0.136175	1388.388114	1.406979	2.487608
1.548333	2.514514	2.079367	1.406979	2.482542	-0.680872	1421.761489	1.406979	2.482542
1.548667	2.509445	2.059113	1.396835	2.487608	-0.817047	1395.062789	1.396835	2.487608
1.549000	2.504376	2.059113	1.401907	2.487608	-0.953221	1395.062789	1.401907	2.487608
1.549333	2.519583	2.064176	1.401907	2.507873	-0.544698	1401.737464	1.401907	2.507873
1.549667	2.544928	2.059113	1.396835	2.467343	0.136175	1395.062789	1.396835	2.467343
1.550000	2.534790	2.043922	1.401907	2.487608	-0.136174	1375.038764	1.401907	2.487608
1.550333	2.519583	2.054049	1.401907	2.497741	-0.544698	1388.388114	1.401907	2.497741
1.550667	2.509445	2.064176	1.396835	2.512940	-0.817047	1401.737464	1.396835	2.512940
1.551000	2.529721	2.064176	1.406979	2.507873	-0.272349	1401.737464	1.406979	2.507873
1.551333	2.555066	2.054049	1.406979	2.477476	0.408524	1388.388114	1.406979	2.477476
1.551667	2.534790	2.048986	1.406979	2.487608	-0.136174	1381.713439	1.406979	2.487608
1.552000	2.514514	2.059113	1.406979	2.477476	-0.680872	1395.062789	1.406979	2.477476
1.552333	2.534790	2.059113	1.401907	2.462277	-0.136174	1395.062789	1.401907	2.462277
1.552667	2.509445	2.054049	1.396835	2.487608	-0.817047	1388.388114	1.396835	2.487608
1.553000	2.504376	2.064176	1.412051	2.512940	-0.953221	1401.737464	1.412051	2.512940
1.553333	2.555066	2.059113	1.376548	2.482542	0.408524	1395.062789	1.376548	2.482542
1.553667	2.544928	2.054049	1.401907	2.467343	0.136175	1388.388114	1.401907	2.467343
1.554000	2.509445	2.059113	1.412051	2.487608	-0.817047	1395.062789	1.412051	2.487608
1.554333	2.529721	2.054049	1.401907	2.497741	-0.272349	1388.388114	1.401907	2.497741
1.554667	2.529721	2.054049	1.396835	2.512940	-0.272349	1388.388114	1.396835	2.512940
1.555000	2.519583	2.054049	1.412051	2.507873	-0.544698	1388.388114	1.412051	2.507873
1.555333	2.544928	2.064176	1.396835	2.497741	0.136175	1401.737464	1.396835	2.497741
1.555667	2.539859	2.048986	1.401907	2.492675	0.000000	1381.713439	1.401907	2.492675
1.556000	2.539859	2.059113	1.406979	2.497741	0.000000	1395.062789	1.406979	2.497741
1.556333	2.534790	2.064176	1.401907	2.477476	-0.136174	1401.737464	1.401907	2.477476
1.556667	2.539859	2.064176	1.396835	2.472409	0.000000	1401.737464	1.396835	2.472409
1.557000	2.544928	2.043922	1.391763	2.502807	0.136175	1375.038764	1.391763	2.502807
1.557333	2.544928	2.054049	1.391763	2.487608	0.136175	1388.388114	1.391763	2.487608
1.557667	2.539859	2.059113	1.406979	2.482542	0.000000	1395.062789	1.406979	2.482542
1.558000	2.534790	2.054049	1.381620	2.472409	-0.136174	1388.388114	1.381620	2.472409
1.558333	2.529721	2.059113	1.417122	2.492675	-0.272349	1395.062789	1.417122	2.492675
1.558667	2.519583	2.054049	1.406979	2.492675	-0.544698	1388.388114	1.406979	2.492675
1.559000	2.524652	2.038859	1.396835	2.512940	-0.408523	1368.364088	1.396835	2.512940
1.559333	2.539859	2.038859	1.412051	2.502807	0.000000	1368.364088	1.412051	2.502807
1.559667	2.539859	2.059113	1.401907	2.502807	0.000000	1395.062789	1.401907	2.502807
1.560000	2.549997	2.054049	1.396835	2.492675	0.272349	1388.388114	1.396835	2.492675
1.560333	2.544928	2.048986	1.391763	2.487608	0.136175	1381.713439	1.391763	2.487608
1.560667	2.519583	2.048986	1.396835	2.502807	-0.544698	1381.713439	1.396835	2.502807
1.561000	2.560135	2.064176	1.401907	2.497741	0.544698	1401.737464	1.401907	2.497741
1.561333	2.549997	2.064176	1.381620	2.482542	0.272349	1401.737464	1.381620	2.482542
1.561667	2.539859	2.054049	1.406979	2.482542	0.000000	1388.388114	1.406979	2.482542
1.562000	2.534790	2.059113	1.391763	2.472409	-0.136174	1395.062789	1.391763	2.472409
1.562333	2.534790	2.054049	1.396835	2.482542	-0.136174	1388.388114	1.396835	2.482542
1.562667	2.519583	2.033795	1.401907	2.497741	-0.544698	1361.689413	1.401907	2.497741
1.563000	2.524652	2.064176	1.396835	2.502807	-0.408523	1401.737464	1.396835	2.502807
1.563333	2.539859	2.059113	1.406979	2.497741	0.000000	1395.062789	1.406979	2.497741
1.563667	2.560135	2.069240	1.406979	2.502807	0.544698	1408.412139	1.406979	2.502807
1.564000	2.560135	2.054049	1.412051	2.457210	0.544698	1388.388114	1.412051	2.457210
1.564333	2.509445	2.069240	1.401907	2.512940	-0.817047	1408.412139	1.401907	2.512940
1.564667	2.519583	2.059113	1.406979	2.502807	-0.544698	1395.062789	1.406979	2.502807
1.565000	2.560135	2.059113	1.386691	2.512940	0.544698	1395.062789	1.386691	2.512940
1.565333	2.555066	2.043922	1.406979	2.487608	0.408524	1375.038764	1.406979	2.487608
1.565667	2.544928	2.054049	1.401907	2.482542	0.136175	1388.388114	1.401907	2.482542
1.566000	2.539859	2.064176	1.406979	2.472409	0.000000	1401.737464	1.406979	2.472409
1.566333	2.529721	2.054049	1.396835	2.472409	-0.272349	1388.388114	1.396835	2.472409
1.566667	2.539859	2.054049	1.401907	2.487608	0.000000	1388.388114	1.401907	2.487608
1.567000	2.534790	2.059113	1.401907	2.492675	-0.136174	1395.062789	1.401907	2.492675
1.567333	2.519583	2.059113	1.406979	2.487608	-0.544698	1395.062789	1.406979	2.487608
1.567667	2.514514	2.038859	1.401907	2.492675	-0.680872	1368.364088	1.401907	2.492675
1.568000	2.534790	2.059113	1.386691	2.477476	-0.136174	1395.062789	1.386691	2.477476
1.568333	2.529721	2.059113	1.406979	2.492675	-0.272349	1395.062789	1.406979	2.492675
1.568667	2.529721	2.048986	1.406979	2.512940	-0.272349	1381.713439	1.406979	2.512940
1.569000	2.514514	2.074303	1.401907	2.502807	-0.680872	1415.086814	1.401907	2.502807
1.569333	2.549997	2.048986	1.396835	2.492675	0.272349	1381.713439	1.396835	2.492675
1.569667	2.555066	2.054049	1.406979	2.492675	0.408524	1388.388114	1.406979	2.492675
1.570000	2.544928	2.048986	1.386691	2.482542	0.136175	1381.713439	1.386691	2.482542
1.570333	2.555066	2.059113	1.401907	2.472409	0.408524	1395.062789	1.401907	2.472409
1.570667	2.524652	2.054049	1.412051	2.472409	-0.408523	1388.388114	1.412051	2.472409
1.571000	2.524652	2.059113	1.401907	2.482542	-0.408523	1395.062789	1.401907	2.482542
1.571333	2.524652	2.059113	1.396835	2.502807	-0.408523	1395.062789	1.396835	2.502807
1.571667	2.534790	2.048986	1.401907	2.482542	-0.136174	1381.713439	1.401907	2.482542
1.572000	2.509445	2.054049	1.386691	2.472409	-0.817047	1388.388114	1.386691	2.472409
1.572333	2.519583	2.048986	1.386691	2.472409	-0.544698	1381.713439	1.386691	2.472409
1.572667	2.539859	2.059113	1.396835	2.502807	0.000000	1395.062789	1.396835	2.502807
1.573000	2.529721	2.059113	1.391763	2.518006	-0.272349	1395.062789	1.391763	2.518006
1.573333	2.544928	2.059113	1.401907	2.507873	0.136175	1395.062789	1.401907	2.507873
1.573667	2.560135	2.069240	1.401907	2.492675	0.544698	1408.412139	1.401907	2.492675
1.574000	2.560135	2.059113	1.401907	2.477476	0.544698	1395.062789	1.401907	2.477476
1.574333	2.534790	2.054049	1.391763	2.472409	-0.136174	1388.388114	1.391763	2.472409
1.574667	2.534790	2.064176	1.401907	2.472409	-0.136174	1401.737464	1.401907	2.472409
1.575000	2.524652	2.059113	1.406979	2.512940	-0.408523	1395.062789	1.406979	2.512940
1.575333	2.560135	2.059113	1.391763	2.487608	0.544698	1395.062789	1.391763	2.487608
1.575667	2.529721	2.064176	1.401907	2.477476	-0.272349	1401.737464	1.401907	2.477476
1.576000	2.544928	2.059113	1.401907	2.462277	0.136175	1395.062789	1.401907	2.462277
1.576333	2.514514	2.059113	1.412051	2.492675	-0.680872	1395.062789	1.412051	2.492675
1.576667	2.524652	2.059113	1.391763	2.502807	-0.408523	1395.062789	1.391763	2.502807
1.577000	2.514514	2.059113	1.396835	2.497741	-0.680872	1395.062789	1.396835	2.497741
1.577333	2.529721	2.064176	1.401907	2.518006	-0.272349	1401.737464	1.401907	2.518006
1.577667	2.560135	2.064176	1.401907	2.492675	0.544698	1401.737464	1.401907	2.492675
1.578000	2.544928	2.064176	1.406979	2.482542	0.136175	1401.737464	1.406979	2.482542
1.578333	2.544928	2.064176	1.391763	2.492675	0.136175	1401.737464	1.391763	2.492675
1.578667	2.499307	2.059113	1.401907	2.512940	-1.089396	1395.062789	1.401907	2.512940
1.579000	2.549997	2.064176	1.396835	2.507873	0.272349	1401.737464	1.396835	2.507873
1.579333	2.560135	2.064176	1.406979	2.477476	0.544698	1401.737464	1.406979	2.477476
1.579667	2.544928	2.059113	1.406979	2.487608	0.136175	1395.062789	1.406979	2.487608
1.580000	2.549997	2.064176	1.401907	2.472409	0.272349	1401.737464	1.401907	2.472409
1.580333	2.519583	2.043922	1.412051	2.487608	-0.544698	1375.038764	1.412051	2.487608
1.580667	2.529721	2.038859	1.406979	2.497741	-0.272349	1368.364088	1.406979	2.497741
1.581000	2.524652	2.054049	1.396835	2.512940	-0.408523	1388.388114	1.396835	2.512940
1.581333	2.555066	2.059113	1.406979	2.507873	0.408524	1395.062789	1.406979	2.507873
1.581667	2.560135	2.064176	1.396835	2.497741	0.544698	1401.737464	1.396835	2.497741
1.582000	2.549997	2.064176	1.401907	2.482542	0.272349	1401.737464	1.401907	2.482542
1.582333	2.534790	2.059113	1.386691	2.492675	-0.136174	1395.062789	1.386691	2.492675
1.582667	2.549997	2.059113	1.406979	2.507873	0.272349	1395.062789	1.406979	2.507873
1.583000	2.549997	2.059113	1.406979	2.477476	0.272349	1395.062789	1.406979	2.477476
1.583333	2.549997	2.048986	1.412051	2.487608	0.272349	1381.713439	1.412051	2.487608
1.583667	2.539859	2.064176	1.396835	2.472409	0.000000	1401.737464	1.396835	2.472409
1.584000	2.524652	2.059113	1.412051	2.472409	-0.408523	1395.062789	1.412051	2.472409
1.584333	2.529721	2.064176	1.386691	2.477476	-0.272349	1401.737464	1.386691	2.477476
1.584667	2.519583	2.043922	1.401907	2.502807	-0.544698	1375.038764	1.401907	2.502807
1.585000	2.534790	2.059113	1.401907	2.492675	-0.136174	1395.062789	1.401907	2.492675
1.585333	2.544928	2.064176	1.406979	2.502807	0.136175	1401.737464	1.406979	2.502807
1.585667	2.560135	2.074303	1.401907	2.492675	0.544698	1415.086814	1.401907	2.492675
1.586000	2.524652	2.054049	1.391763	2.502807	-0.408523	1388.388114	1.391763	2.502807
1.586333	2.539859	2.059113	1.391763	2.497741	0.000000	1395.062789	1.391763	2.497741
1.586667	2.565204	2.054049	1.391763	2.507873	0.680873	1388.388114	1.391763	2.507873
1.587000	2.544928	2.059113	1.406979	2.482542	0.136175	1395.062789	1.406979	2.482542
1.587333	2.524652	2.054049	1.396835	2.467343	-0.408523	1388.388114	1.396835	2.467343
1.587667	2.529721	2.059113	1.401907	2.467343	-0.272349	1395.062789	1.401907	2.467343
1.588000	2.514514	2.064176	1.406979	2.487608	-0.680872	1401.737464	1.406979	2.487608
1.588333	2.514514	2.059113	1.401907	2.497741	-0.680872	1395.062789	1.401907	2.497741
1.588667	2.494238	2.054049	1.396835	2.502807	-1.225570	1388.388114	1.396835	2.502807
1.589000	2.524652	2.059113	1.406979	2.512940	-0.408523	1395.062789	1.406979	2.512940
1.589333	2.555066	2.054049	1.406979	2.492675	0.408524	1388.388114	1.406979	2.492675
1.589667	2.524652	2.059113	1.406979	2.492675	-0.408523	1395.062789	1.406979	2.492675
1.590000	2.499307	2.059113	1.401907	2.507873	-1.089396	1395.062789	1.401907	2.507873
1.590333	2.539859	2.043922	1.386691	2.502807	0.000000	1375.038764	1.386691	2.502807
1.590667	2.539859	2.048986	1.406979	2.492675	0.000000	1381.713439	1.406979	2.492675
1.591000	2.544928	2.038859	1.406979	2.477476	0.136175	1368.364088	1.406979	2.477476
1.591333	2.539859	2.059113	1.401907	2.482542	0.000000	1395.062789	1.401907	2.482542
1.591667	2.549997	2.064176	1.391763	2.472409	0.272349	1401.737464	1.391763	2.472409
1.592000	2.539859	2.054049	1.401907	2.467343	0.000000	1388.388114	1.401907	2.467343
1.592333	2.524652	2.038859	1.396835	2.502807	-0.408523	1368.364088	1.396835	2.502807
1.592667	2.524652	2.043922	1.396835	2.512940	-0.408523	1375.038764	1.396835	2.512940
1.593000	2.539859	2.064176	1.396835	2.492675	0.000000	1401.737464	1.396835	2.492675
1.593333	2.529721	2.059113	1.396835	2.487608	-0.272349	1395.062789	1.396835	2.487608
1.593667	2.524652	2.038859	1.406979	2.512940	-0.408523	1368.364088	1.406979	2.512940
1.594000	2.514514	2.064176	1.401907	2.507873	-0.680872	1401.737464	1.401907	2.507873
1.594333	2.549997	2.048986	1.386691	2.497741	0.272349	1381.713439	1.386691	2.497741
1.594667	2.544928	2.064176	1.396835	2.497741	0.136175	1401.737464	1.396835	2.497741
1.595000	2.549997	2.069240	1.381620	2.487608	0.272349	1408.412139	1.381620	2.487608
1.595333	2.539859	2.054049	1.386691	2.472409	0.000000	1388.388114	1.386691	2.472409
1.595667	2.524652	2.064176	1.401907	2.477476	-0.408523	1401.737464	1.401907	2.477476
1.596000	2.524652	2.043922	1.401907	2.487608	-0.408523	1375.038764	1.401907	2.487608
1.596333	2.514514	2.054049	1.406979	2.507873	-0.680872	1388.388114	1.406979	2.507873
1.596667	2.509445	2.043922	1.396835	2.507873	-0.817047	1375.038764	1.396835	2.507873
1.597000	2.534790	2.048986	1.401907	2.457210	-0.136174	1381.713439	1.401907	2.457210
1.597333	2.519583	2.059113	1.381620	2.487608	-0.544698	1395.062789	1.381620	2.487608
1.597667	2.519583	2.069240	1.401907	2.502807	-0.544698	1408.412139	1.401907	2.502807
1.598000	2.519583	2.059113	1.391763	2.497741	-0.544698	1395.062789	1.391763	2.497741
1.598333	2.539859	2.064176	1.401907	2.502807	0.000000	1401.737464	1.401907	2.502807
1.598667	2.560135	2.074303	1.406979	2.497741	0.544698	1415.086814	1.406979	2.497741
1.599000	2.529721	2.064176	1.401907	2.482542	-0.272349	1401.737464	1.401907	2.482542
1.599333	2.534790	2.054049	1.406979	2.477476	-0.136174	1388.388114	1.406979	2.477476
1.599667	2.509445	2.064176	1.401907	2.477476	-0.817047	1401.737464	1.401907	2.477476
1.600000	2.524652	2.054049	1.396835	2.492675	-0.408523	1388.388114	1.396835	2.492675
1.600333	2.514514	2.059113	1.396835	2.512940	-0.680872	1395.062789	1.396835	2.512940
1.600667	2.539859	2.059113	1.401907	2.472409	0.000000	1395.062789	1.401907	2.472409
1.601000	2.514514	2.038859	1.406979	2.477476	-0.680872	1368.364088	1.406979	2.477476
1.601333	2.509445	2.064176	1.406979	2.492675	-0.817047	1401.737464	1.406979	2.492675
1.601667	2.519583	2.048986	1.412051	2.507873	-0.544698	1381.713439	1.412051	2.507873
1.602000	2.519583	2.059113	1.406979	2.512940	-0.544698	1395.062789	1.406979	2.512940
1.602333	2.549997	2.054049	1.396835	2.502807	0.272349	1388.388114	1.396835	2.502807
1.602667	2.539859	2.069240	1.406979	2.492675	0.000000	1408.412139	1.406979	2.492675
1.603000	2.534790	2.048986	1.406979	2.492675	-0.136174	1381.713439	1.406979	2.492675
1.603333	2.544928	2.054049	1.406979	2.472409	0.136175	1388.388114	1.406979	2.472409
1.603667	2.514514	2.033795	1.401907	2.477476	-0.680872	1361.689413	1.401907	2.477476
1.604000	2.509445	2.043922	1.412051	2.512940	-0.817047	1375.038764	1.412051	2.512940
