Trial_12015-03-10 14-40.txt
2015-03-10 14-40

Force	Pressure	Solenoid	Temperature	Time
-0.113591	0.995156	-0.000776	-0.000776	24.915491
-0.099119	0.996143	-0.000118	-0.000447	24.925492
-0.115236	0.995814	-0.000447	-0.000776	24.935493
-0.103395	0.996143	-0.000447	-0.000447	24.945494
-0.106684	0.995485	-0.000447	-0.000118	24.955495
-0.113591	0.996143	-0.000118	-0.000776	24.965496
-0.099448	0.995814	-0.000776	-0.000776	24.975497
-0.115565	0.995485	-0.000447	-0.000447	24.985498
-0.103395	0.996472	0.000211	-0.000776	24.995499
-0.106684	0.995485	-0.000447	-0.000776	25.005500
-0.112933	0.995814	-0.000447	-0.000776	25.015501
-0.099777	0.996472	-0.000776	-0.000447	25.025502
-0.115236	0.996143	-0.000447	-0.000447	25.035503
-0.103066	0.995485	-0.000776	-0.000447	25.045504
-0.106355	0.994498	-0.000118	-0.000447	25.055505
-0.113262	0.996801	-0.000118	-0.000118	25.065506
-0.099777	0.997130	-0.000776	-0.000447	25.075507
-0.115565	0.996143	-0.000447	-0.000447	25.085508
-0.103395	0.996143	-0.000447	-0.000447	25.095509
-0.106355	0.994827	-0.000447	-0.000118	25.105510
-0.113262	0.995814	-0.000118	-0.000447	25.115511
-0.099777	0.996801	-0.000447	-0.000776	25.125512
-0.115565	0.995814	-0.000447	-0.000118	25.135513
-0.102737	0.995485	-0.000447	-0.000447	25.145514
-0.106684	0.995156	-0.000447	-0.000776	25.155515
-0.113591	0.996143	-0.000776	-0.000447	25.165516
-0.099448	0.996472	-0.000447	-0.000118	25.175517
-0.115236	0.995156	-0.000447	-0.000447	25.185518
-0.103066	0.996143	-0.000447	-0.000447	25.195519
-0.106684	0.995814	-0.000118	-0.000776	25.205520
-0.112604	0.995485	-0.000776	0.000211	25.215521
-0.099119	0.995814	-0.000118	-0.000447	25.225522
-0.115236	0.997130	-0.000447	-0.000447	25.235523
-0.103724	0.996143	-0.000776	-0.000447	25.245524
-0.106684	0.996143	-0.000776	-0.000447	25.255525
-0.114249	0.995814	0.000211	-0.000447	25.265526
-0.099448	0.995814	-0.000447	-0.000118	25.275527
-0.115893	0.996801	-0.000118	-0.000776	25.285528
-0.103066	0.996472	-0.000447	-0.000118	25.295529
-0.106355	0.996143	-0.000118	-0.000447	25.305530
-0.112933	0.995156	-0.000447	-0.000447	25.315531
-0.099448	0.995156	-0.000447	-0.000447	25.325532
-0.114907	0.995156	-0.000118	-0.000447	25.335533
-0.102408	0.997130	-0.000118	-0.000447	25.345534
-0.106026	0.995485	-0.000447	-0.000447	25.355535
-0.112933	0.996801	-0.000776	-0.000447	25.365536
-0.099119	0.995814	-0.000776	-0.000447	25.375537
-0.115565	0.995156	-0.000118	-0.000447	25.385538
-0.103395	0.994498	-0.000447	-0.000447	25.395539
-0.107013	0.996472	-0.000447	-0.000776	25.405540
-0.113262	0.995156	-0.000447	-0.000447	25.415541
-0.099448	0.995485	-0.000447	-0.000118	25.425542
-0.115236	0.996801	-0.000447	-0.000118	25.435543
-0.103395	0.996472	-0.000447	-0.000447	25.445544
-0.107013	0.996472	-0.000447	-0.000447	25.455545
-0.112933	0.996143	-0.000118	-0.000447	25.465546
-0.099119	0.995485	0.000211	-0.000447	25.475547
-0.115236	0.996472	-0.000118	-0.000447	25.485548
-0.102737	0.995485	-0.000447	-0.000447	25.495549
-0.106684	0.994827	-0.000447	-0.000118	25.505550
-0.112933	0.995814	-0.000776	-0.000447	25.515551
-0.098790	0.996143	-0.000776	-0.000447	25.525552
-0.115893	0.994169	-0.000447	-0.000447	25.535553
-0.102737	0.996143	-0.000776	0.000211	25.545554
-0.107013	0.994827	-0.000447	-0.000776	25.555555
-0.112933	0.996143	-0.000776	-0.000776	25.565556
-0.099448	0.996143	-0.000118	-0.000776	25.575557
-0.115236	0.997458	-0.000776	-0.000447	25.585558
-0.103066	0.995156	-0.000776	-0.000447	25.595559
-0.107342	0.996472	-0.000447	-0.000776	25.605560
-0.113262	0.995485	-0.000447	-0.000447	25.615561
-0.099777	0.995156	-0.000447	-0.000776	25.625562
-0.115565	0.995485	-0.000447	-0.000118	25.635563
-0.103395	0.996472	-0.000447	-0.000447	25.645564
-0.106684	0.994827	-0.000118	-0.000118	25.655565
-0.113262	0.996143	-0.000447	-0.000447	25.665566
-0.099448	0.995485	-0.000776	-0.000118	25.675567
-0.115236	0.994827	-0.000447	-0.000447	25.685568
-0.103066	0.996472	-0.000118	-0.000776	25.695569
-0.107013	0.995485	0.000540	-0.000776	25.705570
-0.112933	0.995485	-0.000118	-0.000776	25.715571
-0.100106	0.995485	-0.000447	-0.000447	25.725572
-0.114907	0.994498	-0.000776	-0.000118	25.735573
-0.102737	0.995485	-0.000118	-0.000447	25.745574
-0.107013	0.995156	-0.000447	-0.000447	25.755575
-0.112933	0.995485	-0.000447	-0.000118	25.765576
-0.099777	0.996143	-0.000447	-0.000447	25.775577
-0.115565	0.995156	-0.000118	-0.000447	25.785578
-0.102737	0.997130	-0.000447	-0.000776	25.795579
-0.107342	0.996472	-0.000118	-0.000447	25.805580
-0.112604	0.995485	-0.000447	-0.000118	25.815581
-0.099777	0.995485	-0.000447	0.000211	25.825582
-0.115236	0.995156	-0.000118	-0.000447	25.835583
-0.102408	0.994827	-0.000447	-0.000118	25.845584
-0.107342	0.994827	-0.000447	-0.000447	25.855585
-0.113262	0.995156	-0.000118	-0.000447	25.865586
-0.099448	0.996801	-0.000447	0.000211	25.875587
-0.115236	0.994827	-0.000118	-0.000447	25.885588
-0.102737	0.996472	-0.001105	-0.000776	25.895589
-0.107013	0.995485	-0.000447	-0.000776	25.905590
-0.113262	0.995485	-0.000118	-0.000118	25.915591
-0.099777	0.995485	-0.000776	-0.000447	25.925592
-0.115236	0.994827	-0.000447	-0.000447	25.935593
-0.102737	0.995485	-0.001105	-0.000447	25.945594
-0.103066	0.996143	-0.000447	-0.000776	25.955595
-0.114578	0.994827	-0.000447	-0.000447	25.965596
-0.100106	0.996143	-0.000447	-0.000447	25.975597
-0.114249	0.996801	-0.000118	-0.000118	25.985598
-0.105697	0.995485	-0.000447	-0.000776	25.995599
-0.103724	0.996143	-0.000118	-0.000118	26.005600
-0.114249	0.997130	-0.000776	-0.000776	26.015601
-0.099448	0.995156	-0.000447	-0.000118	26.025602
-0.114249	0.996472	-0.000447	-0.000447	26.035603
-0.105368	0.996472	-0.000776	-0.000118	26.045604
-0.103395	0.993512	-0.000447	-0.000447	26.055605
-0.114907	0.995156	-0.000447	-0.000776	26.065606
-0.099448	0.995485	-0.000118	-0.000776	26.075607
-0.113920	0.996472	-0.000776	-0.000447	26.085608
