5/2/2015
11:44:08 AM

0, CH+=0, CH-=199, Range=+/-10, y=a
1, CH+=1, CH-=199, Range=+/-10, y=b
2, CH+=2, CH-=199, Range=+/-10, y=c


Time	v0	v1	v2	y0	y1	y2
0.970500	2.560135	1.400856	1.396835	2.560135	1.400856	1.396835
0.971000	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
0.971500	2.565204	1.400856	1.401907	2.565204	1.400856	1.401907
0.972000	2.544928	1.400856	1.391763	2.544928	1.400856	1.391763
0.972500	2.539859	1.410983	1.412051	2.539859	1.410983	1.412051
0.973000	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
0.973500	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
0.974000	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
0.974500	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
0.975000	2.570273	1.405919	1.401907	2.570273	1.405919	1.401907
0.975500	2.529721	1.410983	1.401907	2.529721	1.410983	1.401907
0.976000	2.555066	1.395792	1.401907	2.555066	1.395792	1.401907
0.976500	2.544928	1.410983	1.391763	2.544928	1.410983	1.391763
0.977000	2.565204	1.400856	1.401907	2.565204	1.400856	1.401907
0.977500	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
0.978000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
0.978500	2.570273	1.395792	1.417122	2.570273	1.395792	1.417122
0.979000	2.534790	1.410983	1.417122	2.534790	1.410983	1.417122
0.979500	2.560135	1.390729	1.401907	2.560135	1.390729	1.401907
0.980000	2.555066	1.400856	1.386691	2.555066	1.400856	1.386691
0.980500	2.565204	1.410983	1.412051	2.565204	1.410983	1.412051
0.981000	2.534790	1.410983	1.401907	2.534790	1.410983	1.401907
0.981500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
0.982000	2.565204	1.416046	1.396835	2.565204	1.416046	1.396835
0.982500	2.539859	1.410983	1.396835	2.539859	1.410983	1.396835
0.983000	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
0.983500	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
0.984000	2.565204	1.395792	1.396835	2.565204	1.395792	1.396835
0.984500	2.534790	1.395792	1.386691	2.534790	1.395792	1.386691
0.985000	2.549997	1.395792	1.396835	2.549997	1.395792	1.396835
0.985500	2.529721	1.405919	1.401907	2.529721	1.405919	1.401907
0.986000	2.539859	1.395792	1.391763	2.539859	1.395792	1.391763
0.986500	2.555066	1.390729	1.401907	2.555066	1.390729	1.401907
0.987000	2.560135	1.395792	1.401907	2.560135	1.395792	1.401907
0.987500	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
0.988000	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
0.988500	2.560135	1.395792	1.401907	2.560135	1.395792	1.401907
0.989000	2.539859	1.400856	1.391763	2.539859	1.400856	1.391763
0.989500	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
0.990000	2.549997	1.410983	1.412051	2.549997	1.410983	1.412051
0.990500	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
0.991000	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
0.991500	2.565204	1.410983	1.396835	2.565204	1.410983	1.396835
0.992000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
0.992500	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
0.993000	2.560135	1.395792	1.396835	2.560135	1.395792	1.396835
0.993500	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
0.994000	2.529721	1.400856	1.401907	2.529721	1.400856	1.401907
0.994500	2.539859	1.385665	1.396835	2.539859	1.385665	1.396835
0.995000	2.555066	1.390729	1.396835	2.555066	1.390729	1.396835
0.995500	2.539859	1.410983	1.406979	2.539859	1.410983	1.406979
0.996000	2.549997	1.405919	1.391763	2.549997	1.405919	1.391763
0.996500	2.565204	1.400856	1.386691	2.565204	1.400856	1.386691
0.997000	2.524652	1.395792	1.396835	2.524652	1.395792	1.396835
0.997500	2.560135	1.405919	1.412051	2.560135	1.405919	1.412051
0.998000	2.539859	1.395792	1.412051	2.539859	1.395792	1.412051
0.998500	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
0.999000	2.529721	1.405919	1.396835	2.529721	1.405919	1.396835
0.999500	2.560135	1.416046	1.406979	2.560135	1.416046	1.406979
1.000000	2.565204	1.405919	1.406979	2.565204	1.405919	1.406979
1.000500	2.565204	1.405919	1.401907	2.565204	1.405919	1.401907
1.001000	2.555066	1.395792	1.401907	2.555066	1.395792	1.401907
1.001500	2.555066	1.400856	1.396835	2.555066	1.400856	1.396835
1.002000	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
1.002500	2.534790	1.395792	1.396835	2.534790	1.395792	1.396835
1.003000	2.565204	1.400856	1.406979	2.565204	1.400856	1.406979
1.003500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
1.004000	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
1.004500	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
1.005000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.005500	2.524652	1.405919	1.406979	2.524652	1.405919	1.406979
1.006000	2.529721	1.416046	1.406979	2.529721	1.416046	1.406979
1.006500	2.549997	1.395792	1.396835	2.549997	1.395792	1.396835
1.007000	2.529721	1.405919	1.396835	2.529721	1.405919	1.396835
1.007500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
1.008000	2.570273	1.405919	1.406979	2.570273	1.405919	1.406979
1.008500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.009000	2.544928	1.395792	1.406979	2.544928	1.395792	1.406979
1.009500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
1.010000	2.570273	1.405919	1.406979	2.570273	1.405919	1.406979
1.010500	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
1.011000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.011500	2.555066	1.410983	1.396835	2.555066	1.410983	1.396835
1.012000	2.544928	1.385665	1.396835	2.544928	1.385665	1.396835
1.012500	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
1.013000	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
1.013500	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
1.014000	2.539859	1.390729	1.396835	2.539859	1.390729	1.396835
1.014500	2.560135	1.405919	1.391763	2.560135	1.405919	1.391763
1.015000	2.529721	1.400856	1.396835	2.529721	1.400856	1.396835
1.015500	2.549997	1.416046	1.406979	2.549997	1.416046	1.406979
1.016000	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
1.016500	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
1.017000	2.534790	1.395792	1.401907	2.534790	1.395792	1.401907
1.017500	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
1.018000	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
1.018500	2.534790	1.400856	1.412051	2.534790	1.400856	1.412051
1.019000	2.555066	1.410983	1.412051	2.555066	1.410983	1.412051
1.019500	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
1.020000	2.555066	1.400856	1.396835	2.555066	1.400856	1.396835
1.020500	2.529721	1.410983	1.401907	2.529721	1.410983	1.401907
1.021000	2.555066	1.390729	1.391763	2.555066	1.390729	1.391763
1.021500	2.560135	1.410983	1.406979	2.560135	1.410983	1.406979
1.022000	2.544928	1.395792	1.391763	2.544928	1.395792	1.391763
1.022500	2.555066	1.410983	1.396835	2.555066	1.410983	1.396835
1.023000	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
1.023500	2.565204	1.400856	1.391763	2.565204	1.400856	1.391763
1.024000	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
1.024500	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
1.025000	2.529721	1.405919	1.401907	2.529721	1.405919	1.401907
1.025500	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
1.026000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.026500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
1.027000	2.544928	1.390729	1.396835	2.544928	1.390729	1.396835
1.027500	2.544928	1.416046	1.396835	2.544928	1.416046	1.396835
1.028000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.028500	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
1.029000	2.560135	1.405919	1.412051	2.560135	1.405919	1.412051
1.029500	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
1.030000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.030500	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
1.031000	2.555066	1.395792	1.391763	2.555066	1.395792	1.391763
1.031500	2.544928	1.380602	1.391763	2.544928	1.380602	1.391763
1.032000	2.560135	1.410983	1.406979	2.560135	1.410983	1.406979
1.032500	2.575342	1.400856	1.401907	2.575342	1.400856	1.401907
1.033000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
1.033500	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
1.034000	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
1.034500	2.555066	1.395792	1.391763	2.555066	1.395792	1.391763
1.035000	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
1.035500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.036000	2.565204	1.385665	1.396835	2.565204	1.385665	1.396835
1.036500	2.539859	1.395792	1.396835	2.539859	1.395792	1.396835
1.037000	2.549997	1.390729	1.401907	2.549997	1.390729	1.401907
1.037500	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
1.038000	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
1.038500	2.529721	1.405919	1.381620	2.529721	1.405919	1.381620
1.039000	2.560135	1.400856	1.391763	2.560135	1.400856	1.391763
1.039500	2.524652	1.410983	1.396835	2.524652	1.410983	1.396835
1.040000	2.544928	1.395792	1.396835	2.544928	1.395792	1.396835
1.040500	2.570273	1.400856	1.412051	2.570273	1.400856	1.412051
1.041000	2.544928	1.416046	1.406979	2.544928	1.416046	1.406979
1.041500	2.539859	1.405919	1.412051	2.539859	1.405919	1.412051
1.042000	2.565204	1.390729	1.401907	2.565204	1.390729	1.401907
1.042500	2.565204	1.405919	1.406979	2.565204	1.405919	1.406979
1.043000	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
1.043500	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
1.044000	2.539859	1.395792	1.391763	2.539859	1.395792	1.391763
1.044500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
1.045000	2.544928	1.390729	1.396835	2.544928	1.390729	1.396835
1.045500	2.544928	1.395792	1.406979	2.544928	1.395792	1.406979
1.046000	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
1.046500	2.529721	1.400856	1.391763	2.529721	1.400856	1.391763
1.047000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.047500	2.534790	1.405919	1.401907	2.534790	1.405919	1.401907
1.048000	2.534790	1.395792	1.381620	2.534790	1.395792	1.381620
1.048500	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
1.049000	2.560135	1.400856	1.391763	2.560135	1.400856	1.391763
1.049500	2.534790	1.385665	1.396835	2.534790	1.385665	1.396835
1.050000	2.565204	1.410983	1.406979	2.565204	1.410983	1.406979
1.050500	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
1.051000	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
1.051500	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
1.052000	2.539859	1.405919	1.412051	2.539859	1.405919	1.412051
1.052500	2.549997	1.410983	1.386691	2.549997	1.410983	1.386691
1.053000	2.524652	1.400856	1.406979	2.524652	1.400856	1.406979
1.053500	2.565204	1.400856	1.396835	2.565204	1.400856	1.396835
1.054000	2.549997	1.395792	1.412051	2.549997	1.395792	1.412051
1.054500	2.560135	1.410983	1.396835	2.560135	1.410983	1.396835
1.055000	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
1.055500	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
1.056000	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
1.056500	2.534790	1.405919	1.396835	2.534790	1.405919	1.396835
1.057000	2.555066	1.400856	1.396835	2.555066	1.400856	1.396835
1.057500	2.534790	1.416046	1.406979	2.534790	1.416046	1.406979
1.058000	2.544928	1.400856	1.391763	2.544928	1.400856	1.391763
1.058500	2.570273	1.405919	1.406979	2.570273	1.405919	1.406979
1.059000	2.565204	1.410983	1.396835	2.565204	1.410983	1.396835
1.059500	2.524652	1.405919	1.401907	2.524652	1.405919	1.401907
1.060000	2.534790	1.405919	1.406979	2.534790	1.405919	1.406979
1.060500	2.570273	1.405919	1.406979	2.570273	1.405919	1.406979
1.061000	2.544928	1.410983	1.412051	2.544928	1.410983	1.412051
1.061500	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
1.062000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.062500	2.565204	1.410983	1.406979	2.565204	1.410983	1.406979
1.063000	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
1.063500	2.555066	1.385665	1.391763	2.555066	1.385665	1.391763
1.064000	2.549997	1.395792	1.391763	2.549997	1.395792	1.391763
1.064500	2.534790	1.410983	1.401907	2.534790	1.410983	1.401907
1.065000	2.560135	1.395792	1.401907	2.560135	1.395792	1.401907
1.065500	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
1.066000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.066500	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
1.067000	2.570273	1.410983	1.406979	2.570273	1.410983	1.406979
1.067500	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
1.068000	2.555066	1.385665	1.401907	2.555066	1.385665	1.401907
1.068500	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
1.069000	2.539859	1.416046	1.401907	2.539859	1.416046	1.401907
1.069500	2.534790	1.416046	1.406979	2.534790	1.416046	1.406979
1.070000	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
1.070500	2.560135	1.405919	1.391763	2.560135	1.405919	1.391763
1.071000	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
1.071500	2.539859	1.390729	1.401907	2.539859	1.390729	1.401907
1.072000	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
1.072500	2.534790	1.400856	1.391763	2.534790	1.400856	1.391763
1.073000	2.539859	1.410983	1.396835	2.539859	1.410983	1.396835
1.073500	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
1.074000	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
1.074500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
1.075000	2.565204	1.405919	1.412051	2.565204	1.405919	1.412051
1.075500	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
1.076000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
1.076500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
1.077000	2.560135	1.410983	1.391763	2.560135	1.410983	1.391763
1.077500	2.539859	1.390729	1.401907	2.539859	1.390729	1.401907
1.078000	2.560135	1.390729	1.401907	2.560135	1.390729	1.401907
1.078500	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
1.079000	2.544928	1.400856	1.412051	2.544928	1.400856	1.412051
1.079500	2.555066	1.400856	1.386691	2.555066	1.400856	1.386691
1.080000	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
1.080500	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
1.081000	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
1.081500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.082000	2.529721	1.400856	1.381620	2.529721	1.400856	1.381620
1.082500	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
1.083000	2.565204	1.405919	1.396835	2.565204	1.405919	1.396835
1.083500	2.524652	1.405919	1.406979	2.524652	1.405919	1.406979
1.084000	2.519583	1.410983	1.401907	2.519583	1.410983	1.401907
1.084500	2.555066	1.421110	1.396835	2.555066	1.421110	1.396835
1.085000	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
1.085500	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
1.086000	2.555066	1.395792	1.391763	2.555066	1.395792	1.391763
1.086500	2.534790	1.405919	1.401907	2.534790	1.405919	1.401907
1.087000	2.539859	1.400856	1.391763	2.539859	1.400856	1.391763
1.087500	2.539859	1.410983	1.391763	2.539859	1.410983	1.391763
1.088000	2.565204	1.400856	1.396835	2.565204	1.400856	1.396835
1.088500	2.544928	1.410983	1.412051	2.544928	1.410983	1.412051
1.089000	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
1.089500	2.560135	1.416046	1.391763	2.560135	1.416046	1.391763
1.090000	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
1.090500	2.560135	1.385665	1.396835	2.560135	1.385665	1.396835
1.091000	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
1.091500	2.555066	1.385665	1.391763	2.555066	1.385665	1.391763
1.092000	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
1.092500	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.093000	2.544928	1.395792	1.396835	2.544928	1.395792	1.396835
1.093500	2.539859	1.395792	1.401907	2.539859	1.395792	1.401907
1.094000	2.555066	1.410983	1.396835	2.555066	1.410983	1.396835
1.094500	2.555066	1.400856	1.391763	2.555066	1.400856	1.391763
1.095000	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
1.095500	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
1.096000	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
1.096500	2.529721	1.390729	1.406979	2.529721	1.390729	1.406979
1.097000	2.549997	1.390729	1.406979	2.549997	1.390729	1.406979
1.097500	2.565204	1.410983	1.412051	2.565204	1.410983	1.412051
1.098000	2.549997	1.385665	1.406979	2.549997	1.385665	1.406979
1.098500	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
1.099000	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
1.099500	2.560135	1.410983	1.406979	2.560135	1.410983	1.406979
1.100000	2.534790	1.410983	1.396835	2.534790	1.410983	1.396835
1.100500	2.560135	1.395792	1.391763	2.560135	1.395792	1.391763
1.101000	2.549997	1.400856	1.386691	2.549997	1.400856	1.386691
1.101500	2.524652	1.405919	1.386691	2.524652	1.405919	1.386691
1.102000	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
1.102500	2.544928	1.395792	1.386691	2.544928	1.395792	1.386691
1.103000	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
1.103500	2.534790	1.405919	1.396835	2.534790	1.405919	1.396835
1.104000	2.560135	1.395792	1.401907	2.560135	1.395792	1.401907
1.104500	2.539859	1.410983	1.406979	2.539859	1.410983	1.406979
1.105000	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
1.105500	2.544928	1.390729	1.412051	2.544928	1.390729	1.412051
1.106000	2.560135	1.416046	1.386691	2.560135	1.416046	1.386691
1.106500	2.534790	1.416046	1.396835	2.534790	1.416046	1.396835
1.107000	2.539859	1.395792	1.406979	2.539859	1.395792	1.406979
1.107500	2.570273	1.405919	1.406979	2.570273	1.405919	1.406979
1.108000	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
1.108500	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
1.109000	2.560135	1.400856	1.396835	2.560135	1.400856	1.396835
1.109500	2.555066	1.416046	1.401907	2.555066	1.416046	1.401907
1.110000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.110500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
1.111000	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
1.111500	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.112000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
1.112500	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
1.113000	2.539859	1.410983	1.396835	2.539859	1.410983	1.396835
1.113500	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
1.114000	2.560135	1.395792	1.401907	2.560135	1.395792	1.401907
1.114500	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
1.115000	2.549997	1.395792	1.401907	2.549997	1.395792	1.401907
1.115500	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
1.116000	2.560135	1.400856	1.391763	2.560135	1.400856	1.391763
1.116500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
1.117000	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
1.117500	2.555066	1.390729	1.401907	2.555066	1.390729	1.401907
1.118000	2.544928	1.400856	1.406979	2.544928	1.400856	1.406979
1.118500	2.555066	1.385665	1.396835	2.555066	1.385665	1.396835
1.119000	2.534790	1.410983	1.401907	2.534790	1.410983	1.401907
1.119500	2.534790	1.400856	1.386691	2.534790	1.400856	1.386691
1.120000	2.539859	1.400856	1.406979	2.539859	1.400856	1.406979
1.120500	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
1.121000	2.534790	1.395792	1.401907	2.534790	1.395792	1.401907
1.121500	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
1.122000	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
1.122500	2.539859	1.410983	1.406979	2.539859	1.410983	1.406979
1.123000	2.544928	1.395792	1.396835	2.544928	1.395792	1.396835
1.123500	2.544928	1.385665	1.396835	2.544928	1.385665	1.396835
1.124000	2.560135	1.395792	1.406979	2.560135	1.395792	1.406979
1.124500	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
1.125000	2.549997	1.395792	1.406979	2.549997	1.395792	1.406979
1.125500	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
1.126000	2.539859	1.395792	1.406979	2.539859	1.395792	1.406979
1.126500	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
1.127000	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
1.127500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
1.128000	2.544928	1.390729	1.401907	2.544928	1.390729	1.401907
1.128500	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
1.129000	2.534790	1.395792	1.401907	2.534790	1.395792	1.401907
1.129500	2.549997	1.395792	1.401907	2.549997	1.395792	1.401907
