Dry_run_solenoid2015-03-10 16-58.txt
2015-03-10 16-58

Force	Pressure	Solenoid	Temperature	Time
-0.076425	0.995485	-0.000776	-0.000776	1.644000
-0.075109	0.994827	-0.000118	-0.000447	1.645000
-0.075109	0.994498	-0.000447	-0.000118	1.646000
-0.076096	0.995485	-0.000447	-0.000118	1.647000
-0.077082	0.996143	-0.245812	-0.000118	1.648000
-0.027088	0.989894	1.203026	-0.000776	1.649000
-0.039258	0.995485	2.265396	-0.000118	1.650000
-0.052414	0.995485	2.962021	-0.000118	1.651000
-0.063597	0.995485	3.513926	0.000211	1.652000
-0.071162	0.995814	3.813889	-0.000447	1.653000
-0.076425	0.997130	3.847766	-0.000447	1.654000
-0.079056	0.995485	3.493863	-0.000118	1.655000
-0.080043	0.995814	2.960705	-0.000447	1.656000
-0.079714	0.996801	2.173960	-0.000118	1.657000
-0.078727	0.996143	1.339522	-0.000447	1.658000
-0.078069	0.996472	0.575470	-0.000447	1.659000
-0.077411	0.994498	-0.111947	-0.000776	1.660000
-0.076754	0.996143	-0.612873	-0.000118	1.661000
-0.076754	0.996801	-0.897707	-0.000118	1.662000
-0.077411	0.997458	-0.842779	-0.000118	1.663000
-0.079385	0.995814	-0.580640	-0.000118	1.664000
-0.081687	0.995156	-0.057348	-0.000447	1.665000
-0.085305	0.995485	0.617241	-0.000776	1.666000
-0.088265	0.995814	1.232956	-0.000447	1.667000
-0.089910	0.995814	1.781574	-0.000118	1.668000
-0.090239	0.995814	2.182182	-0.000118	1.669000
-0.089910	0.995485	2.387749	-0.000447	1.670000
-0.088923	0.995485	2.301905	-0.000447	1.671000
-0.088265	0.995814	1.951290	-0.000118	1.672000
-0.086950	0.996472	1.401028	-0.000118	1.673000
-0.084976	0.995156	0.593231	-0.000447	1.674000
-0.083003	0.995485	-0.145495	-0.000118	1.675000
-0.081687	0.995814	-0.833241	-0.000776	1.676000
-0.081029	0.996472	-1.413104	-0.000776	1.677000
-0.080043	0.995485	-1.779178	-0.000447	1.678000
-0.079714	0.996143	-1.830159	-0.000447	1.679000
-0.080371	0.996472	-1.693005	-0.000447	1.680000
-0.082016	0.995485	-1.342389	-0.000447	1.681000
-0.083661	0.995156	-0.697073	-0.000447	1.682000
-0.085963	0.995156	-0.023142	-0.000447	1.683000
-0.088594	0.995485	0.594547	-0.000447	1.684000
-0.090239	0.995814	1.131324	-0.000447	1.685000
-0.091225	0.995156	1.496411	-0.000118	1.686000
-0.091883	0.995485	1.657247	-0.000118	1.687000
-0.090568	0.995814	1.475361	-0.000118	1.688000
-0.089252	0.996472	1.063569	-0.000447	1.689000
-0.086950	0.997458	0.411345	-0.000447	1.690000
-0.083661	0.996801	-0.372441	-0.000447	1.691000
-0.081687	0.996801	-1.056898	-0.000776	1.692000
-0.079385	0.996801	-1.693662	-0.000118	1.693000
-0.078069	0.996472	-2.171236	-0.000118	1.694000
-0.076425	0.995485	-2.436992	-0.000447	1.695000
-0.076096	0.995814	-2.424823	-0.000776	1.696000
-0.077740	0.996143	-2.118610	-0.000118	1.697000
-0.079385	0.996472	-1.631499	-0.000776	1.698000
-0.082016	0.995814	-0.926650	-0.000118	1.699000
-0.084647	0.996143	-0.280676	-0.000118	1.700000
-0.086950	0.997130	0.345893	-0.000447	1.701000
-0.088594	0.996143	0.846490	-0.000776	1.702000
-0.089252	0.994827	1.138231	-0.000447	1.703000
-0.089910	0.995814	1.231312	-0.000776	1.704000
-0.088594	0.995814	0.937926	-0.000447	1.705000
-0.087279	0.996143	0.487652	-0.000118	1.706000
-0.084976	0.995814	-0.240878	-0.000447	1.707000
-0.082674	0.995485	-0.959212	0.000211	1.708000
-0.080043	0.994498	-1.615054	-0.000447	1.709000
-0.078069	0.995485	-2.229781	-0.000118	1.710000
-0.076754	0.996801	-2.630390	-0.000118	1.711000
-0.076096	0.997458	-2.834641	-0.000776	1.712000
-0.076425	0.995814	-2.727088	-0.000447	1.713000
-0.078398	0.996143	-2.371540	-0.000447	1.714000
-0.080371	0.995485	-1.784770	-0.000776	1.715000
-0.083661	0.996143	-1.059529	-0.000447	1.716000
-0.085634	0.995485	-0.386584	-0.000118	1.717000
-0.087607	0.995814	0.221895	-0.000776	1.718000
-0.088923	0.996472	0.684339	-0.000118	1.719000
-0.090239	0.997458	0.923783	-0.000447	1.720000
-0.089910	0.995814	0.875105	-0.000447	1.721000
-0.088923	0.996143	0.558367	-0.000447	1.722000
-0.085963	0.995485	0.041324	-0.000118	1.723000
-0.083989	0.996472	-0.723057	0.000211	1.724000
-0.081029	0.996143	-1.388108	-0.000118	1.725000
-0.078727	0.995814	-2.043948	-0.000447	1.726000
-0.077411	0.995814	-2.577436	-0.000776	1.727000
-0.076754	0.996472	-2.904040	-0.000447	1.728000
-0.076096	0.996143	-3.029353	-0.000447	1.729000
-0.077082	0.995156	-2.786620	-0.000118	1.730000
-0.079056	0.995485	-2.370553	-0.000447	1.731000
-0.081358	0.995156	-1.672612	-0.000447	1.732000
-0.083661	0.995814	-0.982236	-0.000118	1.733000
-0.086621	0.996472	-0.330012	-0.000447	1.734000
-0.087607	0.995814	0.253141	-0.000118	1.735000
-0.088594	0.994827	0.642238	-0.000118	1.736000
-0.089581	0.995156	0.831360	-0.000118	1.737000
-0.088594	0.995485	0.692232	-0.000447	1.738000
-0.087279	0.995485	0.320896	-0.000776	1.739000
-0.084976	0.996472	-0.294161	-0.000118	1.740000
-0.082016	0.994827	-1.032230	-0.000447	1.741000
-0.080043	0.996143	-1.718659	-0.000776	1.742000
-0.078069	0.996472	-2.329440	-0.000447	1.743000
-0.076425	0.996472	-2.816222	-0.000776	1.744000
-0.075767	0.996801	-3.058955	-0.000118	1.745000
-0.076096	0.994169	-3.092175	-0.000447	1.746000
-0.077740	0.994498	-2.759650	-0.000118	1.747000
-0.079056	0.996801	-2.289313	-0.000447	1.748000
-0.082345	0.996801	-1.594332	-0.000118	1.749000
-0.082345	0.995485	-0.000118	-0.000447	1.750000
-0.084976	0.996472	-0.000447	-0.000776	1.751000
-0.086621	0.996472	-0.000447	-0.000776	1.752000
-0.087936	0.995485	-0.000776	-0.000447	1.753000
-0.087936	0.995814	-0.000776	-0.000447	1.754000
-0.087279	0.996801	-0.000447	-0.000776	1.755000
-0.084976	0.996143	-0.000118	-0.000447	1.756000
-0.082345	0.996143	-0.000447	-0.000447	1.757000
-0.079714	0.996143	-0.000118	-0.000447	1.758000
-0.078069	0.996472	-0.000118	-0.000118	1.759000
-0.076425	0.995814	-0.000776	-0.000447	1.760000
-0.075767	0.996143	-0.000776	-0.000776	1.761000
-0.075438	0.995814	-0.000776	-0.000447	1.762000
-0.076096	0.995814	-0.000447	-0.000118	1.763000
-0.076425	0.995814	-0.000118	-0.000118	1.764000
-0.077740	0.995814	-0.000776	-0.000447	1.765000
-0.079385	0.997130	-0.000776	0.000211	1.766000
-0.081687	0.996472	-0.000118	-0.000447	1.767000
-0.083989	0.996472	-0.000447	0.000211	1.768000
-0.085305	0.996801	-0.000118	-0.000447	1.769000
-0.086950	0.996472	-0.000776	-0.000118	1.770000
-0.087936	0.995814	-0.000776	-0.000447	1.771000
-0.086621	0.995485	-0.000447	-0.000118	1.772000
-0.084647	0.994827	-0.000776	-0.000776	1.773000
-0.082345	0.995485	-0.000118	-0.000118	1.774000
-0.079714	0.995814	-0.000118	-0.000447	1.775000
-0.078398	0.996143	-0.000447	-0.000447	1.776000
-0.076425	0.995814	-0.000776	-0.000447	1.777000
-0.075109	0.995156	-0.000447	-0.000118	1.778000
-0.074780	0.995485	-0.000447	-0.000118	1.779000
-0.075767	0.995814	-0.000447	-0.000447	1.780000
-0.076754	0.996143	-0.000447	-0.000447	1.781000
-0.079056	0.995814	-0.000447	-0.000447	1.782000
-0.081687	0.995814	-0.000447	-0.000118	1.783000
-0.083989	0.996472	-0.000118	-0.000118	1.784000
-0.086292	0.996472	-0.000776	-0.000447	1.785000
-0.088265	0.995485	-0.000447	-0.000118	1.786000
-0.089252	0.995485	-0.000447	-0.000447	1.787000
-0.089252	0.995156	-0.000447	-0.000447	1.788000
-0.086950	0.995485	-0.000447	-0.000776	1.789000
-0.085963	0.995485	-0.000118	-0.000447	1.790000
-0.083332	0.995814	-0.000447	-0.000118	1.791000
-0.080371	0.995156	-0.000447	-0.000447	1.792000
-0.078069	0.994827	-0.000447	-0.000447	1.793000
-0.076096	0.994827	-0.000447	-0.000118	1.794000
-0.075438	0.995156	-0.000447	-0.000447	1.795000
-0.075438	0.995156	-0.000447	-0.000118	1.796000
-0.075767	0.995814	-0.000776	-0.000118	1.797000
-0.077082	0.996143	-0.000118	-0.000118	1.798000
-0.079385	0.996801	-0.000776	-0.000447	1.799000
-0.082016	0.996801	-0.000447	-0.000447	1.800000
-0.084976	0.995485	-0.000447	-0.000776	1.801000
-0.086292	0.995814	-0.000447	-0.000776	1.802000
-0.087607	0.996801	-0.000118	-0.000776	1.803000
-0.088265	0.996143	-0.000447	-0.000118	1.804000
-0.087279	0.995485	-0.000447	-0.000447	1.805000
-0.085634	0.995485	-0.000118	-0.000447	1.806000
-0.083003	0.996143	-0.000447	-0.000447	1.807000
-0.080700	0.997787	-0.000447	-0.000447	1.808000
-0.078069	0.997130	-0.000118	-0.000118	1.809000
-0.075767	0.996472	-0.000447	-0.000447	1.810000
-0.075109	0.995814	-0.000776	-0.000447	1.811000
-0.074122	0.995485	-0.000447	-0.000118	1.812000
-0.074780	0.996801	-0.000118	-0.000447	1.813000
-0.076096	0.995156	-0.000776	-0.000118	1.814000
-0.077740	0.996143	-0.000118	-0.000447	1.815000
-0.080700	0.995814	-0.000118	0.000211	1.816000
-0.083332	0.996143	-0.000447	-0.000118	1.817000
-0.084976	0.995156	-0.000447	-0.000118	1.818000
-0.087607	0.995156	-0.000118	-0.000447	1.819000
-0.088923	0.996472	-0.000447	-0.000447	1.820000
-0.088923	0.996472	-0.000447	-0.000447	1.821000
-0.088265	0.995485	-0.000776	-0.000776	1.822000
-0.086292	0.995485	-0.000118	-0.000447	1.823000
-0.083332	0.995485	-0.000118	-0.000776	1.824000
-0.081029	0.995156	-0.000447	-0.000118	1.825000
-0.078727	0.995485	-0.000447	-0.000118	1.826000
-0.077082	0.995814	-0.000447	-0.000447	1.827000
-0.075438	0.996143	-0.000447	-0.000447	1.828000
-0.075438	0.995485	-0.000118	-0.000118	1.829000
-0.075767	0.995814	-0.000118	-0.000118	1.830000
-0.077082	0.996143	-0.000118	-0.000118	1.831000
-0.079714	0.996143	-0.000447	-0.000447	1.832000
-0.082345	0.997458	-0.000447	-0.000447	1.833000
-0.084318	0.996143	-0.000447	-0.000118	1.834000
-0.086621	0.996472	-0.000447	-0.000447	1.835000
-0.088923	0.994169	-0.000118	-0.000118	1.836000
-0.088923	0.995814	-0.000776	0.000211	1.837000
-0.088594	0.996472	0.000211	-0.000118	1.838000
-0.087936	0.997458	-0.000776	-0.000447	1.839000
-0.085634	0.995814	-0.000447	-0.000447	1.840000
-0.082345	0.996801	-0.000447	-0.000447	1.841000
-0.080700	0.996143	-0.000118	-0.000776	1.842000
-0.077740	0.994827	-0.000447	-0.000447	1.843000
-0.076425	0.994498	0.000211	-0.000447	1.844000
-0.075109	0.995156	-0.000447	-0.000118	1.845000
-0.075438	0.995485	-0.000447	0.000211	1.846000
-0.076096	0.995156	-0.000776	-0.000447	1.847000
-0.077082	0.995814	-0.000776	-0.000118	1.848000
-0.028075	0.982329	1.294133	-0.000776	1.849000
-0.035969	0.992525	2.367686	-0.000118	1.850000
-0.049454	0.994827	3.000174	-0.000118	1.851000
-0.060637	0.995156	3.495178	-0.000118	1.852000
-0.068531	0.994498	3.717519	0.000211	1.853000
-0.074451	0.995814	3.716532	-0.000118	1.854000
-0.078069	0.996143	3.321187	-0.000447	1.855000
-0.079385	0.996143	2.759085	-0.000118	1.856000
-0.079385	0.996143	1.932213	-0.000447	1.857000
-0.078069	0.997130	1.093828	-0.000118	1.858000
-0.077411	0.996472	0.323856	-0.000447	1.859000
-0.076754	0.996801	-0.360272	-0.000118	1.860000
-0.076096	0.997458	-0.850344	-0.000118	1.861000
-0.076096	0.996143	-1.126297	-0.000447	1.862000
-0.076754	0.995485	-1.081237	-0.000118	1.863000
-0.078727	0.996143	-0.806270	-0.000118	1.864000
-0.081029	0.995485	-0.268507	-0.000776	1.865000
-0.084976	0.995156	0.406741	-0.000118	1.866000
-0.087607	0.995814	1.043177	-0.000118	1.867000
-0.089252	0.996472	1.610871	-0.000118	1.868000
-0.089581	0.996143	2.014111	-0.000447	1.869000
-0.089252	0.995485	2.211126	-0.000447	1.870000
-0.088923	0.996143	2.120019	-0.000447	1.871000
-0.087936	0.994498	1.766444	-0.000118	1.872000
-0.086621	0.994498	1.219471	-0.000118	1.873000
-0.083332	0.996143	0.301490	-0.000118	1.874000
-0.082016	0.996143	-0.331986	-0.000118	1.875000
-0.081029	0.995814	-1.025323	-0.000776	1.876000
-0.080700	0.994827	-1.578874	-0.000776	1.877000
-0.080043	0.996143	-1.928173	-0.000118	1.878000
-0.079714	0.995156	-2.084404	-0.000447	1.879000
-0.080371	0.996143	-1.876535	-0.000447	1.880000
-0.081687	0.996801	-1.491055	-0.000447	1.881000
-0.083332	0.994827	-0.839161	-0.000118	1.882000
-0.084976	0.996143	-0.142864	0.000211	1.883000
-0.088265	0.996472	0.478113	-0.000447	1.884000
-0.090568	0.995485	1.035283	-0.000447	1.885000
-0.091225	0.994827	1.400699	-0.000118	1.886000
-0.091225	0.995485	1.562192	-0.000118	1.887000
-0.091554	0.995485	1.400041	-0.000776	1.888000
-0.089910	0.995485	0.999103	-0.000447	1.889000
-0.087607	0.994827	0.377139	-0.000118	1.890000
-0.084318	0.995814	-0.395136	-0.000118	1.891000
-0.082345	0.995814	-1.091104	-0.000447	1.892000
-0.080043	0.995485	-1.734776	-0.000447	1.893000
-0.078069	0.995485	-2.221887	-0.000447	1.894000
-0.077082	0.995814	-2.495209	-0.000776	1.895000
-0.076754	0.996472	-2.498498	0.000211	1.896000
-0.078069	0.995485	-2.224190	-0.000447	1.897000
-0.079714	0.995485	-1.765364	-0.000447	1.898000
-0.082345	0.996143	-1.041439	-0.000776	1.899000
-0.084976	0.996143	-0.387571	-0.000447	1.900000
-0.086621	0.996472	0.246563	-0.000118	1.901000
-0.088923	0.995485	0.746831	-0.000447	1.902000
-0.089910	0.996143	1.048768	-0.000447	1.903000
-0.089910	0.995156	1.157636	-0.000776	1.904000
-0.088594	0.995485	0.888261	-0.000447	1.905000
-0.086950	0.996143	0.463642	-0.000118	1.906000
-0.083989	0.995814	-0.257324	-0.000447	1.907000
-0.081358	0.996143	-0.975987	-0.000447	1.908000
-0.079385	0.995814	-1.642353	-0.000447	1.909000
-0.078069	0.994827	-2.238990	-0.000118	1.910000
-0.076754	0.995156	-2.656702	-0.000118	1.911000
-0.076096	0.995814	-2.863913	-0.000447	1.912000
-0.077082	0.995485	-2.758992	-0.000118	1.913000
-0.077740	0.994498	-2.417258	-0.000447	1.914000
-0.080371	0.995485	-1.825883	-0.000447	1.915000
-0.083332	0.996472	-1.098669	-0.000118	1.916000
-0.085963	0.995485	-0.468153	-0.000447	1.917000
-0.088594	0.995485	0.156442	-0.000447	1.918000
-0.089581	0.995156	0.627766	-0.000118	1.919000
-0.090239	0.995485	0.867211	-0.000118	1.920000
-0.090239	0.995156	0.829058	-0.000118	1.921000
-0.088923	0.995814	0.523832	-0.000447	1.922000
-0.086950	0.995485	0.025537	-0.000447	1.923000
-0.084318	0.996143	-0.734240	-0.000447	1.924000
-0.082016	0.996472	-1.424945	-0.000118	1.925000
-0.079385	0.995485	-2.065656	-0.000776	1.926000
-0.078069	0.996472	-2.599801	-0.000118	1.927000
-0.077411	0.996472	-2.935615	-0.000118	1.928000
-0.076425	0.996143	-3.072769	-0.000447	1.929000
-0.077740	0.995814	-2.836614	-0.000447	1.930000
-0.079056	0.995814	-2.432059	-0.000447	1.931000
-0.081358	0.994498	-1.757799	-0.000118	1.932000
-0.084318	0.996143	-1.042755	-0.000447	1.933000
-0.086621	0.996143	-0.389216	-0.000118	1.934000
-0.088265	0.995814	0.179137	-0.000447	1.935000
-0.090239	0.995485	0.570208	-0.000447	1.936000
-0.090568	0.995485	0.756040	-0.000776	1.937000
-0.089910	0.995814	0.633687	-0.000118	1.938000
-0.087279	0.995156	0.145917	-0.000447	1.939000
-0.085963	0.996143	-0.376059	0.000211	1.940000
-0.083332	0.995814	-1.114457	-0.000447	1.941000
-0.080700	0.994827	-1.778192	-0.000447	1.942000
-0.078727	0.995156	-2.402457	-0.000776	1.943000
-0.076425	0.995156	-2.874109	-0.000118	1.944000
-0.075767	0.995485	-3.131972	-0.000776	1.945000
-0.076096	0.995814	-3.119803	-0.000447	1.946000
-0.076754	0.995485	-2.809644	0.000211	1.947000
-0.079385	0.995156	-2.351805	-0.000447	1.948000
-0.082345	0.996143	-1.651562	-0.000118	1.949000
-0.068531	0.995814	-0.000447	-0.000118	1.950000
-0.073793	0.996472	-0.000447	-0.000447	1.951000
-0.078727	0.996801	-0.000776	-0.000776	1.952000
-0.081687	0.996143	-0.000447	-0.000447	1.953000
-0.083989	0.996143	-0.000447	-0.000447	1.954000
-0.083989	0.995485	-0.000447	-0.000776	1.955000
-0.082674	0.995814	-0.000118	-0.000776	1.956000
-0.081029	0.996472	0.000211	-0.000447	1.957000
-0.078398	0.996801	-0.000447	-0.000118	1.958000
-0.076754	0.997130	-0.000447	-0.000776	1.959000
-0.075438	0.996143	-0.000776	-0.000447	1.960000
-0.075438	0.994827	-0.000447	-0.000447	1.961000
-0.074780	0.996143	-0.000118	-0.000118	1.962000
-0.075109	0.994827	-0.000447	-0.000118	1.963000
-0.076425	0.994169	0.000211	-0.000447	1.964000
-0.077082	0.994498	-0.000447	-0.000447	1.965000
-0.079714	0.996472	-0.000447	-0.000118	1.966000
-0.081358	0.996801	-0.000118	-0.000447	1.967000
-0.083332	0.995814	-0.000447	-0.000118	1.968000
-0.085305	0.995485	-0.000447	-0.000447	1.969000
-0.086621	0.995814	0.000211	0.000211	1.970000
-0.086950	0.996801	-0.000447	-0.000447	1.971000
-0.085963	0.994827	-0.000118	-0.000776	1.972000
-0.084647	0.993512	-0.000447	-0.000776	1.973000
-0.081687	0.996143	-0.000447	-0.000118	1.974000
-0.078727	0.995485	-0.000447	-0.000447	1.975000
-0.077411	0.995814	-0.000447	-0.000447	1.976000
-0.076096	0.995485	0.000211	-0.000447	1.977000
-0.074780	0.994827	-0.000118	0.000211	1.978000
-0.074122	0.995485	-0.000447	-0.000447	1.979000
-0.075109	0.993183	-0.000776	-0.000118	1.980000
-0.077082	0.994498	-0.000447	-0.000447	1.981000
-0.079056	0.995814	-0.000776	-0.000776	1.982000
-0.081358	0.996801	-0.000118	-0.000447	1.983000
-0.083661	0.996472	-0.000447	-0.000776	1.984000
-0.085963	0.995814	-0.000447	-0.000776	1.985000
-0.087936	0.996801	-0.000776	-0.001105	1.986000
-0.089252	0.997130	0.000211	-0.000447	1.987000
-0.088923	0.996143	-0.000776	-0.000447	1.988000
-0.087936	0.995485	-0.000447	-0.000447	1.989000
-0.085634	0.996472	-0.000118	-0.000447	1.990000
-0.083332	0.995814	-0.000118	-0.000447	1.991000
-0.080700	0.995485	-0.000447	-0.000118	1.992000
-0.078727	0.996143	-0.000447	0.000211	1.993000
-0.076754	0.995156	-0.000447	-0.000118	1.994000
-0.075438	0.995485	-0.000776	-0.000447	1.995000
-0.074780	0.995814	-0.001105	-0.000118	1.996000
-0.076096	0.995485	-0.000447	-0.000447	1.997000
-0.077082	0.994827	-0.000447	0.000211	1.998000
-0.079714	0.995156	-0.000776	0.000211	1.999000
-0.082016	0.995814	-0.000447	-0.001105	2.000000
-0.077082	0.995814	-0.000118	-0.000447	0.000000
-0.083332	0.995814	-0.000447	-0.000776	0.003000
-0.088594	0.995485	-0.000118	-0.000776	0.004000
-0.091554	0.995485	-0.000447	-0.000447	0.005000
-0.095830	0.996143	-0.000447	-0.000776	0.006000
-0.098790	0.996472	-0.000118	-0.000118	0.007000
-0.098790	0.995156	-0.000118	-0.000118	0.008000
-0.097804	0.993512	-0.000447	-0.000447	0.009000
-0.096488	0.995814	-0.000447	-0.000447	0.010000
-0.093199	0.996801	-0.000447	-0.000447	0.011000
-0.090239	0.997130	-0.000118	-0.000776	0.012000
-0.086621	0.996801	-0.000447	-0.000776	0.013000
-0.084647	0.997130	-0.000447	-0.000776	0.014000
-0.083332	0.995814	-0.000118	-0.000447	0.015000
-0.083003	0.994827	-0.000447	-0.000776	0.016000
-0.084318	0.995156	-0.000118	-0.000118	0.017000
-0.084647	0.995485	-0.000118	-0.000447	0.018000
-0.086621	0.996143	-0.000447	-0.000447	0.019000
-0.088594	0.995814	-0.001105	-0.000118	0.020000
-0.090897	0.996143	-0.000118	-0.000447	0.021000
-0.092212	0.994498	-0.000447	-0.000447	0.022000
-0.093199	0.994827	-0.000118	-0.000118	0.023000
-0.093857	0.995156	-0.000776	-0.000776	0.024000
-0.092870	0.995814	-0.000776	0.000211	0.025000
-0.090897	0.994827	-0.000118	-0.000447	0.026000
-0.088594	0.997458	-0.000447	-0.000118	0.027000
-0.085305	0.996143	-0.000447	-0.000447	0.028000
-0.083003	0.995814	-0.000118	-0.000118	0.029000
-0.080043	0.996801	-0.000447	-0.000118	0.030000
-0.078398	0.996801	-0.000447	-0.000447	0.031000
-0.078069	0.995485	-0.000776	-0.000447	0.032000
-0.078069	0.995485	-0.000447	-0.000447	0.033000
-0.080043	0.995485	-0.000776	-0.000118	0.034000
-0.082016	0.996472	-0.000776	-0.000447	0.035000
-0.084976	0.996143	-0.000447	-0.000447	0.036000
-0.086292	0.995485	0.000211	-0.000776	0.037000
-0.088594	0.995814	-0.000447	-0.000118	0.038000
-0.090568	0.995485	-0.000776	-0.000447	0.039000
-0.091554	0.995485	-0.000776	-0.000118	0.040000
-0.091883	0.996143	-0.000447	-0.000776	0.041000
-0.089910	0.997130	-0.000776	-0.000447	0.042000
-0.087607	0.994827	0.000211	-0.000447	0.043000
-0.084647	0.995814	-0.000447	-0.000118	0.044000
-0.081687	0.995814	-0.000118	-0.000447	0.045000
-0.079714	0.997130	-0.000447	-0.000447	0.046000
-0.077411	0.996801	-0.000118	-0.000118	0.047000
-0.076096	0.996472	-0.000447	-0.000447	0.048000
-0.076425	0.996801	-0.000447	-0.000447	0.049000
-0.077082	0.995814	-0.000776	-0.000447	0.050000
-0.078398	0.995485	-0.000447	-0.000118	0.051000
-0.080700	0.994827	-0.000447	-0.000118	0.052000
-0.083332	0.996143	-0.000118	-0.000447	0.053000
-0.085634	0.995485	-0.000118	-0.000447	0.054000
-0.087279	0.996143	0.000211	-0.000118	0.055000
-0.027088	0.959963	1.616133	-0.000447	0.056000
-0.009327	0.986276	2.654822	-0.000447	0.057000
-0.024128	0.994169	2.705145	-0.000118	0.058000
-0.037614	0.996472	2.347294	-0.000447	0.059000
-0.048139	0.996143	1.679612	-0.000118	0.060000
-0.054059	0.994498	0.934637	-0.000118	0.061000
-0.059650	0.996143	0.216961	-0.000447	0.062000
-0.063268	0.996472	-0.428027	-0.000447	0.063000
-0.065900	0.996801	-0.881919	-0.000118	0.064000
-0.068202	0.996801	-1.130244	-0.000447	0.065000
-0.070833	0.996143	-1.059200	-0.000447	0.066000
-0.074451	0.994498	-0.762526	-0.000447	0.067000
-0.078069	0.994827	-0.230024	-0.000118	0.068000
-0.082016	0.996801	0.437987	-0.000447	0.069000
-0.084976	0.995156	1.275714	-0.000447	0.070000
-0.086950	0.995485	1.741447	-0.000447	0.071000
-0.089910	0.995485	2.069367	-0.000118	0.072000
-0.091883	0.995814	2.245333	-0.000447	0.073000
-0.091883	0.997130	2.163106	-0.000447	0.074000
-0.090568	0.996472	1.813478	-0.000447	0.075000
-0.087607	0.996472	1.261900	-0.000118	0.076000
-0.083661	0.994169	0.462326	-0.000447	0.077000
-0.080371	0.995814	-0.256995	0.000211	0.078000
-0.078727	0.995156	-0.933229	-0.000447	0.079000
-0.076754	0.994827	-1.502238	-0.000447	0.080000
-0.076425	0.994169	-1.860747	-0.000118	0.081000
-0.077082	0.995485	-2.021254	-0.000118	0.082000
-0.079385	0.996472	-1.795624	-0.000118	0.083000
-0.081358	0.995485	-1.457836	-0.000776	0.084000
-0.083989	0.996472	-0.830281	-0.000447	0.085000
