300psi_tank_drain_950psi_start2015-03-10 17-24.txt
2015-03-10 17-24

Force	Pressure	Solenoid	Temperature	Time
-0.104382	1.576664	-0.000447	-0.000118	3.950000
-0.107013	1.576335	0.000211	-0.000447	3.951000
-0.109315	1.576993	-0.000118	-0.000447	3.952000
-0.112276	1.576007	-0.000118	-0.000776	3.953000
-0.113920	1.576007	-0.000447	-0.000776	3.954000
-0.115236	1.576007	-0.000776	-0.000447	3.955000
-0.116222	1.575678	-0.000447	-0.000447	3.956000
-0.116222	1.576007	-0.000447	-0.000447	3.957000
-0.114907	1.575349	-0.000118	-0.000776	3.958000
-0.112604	1.575349	-0.000447	-0.000776	3.959000
-0.108658	1.575349	-0.000447	-0.000776	3.960000
-0.107671	1.575349	-0.000118	-0.001105	3.961000
-0.105368	1.575020	-0.000447	-0.001105	3.962000
-0.104053	1.574033	-0.000447	-0.000776	3.963000
-0.102737	1.573704	-0.000776	-0.000776	3.964000
-0.102408	1.574362	-0.000776	-0.000447	3.965000
-0.103395	1.574362	-0.000447	-0.000776	3.966000
-0.105040	1.574691	-0.000447	-0.000447	3.967000
-0.106684	1.574691	-0.000447	-0.000447	3.968000
-0.109973	1.573704	-0.000447	-0.000776	3.969000
-0.112604	1.574033	-0.000447	-0.000118	3.970000
-0.114249	1.573046	0.000211	-0.000118	3.971000
-0.115893	1.572717	0.000211	-0.000776	3.972000
-0.116880	1.574033	-0.000447	-0.000447	3.973000
-0.115565	1.572717	-0.000776	-0.000447	3.974000
-0.113920	1.572717	-0.000118	-0.000776	3.975000
-0.112604	1.573046	-0.000776	-0.000447	3.976000
-0.108986	1.572717	-0.000118	-0.000447	3.977000
-0.107013	1.573375	-0.000118	-0.000447	3.978000
-0.105040	1.573046	-0.000447	-0.000118	3.979000
-0.103724	1.571402	-0.000776	-0.000776	3.980000
-0.102737	1.572717	-0.000447	-0.000447	3.981000
-0.103066	1.571731	-0.000447	-0.000447	3.982000
-0.104053	1.572717	-0.000447	-0.000447	3.983000
-0.106026	1.572717	-0.000776	-0.000447	3.984000
-0.108658	1.572060	-0.000447	-0.000776	3.985000
-0.111289	1.571731	-0.000447	-0.000447	3.986000
-0.112933	1.572060	-0.000776	-0.000447	3.987000
-0.115236	1.571731	-0.000447	-0.000118	3.988000
-0.115893	1.572389	-0.000447	-0.000447	3.989000
-0.116222	1.573046	-0.000118	-0.000118	3.990000
-0.114578	1.571731	-0.000776	-0.000447	3.991000
-0.113262	1.571402	-0.000118	-0.000447	3.992000
-0.111289	1.572060	-0.000447	-0.000776	3.993000
-0.108329	1.571073	-0.000118	-0.000447	3.994000
-0.106355	1.572060	-0.000447	-0.000447	3.995000
-0.104053	1.572060	-0.000118	-0.000447	3.996000
-0.103066	1.570415	-0.000776	-0.000776	3.997000
-0.103395	1.570086	-0.000447	-0.000776	3.998000
-0.103066	1.570415	-0.000447	-0.000776	3.999000
-0.104053	1.569757	-0.000776	-0.000447	4.000000
-0.106355	1.570415	-0.000447	-0.000118	4.001000
-0.109644	1.570415	-0.000447	-0.000118	4.002000
-0.111618	1.570086	-0.000447	-0.001105	4.003000
-0.113920	1.571073	-0.000447	-0.000447	4.004000
-0.115565	1.570744	-0.000447	-0.000447	4.005000
-0.116551	1.569757	-0.000118	-0.000447	4.006000
-0.115893	1.570086	-0.000776	-0.000776	4.007000
-0.114578	1.569757	-0.000447	-0.000447	4.008000
-0.113262	1.569428	-0.000776	-0.000447	4.009000
-0.110302	1.569428	-0.000776	-0.000776	4.010000
-0.108000	1.570415	-0.000776	-0.000776	4.011000
-0.106026	1.569099	-0.000447	-0.000447	4.012000
-0.103724	1.570744	-0.000447	-0.000118	4.013000
-0.103395	1.569757	-0.000447	-0.000776	4.014000
-0.102737	1.568771	-0.001105	-0.000118	4.015000
-0.103724	1.568442	-0.000118	-0.000776	4.016000
-0.104711	1.568442	-0.000447	-0.000447	4.017000
-0.107342	1.568771	-0.000776	-0.000447	4.018000
-0.109973	1.569099	-0.000447	-0.000776	4.019000
-0.112276	1.568442	-0.000447	-0.000447	4.020000
-0.114249	1.568442	-0.000447	-0.000447	4.021000
-0.115236	1.567784	0.000211	-0.000447	4.022000
-0.115236	1.567784	-0.000447	-0.000776	4.023000
-0.115236	1.568113	-0.000776	-0.000776	4.024000
-0.112933	1.567455	-0.000447	-0.000776	4.025000
-0.111947	1.567126	-0.000776	0.000211	4.026000
-0.108329	1.567784	-0.000118	-0.000776	4.027000
-0.107342	1.567784	-0.000447	-0.000447	4.028000
-0.105040	1.567126	-0.000447	-0.000776	4.029000
-0.103066	1.567455	-0.000447	-0.000447	4.030000
-0.102079	1.567126	-0.000118	-0.000447	4.031000
-0.102408	1.566797	-0.000447	0.000211	4.032000
-0.103724	1.568113	-0.000447	-0.000776	4.033000
-0.105368	1.568113	-0.000447	-0.000447	4.034000
-0.108658	1.568113	-0.000447	-0.000776	4.035000
-0.110960	1.567784	-0.000447	-0.000447	4.036000
-0.113262	1.567126	-0.000776	-0.000447	4.037000
-0.114907	1.567455	-0.000118	-0.000776	4.038000
-0.115893	1.566468	-0.000118	-0.000118	4.039000
-0.116880	1.567126	-0.000118	-0.000118	4.040000
-0.114907	1.567784	-0.000776	-0.000776	4.041000
-0.112933	1.568113	-0.000776	-0.000447	4.042000
-0.110960	1.567455	-0.000447	-0.000447	4.043000
-0.108658	1.566797	-0.000447	-0.000118	4.044000
-0.106026	1.567455	-0.000447	-0.000776	4.045000
-0.104711	1.567784	-0.000447	-0.000447	4.046000
-0.103395	1.567455	-0.000118	-0.000447	4.047000
-0.102079	1.565810	-0.000118	-0.000447	4.048000
-0.103066	1.565810	-0.000447	-0.000447	4.049000
-0.104053	1.566797	-0.000447	-0.000447	4.050000
-0.106355	1.567126	-0.000447	-0.000447	4.051000
-0.108986	1.565810	-0.000776	-0.000118	4.052000
-0.111618	1.565481	-0.000447	-0.000447	4.053000
-0.113262	1.565481	-0.000447	-0.000447	4.054000
-0.114907	1.565810	-0.000118	-0.000776	4.055000
-0.116551	1.564495	-0.000447	-0.000447	4.056000
-0.116551	1.564495	-0.000447	-0.000118	4.057000
-0.115236	1.564824	-0.000447	-0.000447	4.058000
-0.112604	1.565481	0.000211	-0.001105	4.059000
-0.109973	1.565153	0.000211	-0.000447	4.060000
-0.108000	1.565810	-0.000447	-0.000447	4.061000
-0.105040	1.565481	-0.000776	-0.000447	4.062000
-0.103724	1.564824	-0.000118	-0.000776	4.063000
-0.103066	1.564495	-0.000776	-0.000447	4.064000
-0.102737	1.564824	-0.000776	-0.000118	4.065000
-0.103066	1.563508	-0.000447	-0.000776	4.066000
-0.105040	1.564495	-0.000447	-0.000447	4.067000
-0.107342	1.564495	-0.000447	-0.000447	4.068000
-0.109973	1.564824	-0.000447	-0.000776	4.069000
-0.112276	1.564166	-0.000118	-0.000447	4.070000
-0.113591	1.564166	-0.000776	-0.000776	4.071000
-0.115893	1.563508	-0.000118	-0.000776	4.072000
-0.116551	1.562850	-0.000118	-0.000447	4.073000
-0.115565	1.564495	-0.000447	-0.000447	4.074000
-0.114249	1.563179	-0.000776	-0.000776	4.075000
-0.112276	1.562192	-0.000447	-0.000447	4.076000
-0.109644	1.563179	-0.000447	-0.000447	4.077000
-0.106684	1.563837	-0.000118	-0.000776	4.078000
-0.104711	1.562850	-0.000118	-0.000776	4.079000
-0.103724	1.563837	-0.000447	-0.000447	4.080000
-0.102737	1.562850	-0.000447	-0.000447	4.081000
-0.102737	1.562192	-0.000118	-0.000447	4.082000
-0.104053	1.562192	-0.000776	-0.000447	4.083000
-0.105697	1.563179	-0.000118	-0.000776	4.084000
-0.108658	1.562192	-0.000447	-0.000776	4.085000
-0.111289	1.561863	-0.000447	-0.000447	4.086000
-0.112604	1.560877	-0.000776	-0.000447	4.087000
-0.114907	1.562850	-0.000447	-0.001105	4.088000
-0.116222	1.561535	-0.000118	-0.000447	4.089000
-0.115236	1.563179	-0.000776	-0.000447	4.090000
-0.115236	1.563508	-0.000447	-0.000776	4.091000
-0.113920	1.562521	-0.000447	-0.000447	4.092000
-0.111289	1.561863	-0.000447	-0.000447	4.093000
-0.108329	1.561863	-0.000447	-0.000118	4.094000
-0.106355	1.560877	-0.000447	-0.000118	4.095000
-0.104711	1.560548	-0.000118	-0.000447	4.096000
-0.103066	1.561863	-0.000447	-0.000447	4.097000
-0.102737	1.560548	-0.000118	-0.000776	4.098000
-0.103395	1.560877	-0.000447	-0.000118	4.099000
-0.104053	1.560219	-0.000447	-0.000118	4.100000
-0.106684	1.560219	-0.000118	-0.000447	4.101000
-0.109644	1.560548	-0.000118	-0.000776	4.102000
-0.112276	1.561206	-0.000447	-0.000447	4.103000
-0.114249	1.561206	-0.000118	-0.000118	4.104000
-0.114907	1.559890	-0.000118	-0.000776	4.105000
-0.116551	1.559890	-0.000447	-0.000776	4.106000
-0.115893	1.559890	-0.000447	-0.000447	4.107000
-0.114907	1.560219	-0.000447	-0.000118	4.108000
-0.113262	1.560219	-0.000447	-0.000447	4.109000
-0.110631	1.560219	-0.000447	-0.000447	4.110000
-0.107671	1.560219	-0.000447	-0.000776	4.111000
-0.105697	1.559232	-0.000118	-0.000447	4.112000
-0.103724	1.560219	-0.000447	-0.000776	4.113000
-0.102737	1.558903	-0.000447	-0.001105	4.114000
-0.102737	1.559232	-0.000118	-0.000447	4.115000
-0.103724	1.558574	-0.000447	-0.001105	4.116000
-0.104711	1.558246	-0.000447	-0.000447	4.117000
-0.107342	1.558903	-0.000776	-0.000776	4.118000
-0.109973	1.559232	-0.000447	-0.000776	4.119000
-0.112604	1.559890	-0.000776	-0.000776	4.120000
-0.114249	1.559232	-0.000447	-0.000118	4.121000
-0.115565	1.558246	-0.000118	-0.000776	4.122000
-0.116551	1.557588	-0.000447	-0.000118	4.123000
-0.115565	1.558246	-0.000447	-0.000447	4.124000
-0.114578	1.558574	-0.000118	-0.000776	4.125000
-0.112276	1.559561	-0.000118	-0.000447	4.126000
-0.109315	1.557917	-0.000118	-0.000447	4.127000
-0.107671	1.558246	-0.000447	-0.000776	4.128000
-0.105040	1.557588	-0.000447	-0.000447	4.129000
-0.104053	1.557259	-0.000447	-0.000776	4.130000
-0.102737	1.556930	-0.000776	-0.000776	4.131000
-0.103066	1.558246	-0.000118	-0.001105	4.132000
-0.103724	1.558246	-0.000447	-0.000447	4.133000
-0.105368	1.559232	-0.000447	-0.000776	4.134000
-0.108329	1.557588	-0.000118	-0.001434	4.135000
-0.110960	1.558246	-0.000447	-0.000776	4.136000
-0.112933	1.557917	-0.000447	-0.000118	4.137000
-0.114907	1.557588	-0.000447	-0.000776	4.138000
-0.115893	1.556930	0.000211	-0.000447	4.139000
-0.116880	1.556601	-0.000447	-0.000447	4.140000
-0.115565	1.555943	-0.000776	-0.000447	4.141000
-0.113591	1.556601	-0.000447	-0.000776	4.142000
-0.111289	1.555614	-0.000447	-0.000447	4.143000
-0.108658	1.554956	-0.000118	-0.001105	4.144000
-0.106026	1.555285	-0.000776	-0.000447	4.145000
-0.104382	1.556272	-0.000447	-0.000776	4.146000
-0.102737	1.555614	-0.000447	-0.000447	4.147000
-0.102079	1.555943	-0.000447	-0.000447	4.148000
-0.103066	1.556272	-0.000447	-0.000447	4.149000
-0.104382	1.555943	-0.000447	-0.000447	4.150000
-0.106026	1.556272	-0.000447	-0.000118	4.151000
-0.109315	1.555943	-0.000776	-0.000447	4.152000
-0.110960	1.554956	-0.000447	-0.000447	4.153000
-0.113262	1.555614	-0.000118	-0.000118	4.154000
-0.114907	1.554628	-0.000447	-0.000776	4.155000
-0.116222	1.555614	-0.000118	-0.000447	4.156000
-0.116880	1.555614	-0.000776	-0.001105	4.157000
-0.114907	1.553970	-0.000776	-0.000447	4.158000
-0.112933	1.554299	-0.000776	-0.000447	4.159000
-0.110631	1.554956	-0.000447	-0.000776	4.160000
-0.107671	1.554956	-0.000447	-0.000447	4.161000
-0.105697	1.554299	-0.000447	-0.000447	4.162000
-0.104053	1.555285	-0.000447	-0.000447	4.163000
-0.102737	1.554956	-0.000447	-0.000776	4.164000
-0.102408	1.553641	-0.000447	-0.000776	4.165000
-0.103066	1.553970	-0.000776	-0.000447	4.166000
-0.105040	1.553970	-0.000447	-0.000776	4.167000
-0.107013	1.553641	-0.000118	-0.000118	4.168000
-0.109644	1.553312	-0.000118	-0.000447	4.169000
-0.112276	1.552654	-0.000118	-0.000776	4.170000
-0.113920	1.552654	-0.000447	-0.000447	4.171000
-0.115893	1.553312	-0.000118	-0.000447	4.172000
-0.116551	1.552654	-0.000776	-0.000447	4.173000
-0.115565	1.553312	-0.000447	-0.000776	4.174000
-0.114907	1.552983	-0.000118	-0.000447	4.175000
-0.112276	1.553312	-0.000447	-0.000118	4.176000
-0.109644	1.553312	-0.000776	-0.001105	4.177000
-0.107013	1.553641	-0.000447	-0.000447	4.178000
-0.104711	1.552325	-0.000776	-0.000447	4.179000
-0.103395	1.552654	-0.000776	-0.000447	4.180000
-0.102408	1.551667	-0.000447	-0.000118	4.181000
-0.102737	1.551996	-0.000447	-0.000447	4.182000
-0.102737	1.552654	-0.000447	-0.000447	4.183000
-0.105697	1.552325	-0.000447	-0.000118	4.184000
-0.108000	1.552325	-0.000776	-0.000447	4.185000
-0.110302	1.552654	-0.000447	-0.000447	4.186000
-0.112276	1.552654	-0.000118	-0.000447	4.187000
-0.114907	1.551996	-0.001105	-0.000776	4.188000
-0.116222	1.552654	-0.000776	-0.000776	4.189000
-0.116551	1.552654	-0.000447	-0.000447	4.190000
-0.115236	1.552654	-0.000118	-0.000776	4.191000
-0.114249	1.551338	-0.000118	-0.000447	4.192000
-0.111618	1.550681	-0.000776	-0.000447	4.193000
-0.108658	1.550352	-0.000447	-0.000447	4.194000
-0.106355	1.551010	-0.000118	-0.000447	4.195000
-0.104382	1.550681	-0.000447	-0.000447	4.196000
-0.103066	1.550352	-0.000447	-0.000118	4.197000
-0.102408	1.549694	0.000211	-0.000776	4.198000
-0.102737	1.550023	-0.000447	-0.000776	4.199000
-0.104053	1.551338	-0.000776	-0.000447	4.200000
-0.106026	1.550681	0.000211	-0.000118	4.201000
-0.108329	1.551338	-0.000447	-0.000447	4.202000
-0.111618	1.551338	-0.000118	-0.000776	4.203000
-0.113920	1.551338	-0.000118	-0.000447	4.204000
-0.114907	1.551010	-0.000118	-0.000447	4.205000
-0.115565	1.550023	-0.000118	-0.000447	4.206000
-0.115893	1.548049	-0.000447	-0.001105	4.207000
-0.115565	1.549694	-0.000776	-0.000447	4.208000
-0.113262	1.549036	-0.000118	-0.000447	4.209000
-0.110960	1.549365	-0.000776	-0.000447	4.210000
-0.107671	1.550352	-0.000118	-0.000776	4.211000
-0.106026	1.549036	-0.000776	-0.000447	4.212000
-0.104382	1.549694	-0.001105	-0.000118	4.213000
-0.102737	1.549694	-0.000776	-0.001105	4.214000
-0.102737	1.549694	-0.000447	-0.001105	4.215000
-0.103395	1.550352	-0.000118	-0.000447	4.216000
-0.104382	1.548378	-0.000447	-0.000776	4.217000
-0.107013	1.548049	-0.000447	-0.000447	4.218000
-0.110302	1.548049	-0.000447	-0.000118	4.219000
-0.111618	1.547063	-0.000447	-0.000447	4.220000
-0.113920	1.547720	0.000211	-0.000447	4.221000
-0.115893	1.548049	-0.000447	-0.000447	4.222000
-0.116551	1.546076	-0.000776	-0.000447	4.223000
-0.116222	1.548049	-0.000776	-0.000447	4.224000
-0.114578	1.548049	-0.000447	-0.000776	4.225000
-0.112604	1.548378	-0.000447	-0.000776	4.226000
-0.109644	1.548378	-0.000447	-0.000118	4.227000
-0.107013	1.548049	-0.000776	-0.000447	4.228000
-0.105040	1.548707	-0.000776	-0.000118	4.229000
-0.103066	1.548049	-0.000118	-0.000118	4.230000
-0.102737	1.547720	-0.000447	-0.000776	4.231000
-0.102408	1.547392	-0.000447	-0.000776	4.232000
-0.103724	1.547392	-0.000447	-0.001105	4.233000
-0.105040	1.546734	-0.000118	-0.000447	4.234000
-0.107671	1.545747	-0.000447	-0.000447	4.235000
-0.110631	1.546405	-0.000118	-0.000447	4.236000
-0.112933	1.546734	-0.000447	-0.000776	4.237000
-0.114907	1.547392	-0.000447	-0.000447	4.238000
-0.116222	1.547720	-0.000447	-0.000447	4.239000
-0.116222	1.547392	-0.000447	-0.000118	4.240000
-0.115565	1.546076	-0.000447	-0.000447	4.241000
-0.114249	1.547063	-0.000447	-0.000447	4.242000
-0.111289	1.546734	-0.000118	-0.000776	4.243000
-0.109315	1.546734	-0.000447	-0.000447	4.244000
-0.107342	1.545747	-0.000776	-0.000447	4.245000
-0.104382	1.546076	-0.000118	-0.000776	4.246000
-0.102737	1.546734	-0.000118	-0.000776	4.247000
-0.102737	1.545418	-0.000447	-0.000776	4.248000
-0.103395	1.545418	-0.000776	-0.000447	4.249000
-0.104382	1.545747	-0.000776	-0.000118	4.250000
-0.106355	1.545747	-0.000447	-0.000776	4.251000
-0.108986	1.546076	0.000211	-0.000447	4.252000
-0.110960	1.544760	-0.000447	-0.000447	4.253000
-0.113262	1.545418	-0.000447	-0.000447	4.254000
-0.114907	1.544431	-0.000447	-0.000776	4.255000
-0.116551	1.545747	-0.000118	-0.000447	4.256000
-0.115893	1.545418	-0.000447	-0.001105	4.257000
-0.115236	1.546405	-0.000118	-0.000776	4.258000
-0.113591	1.544431	-0.000118	-0.000447	4.259000
-0.110631	1.544760	-0.000118	-0.000447	4.260000
-0.108329	1.544760	-0.000447	-0.000447	4.261000
-0.105697	1.545089	-0.000776	-0.001105	4.262000
-0.104053	1.544102	-0.000447	-0.000118	4.263000
-0.103066	1.544102	-0.000776	-0.000447	4.264000
-0.102737	1.544431	-0.000118	-0.000447	4.265000
-0.103066	1.544431	-0.001105	-0.000447	4.266000
-0.104711	1.543774	-0.000118	-0.001105	4.267000
-0.106684	1.542458	-0.000776	-0.000776	4.268000
-0.109973	1.542787	-0.000118	-0.000447	4.269000
-0.112276	1.544760	-0.000776	-0.000447	4.270000
-0.114249	1.543116	-0.000447	-0.000776	4.271000
-0.115565	1.542787	-0.000776	-0.000447	4.272000
-0.116551	1.543116	-0.000776	-0.000447	4.273000
-0.115565	1.542129	-0.000776	-0.000447	4.274000
-0.114578	1.541142	-0.000447	-0.000447	4.275000
-0.112933	1.542129	-0.000776	-0.000776	4.276000
-0.110302	1.542458	-0.000118	-0.000118	4.277000
-0.107671	1.542129	-0.000447	-0.000447	4.278000
-0.105040	1.542129	-0.000447	-0.000447	4.279000
-0.102737	1.542787	-0.000118	-0.000776	4.280000
-0.103066	1.542129	-0.000447	-0.000447	4.281000
-0.102737	1.542458	-0.000776	-0.000447	4.282000
-0.103395	1.542787	-0.000776	-0.000776	4.283000
-0.105040	1.542458	-0.000776	-0.000447	4.284000
-0.108329	1.541142	-0.000447	-0.000447	4.285000
-0.109973	1.541142	-0.000447	-0.000776	4.286000
-0.113262	1.541800	-0.000447	-0.000118	4.287000
-0.115236	1.541471	-0.000118	-0.000447	4.288000
-0.116551	1.542129	-0.000447	-0.000776	4.289000
-0.116551	1.541142	-0.000447	-0.000776	4.290000
-0.115893	1.540813	-0.000118	-0.000118	4.291000
-0.113920	1.540813	-0.000447	-0.000447	4.292000
-0.111947	1.540813	-0.000447	-0.000776	4.293000
-0.108986	1.540813	-0.000447	-0.000776	4.294000
-0.106355	1.539498	-0.000447	-0.000776	4.295000
-0.104382	1.541800	-0.000447	-0.000776	4.296000
-0.103395	1.542458	-0.000776	-0.000776	4.297000
-0.102737	1.541142	-0.000447	-0.000118	4.298000
-0.102737	1.539827	-0.000118	-0.001105	4.299000
-0.104382	1.540156	-0.000447	-0.000447	4.300000
-0.106355	1.541142	-0.000118	-0.000447	4.301000
-0.108986	1.540813	-0.000118	-0.000447	4.302000
-0.110960	1.540156	-0.000118	-0.000447	4.303000
-0.112933	1.540485	-0.000776	-0.000447	4.304000
-0.115236	1.539169	-0.000447	-0.000447	4.305000
-0.115893	1.540156	-0.000447	-0.000447	4.306000
-0.116551	1.539169	-0.000447	-0.000776	4.307000
-0.114907	1.539169	-0.000447	-0.000447	4.308000
-0.113262	1.539498	-0.000776	-0.000118	4.309000
-0.110631	1.540156	-0.000447	-0.000776	4.310000
-0.108000	1.539827	-0.000447	-0.000118	4.311000
-0.106026	1.539169	-0.000776	-0.000776	4.312000
-0.104053	1.538840	-0.000447	-0.000447	4.313000
-0.102737	1.539827	-0.000118	-0.000447	4.314000
-0.102408	1.538511	-0.000118	-0.000118	4.315000
-0.103066	1.538182	-0.000776	-0.000447	4.316000
-0.104382	1.538511	-0.000447	-0.000447	4.317000
-0.107013	1.538840	-0.000447	-0.000447	4.318000
-0.109315	1.540813	-0.000447	-0.000447	4.319000
-0.111618	1.540485	-0.000447	-0.000118	4.320000
-0.113920	1.538840	-0.000447	-0.000118	4.321000
-0.115236	1.538182	-0.000447	-0.000447	4.322000
-0.116551	1.539498	-0.000447	-0.000118	4.323000
-0.115893	1.538840	-0.000776	-0.000776	4.324000
-0.114578	1.538511	-0.000447	-0.000776	4.325000
-0.112276	1.538182	-0.000447	-0.000776	4.326000
-0.109973	1.537195	-0.000447	-0.000447	4.327000
-0.107671	1.537524	-0.000447	-0.000447	4.328000
-0.105040	1.537853	-0.000776	-0.000447	4.329000
-0.103724	1.538840	-0.000447	-0.000447	4.330000
-0.102408	1.537524	-0.000447	-0.000447	4.331000
-0.102408	1.537195	-0.000447	-0.000447	4.332000
-0.103395	1.536867	0.000211	-0.000447	4.333000
-0.104711	1.538182	-0.000118	-0.001105	4.334000
-0.108000	1.537195	-0.000447	-0.000447	4.335000
-0.110631	1.537195	-0.000118	-0.000447	4.336000
-0.112276	1.537524	-0.000447	-0.001105	4.337000
-0.114249	1.537853	-0.000776	-0.000447	4.338000
-0.115893	1.537195	-0.000447	-0.000447	4.339000
-0.116222	1.537195	-0.000118	-0.000447	4.340000
-0.115236	1.535551	-0.000776	-0.000776	4.341000
-0.114249	1.535551	-0.000447	-0.000776	4.342000
-0.111289	1.535880	-0.000776	-0.000447	4.343000
-0.108986	1.535551	0.000211	-0.001105	4.344000
-0.106355	1.536209	-0.000447	-0.000447	4.345000
-0.104382	1.536538	-0.000447	-0.000447	4.346000
-0.103066	1.536209	-0.000447	-0.000776	4.347000
-0.102408	1.534564	-0.001105	-0.000776	4.348000
-0.102408	1.534564	-0.000447	-0.000776	4.349000
-0.105040	1.535551	-0.000447	-0.000776	4.350000
-0.106026	1.534893	0.000211	-0.000447	4.351000
-0.108986	1.535551	-0.000447	-0.000776	4.352000
-0.111618	1.534564	-0.000447	-0.000776	4.353000
-0.113591	1.535222	-0.000447	-0.000776	4.354000
-0.115236	1.535222	-0.000447	-0.000776	4.355000
-0.116551	1.535551	-0.000118	-0.001105	4.356000
-0.116880	1.535880	-0.000118	-0.000776	4.357000
-0.115565	1.534564	-0.000447	-0.000776	4.358000
-0.113591	1.534235	-0.000447	-0.000118	4.359000
-0.110960	1.534893	-0.000118	-0.000447	4.360000
-0.108329	1.534235	-0.000447	-0.000447	4.361000
-0.106355	1.534893	-0.000776	-0.000447	4.362000
-0.104053	1.534893	-0.000447	-0.000776	4.363000
-0.102737	1.534564	-0.000447	-0.001105	4.364000
-0.102079	1.534893	-0.000447	-0.000447	4.365000
-0.103395	1.534235	-0.000118	-0.000447	4.366000
-0.104382	1.534235	-0.000118	-0.000776	4.367000
-0.106684	1.533577	-0.000447	-0.000447	4.368000
-0.109644	1.534564	-0.000776	-0.000776	4.369000
-0.112276	1.534235	-0.000447	-0.000776	4.370000
-0.113920	1.533577	-0.000447	-0.000776	4.371000
-0.115565	1.533906	0.000211	-0.000118	4.372000
-0.116222	1.534564	-0.000118	-0.000776	4.373000
-0.115565	1.534235	-0.001105	-0.000776	4.374000
-0.114578	1.533906	-0.000447	-0.000118	4.375000
-0.112604	1.534235	-0.000447	-0.000447	4.376000
-0.109315	1.533249	-0.000776	-0.000776	4.377000
-0.107013	1.533906	-0.000118	-0.000447	4.378000
-0.105040	1.532920	-0.000118	-0.000118	4.379000
-0.103724	1.533249	-0.000776	-0.000447	4.380000
-0.102737	1.532591	-0.000447	-0.000776	4.381000
-0.102737	1.531933	-0.000776	-0.000447	4.382000
-0.103724	1.532920	-0.000118	-0.000776	4.383000
-0.105368	1.531933	-0.000447	-0.000447	4.384000
-0.107671	1.531933	-0.000447	-0.000776	4.385000
-0.110302	1.531275	-0.000447	-0.000447	4.386000
-0.112604	1.530946	-0.000118	-0.000118	4.387000
-0.114249	1.531604	-0.000447	-0.001105	4.388000
-0.115565	1.532591	-0.000447	-0.000776	4.389000
-0.116880	1.532262	-0.000447	-0.000447	4.390000
