5/2/2015
1:39:19 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.382667	2.514514	1.881890	1.391763	2.502807	-0.680872	1161.449162	1.391763	2.502807
0.383000	2.514514	1.861636	1.396835	2.502807	-0.680872	1134.750462	1.396835	2.502807
0.383333	2.534790	1.876826	1.412051	2.512940	-0.136174	1154.774487	1.412051	2.512940
0.383667	2.544928	1.881890	1.401907	2.507873	0.136175	1161.449162	1.401907	2.507873
0.384000	2.539859	1.886953	1.396835	2.472409	0.000000	1168.123837	1.396835	2.472409
0.384333	2.529721	1.871763	1.406979	2.502807	-0.272349	1148.099812	1.406979	2.502807
0.384667	2.539859	1.881890	1.401907	2.502807	0.000000	1161.449162	1.401907	2.502807
0.385000	2.560135	1.876826	1.396835	2.497741	0.544698	1154.774487	1.396835	2.497741
0.385333	2.544928	1.871763	1.396835	2.492675	0.136175	1148.099812	1.396835	2.492675
0.385667	2.549997	1.871763	1.401907	2.487608	0.272349	1148.099812	1.401907	2.487608
0.386000	2.549997	1.881890	1.396835	2.472409	0.272349	1161.449162	1.396835	2.472409
0.386333	2.534790	1.871763	1.401907	2.477476	-0.136174	1148.099812	1.401907	2.477476
0.386667	2.529721	1.871763	1.401907	2.482542	-0.272349	1148.099812	1.401907	2.482542
0.387000	2.524652	1.881890	1.401907	2.487608	-0.408523	1161.449162	1.401907	2.487608
0.387333	2.514514	1.876826	1.406979	2.512940	-0.680872	1154.774487	1.406979	2.512940
0.387667	2.570273	1.876826	1.396835	2.462277	0.817047	1154.774487	1.396835	2.462277
0.388000	2.544928	1.886953	1.406979	2.467343	0.136175	1168.123837	1.406979	2.467343
0.388333	2.524652	1.886953	1.417122	2.487608	-0.408523	1168.123837	1.417122	2.487608
0.388667	2.529721	1.876826	1.412051	2.502807	-0.272349	1154.774487	1.412051	2.502807
0.389000	2.519583	1.886953	1.396835	2.507873	-0.544698	1168.123837	1.396835	2.507873
0.389333	2.539859	1.876826	1.401907	2.507873	0.000000	1154.774487	1.401907	2.507873
0.389667	2.544928	1.876826	1.417122	2.512940	0.136175	1154.774487	1.417122	2.512940
0.390000	2.539859	1.881890	1.422194	2.482542	0.000000	1161.449162	1.422194	2.482542
0.390333	2.544928	1.876826	1.401907	2.497741	0.136175	1154.774487	1.401907	2.497741
0.390667	2.539859	1.871763	1.391763	2.457210	0.000000	1148.099812	1.391763	2.457210
0.391000	2.534790	1.876826	1.396835	2.472409	-0.136174	1154.774487	1.396835	2.472409
0.391333	2.529721	1.876826	1.396835	2.502807	-0.272349	1154.774487	1.396835	2.502807
0.391667	2.539859	1.876826	1.401907	2.492675	0.000000	1154.774487	1.401907	2.492675
0.392000	2.534790	1.876826	1.412051	2.482542	-0.136174	1154.774487	1.412051	2.482542
0.392333	2.544928	1.871763	1.396835	2.467343	0.136175	1148.099812	1.396835	2.467343
0.392667	2.514514	1.881890	1.417122	2.477476	-0.680872	1161.449162	1.417122	2.477476
0.393000	2.524652	1.892017	1.401907	2.482542	-0.408523	1174.798512	1.401907	2.482542
0.393333	2.524652	1.876826	1.396835	2.507873	-0.408523	1154.774487	1.396835	2.507873
0.393667	2.519583	1.881890	1.401907	2.512940	-0.544698	1161.449162	1.401907	2.512940
0.394000	2.524652	1.871763	1.396835	2.518006	-0.408523	1148.099812	1.396835	2.518006
0.394333	2.549997	1.876826	1.386691	2.497741	0.272349	1154.774487	1.386691	2.497741
0.394667	2.565204	1.886953	1.401907	2.472409	0.680873	1168.123837	1.401907	2.472409
0.395000	2.514514	1.876826	1.391763	2.507873	-0.680872	1154.774487	1.391763	2.507873
0.395333	2.524652	1.881890	1.406979	2.507873	-0.408523	1161.449162	1.406979	2.507873
0.395667	2.549997	1.886953	1.401907	2.507873	0.272349	1168.123837	1.401907	2.507873
0.396000	2.544928	1.866699	1.401907	2.497741	0.136175	1141.425137	1.401907	2.497741
0.396333	2.544928	1.876826	1.401907	2.477476	0.136175	1154.774487	1.401907	2.477476
0.396667	2.560135	1.871763	1.406979	2.482542	0.544698	1148.099812	1.406979	2.482542
0.397000	2.534790	1.881890	1.406979	2.472409	-0.136174	1161.449162	1.406979	2.472409
0.397333	2.534790	1.881890	1.406979	2.487608	-0.136174	1161.449162	1.406979	2.487608
0.397667	2.534790	1.886953	1.391763	2.512940	-0.136174	1168.123837	1.391763	2.512940
0.398000	2.524652	1.876826	1.406979	2.482542	-0.408523	1154.774487	1.406979	2.482542
0.398333	2.529721	1.871763	1.396835	2.497741	-0.272349	1148.099812	1.396835	2.497741
0.398667	2.539859	1.881890	1.386691	2.472409	0.000000	1161.449162	1.386691	2.472409
0.399000	2.524652	1.866699	1.396835	2.482542	-0.408523	1141.425137	1.396835	2.482542
0.399333	2.524652	1.892017	1.406979	2.507873	-0.408523	1174.798512	1.406979	2.507873
0.399667	2.519583	1.881890	1.396835	2.497741	-0.544698	1161.449162	1.396835	2.497741
0.400000	2.534790	1.876826	1.401907	2.528139	-0.136174	1154.774487	1.401907	2.528139
0.400333	2.549997	1.876826	1.401907	2.492675	0.272349	1154.774487	1.401907	2.492675
0.400667	2.565204	1.871763	1.401907	2.487608	0.680873	1148.099812	1.401907	2.487608
0.401000	2.539859	1.866699	1.396835	2.497741	0.000000	1141.425137	1.396835	2.497741
0.401333	2.539859	1.876826	1.412051	2.467343	0.000000	1154.774487	1.412051	2.467343
0.401667	2.539859	1.876826	1.406979	2.472409	0.000000	1154.774487	1.406979	2.472409
0.402000	2.509445	1.881890	1.406979	2.512940	-0.817047	1161.449162	1.406979	2.512940
0.402333	2.529721	1.861636	1.412051	2.492675	-0.272349	1134.750462	1.412051	2.492675
0.402667	2.549997	1.881890	1.396835	2.472409	0.272349	1161.449162	1.396835	2.472409
0.403000	2.534790	1.866699	1.396835	2.462277	-0.136174	1141.425137	1.396835	2.462277
0.403333	2.524652	1.876826	1.401907	2.472409	-0.408523	1154.774487	1.401907	2.472409
0.403667	2.529721	1.876826	1.401907	2.502807	-0.272349	1154.774487	1.401907	2.502807
0.404000	2.514514	1.871763	1.401907	2.502807	-0.680872	1148.099812	1.401907	2.502807
0.404333	2.514514	1.881890	1.412051	2.502807	-0.680872	1161.449162	1.412051	2.502807
0.404667	2.544928	1.897080	1.412051	2.502807	0.136175	1181.473187	1.412051	2.502807
0.405000	2.565204	1.876826	1.396835	2.482542	0.680873	1154.774487	1.396835	2.482542
0.405333	2.529721	1.886953	1.412051	2.487608	-0.272349	1168.123837	1.412051	2.487608
0.405667	2.519583	1.892017	1.396835	2.482542	-0.544698	1174.798512	1.396835	2.482542
0.406000	2.549997	1.866699	1.417122	2.507873	0.272349	1141.425137	1.417122	2.507873
0.406333	2.549997	1.881890	1.406979	2.502807	0.272349	1161.449162	1.406979	2.502807
0.406667	2.544928	1.866699	1.401907	2.497741	0.136175	1141.425137	1.401907	2.497741
0.407000	2.549997	1.861636	1.401907	2.482542	0.272349	1134.750462	1.401907	2.482542
0.407333	2.529721	1.876826	1.412051	2.477476	-0.272349	1154.774487	1.412051	2.477476
0.407667	2.534790	1.881890	1.401907	2.477476	-0.136174	1161.449162	1.401907	2.477476
0.408000	2.529721	1.871763	1.381620	2.497741	-0.272349	1148.099812	1.381620	2.497741
0.408333	2.529721	1.876826	1.401907	2.512940	-0.272349	1154.774487	1.401907	2.512940
0.408667	2.529721	1.881890	1.396835	2.523072	-0.272349	1161.449162	1.396835	2.523072
0.409000	2.544928	1.871763	1.401907	2.502807	0.136175	1148.099812	1.401907	2.502807
0.409333	2.555066	1.866699	1.401907	2.457210	0.408524	1141.425137	1.401907	2.457210
0.409667	2.524652	1.892017	1.391763	2.487608	-0.408523	1174.798512	1.391763	2.487608
0.410000	2.514514	1.876826	1.396835	2.502807	-0.680872	1154.774487	1.396835	2.502807
0.410333	2.544928	1.871763	1.396835	2.512940	0.136175	1148.099812	1.396835	2.512940
0.410667	2.539859	1.876826	1.391763	2.497741	0.000000	1154.774487	1.391763	2.497741
0.411000	2.555066	1.876826	1.391763	2.497741	0.408524	1154.774487	1.391763	2.497741
0.411333	2.529721	1.881890	1.406979	2.482542	-0.272349	1161.449162	1.406979	2.482542
0.411667	2.534790	1.871763	1.391763	2.447078	-0.136174	1148.099812	1.391763	2.447078
0.412000	2.539859	1.881890	1.391763	2.482542	0.000000	1161.449162	1.391763	2.482542
0.412333	2.519583	1.902144	1.396835	2.482542	-0.544698	1188.147862	1.396835	2.482542
0.412667	2.514514	1.876826	1.396835	2.502807	-0.680872	1154.774487	1.396835	2.502807
0.413000	2.565204	1.881890	1.401907	2.492675	0.680873	1161.449162	1.401907	2.492675
0.413333	2.534790	1.876826	1.396835	2.477476	-0.136174	1154.774487	1.396835	2.477476
0.413667	2.539859	1.876826	1.386691	2.477476	0.000000	1154.774487	1.386691	2.477476
0.414000	2.519583	1.876826	1.406979	2.492675	-0.544698	1154.774487	1.406979	2.492675
0.414333	2.529721	1.876826	1.412051	2.502807	-0.272349	1154.774487	1.412051	2.502807
0.414667	2.544928	1.881890	1.391763	2.507873	0.136175	1161.449162	1.391763	2.507873
0.415000	2.549997	1.886953	1.391763	2.497741	0.272349	1168.123837	1.391763	2.497741
0.415333	2.549997	1.876826	1.396835	2.497741	0.272349	1154.774487	1.396835	2.497741
0.415667	2.534790	1.892017	1.401907	2.487608	-0.136174	1174.798512	1.401907	2.487608
0.416000	2.539859	1.876826	1.396835	2.477476	0.000000	1154.774487	1.396835	2.477476
0.416333	2.539859	1.881890	1.396835	2.457210	0.000000	1161.449162	1.396835	2.457210
0.416667	2.519583	1.881890	1.406979	2.502807	-0.544698	1161.449162	1.406979	2.502807
0.417000	2.555066	1.886953	1.396835	2.487608	0.408524	1168.123837	1.396835	2.487608
0.417333	2.534790	1.881890	1.396835	2.487608	-0.136174	1161.449162	1.396835	2.487608
0.417667	2.560135	1.866699	1.406979	2.477476	0.544698	1141.425137	1.406979	2.477476
0.418000	2.529721	1.881890	1.401907	2.482542	-0.272349	1161.449162	1.401907	2.482542
0.418333	2.524652	1.897080	1.406979	2.477476	-0.408523	1181.473187	1.406979	2.477476
0.418667	2.529721	1.871763	1.406979	2.502807	-0.272349	1148.099812	1.406979	2.502807
0.419000	2.534790	1.876826	1.401907	2.497741	-0.136174	1154.774487	1.401907	2.497741
0.419333	2.524652	1.866699	1.406979	2.518006	-0.408523	1141.425137	1.406979	2.518006
0.419667	2.544928	1.881890	1.406979	2.507873	0.136175	1161.449162	1.406979	2.507873
0.420000	2.555066	1.871763	1.406979	2.487608	0.408524	1148.099812	1.406979	2.487608
0.420333	2.524652	1.876826	1.401907	2.492675	-0.408523	1154.774487	1.401907	2.492675
0.420667	2.529721	1.856572	1.406979	2.502807	-0.272349	1128.075787	1.406979	2.502807
0.421000	2.549997	1.871763	1.401907	2.492675	0.272349	1148.099812	1.401907	2.492675
0.421333	2.534790	1.886953	1.401907	2.487608	-0.136174	1168.123837	1.401907	2.487608
0.421667	2.539859	1.886953	1.386691	2.477476	0.000000	1168.123837	1.386691	2.477476
0.422000	2.549997	1.876826	1.406979	2.472409	0.272349	1154.774487	1.406979	2.472409
0.422333	2.514514	1.876826	1.406979	2.482542	-0.680872	1154.774487	1.406979	2.482542
0.422667	2.534790	1.876826	1.401907	2.482542	-0.136174	1154.774487	1.401907	2.482542
0.423000	2.514514	1.871763	1.412051	2.497741	-0.680872	1148.099812	1.412051	2.497741
0.423333	2.534790	1.876826	1.386691	2.507873	-0.136174	1154.774487	1.386691	2.507873
0.423667	2.524652	1.871763	1.412051	2.502807	-0.408523	1148.099812	1.412051	2.502807
0.424000	2.539859	1.871763	1.401907	2.477476	0.000000	1148.099812	1.401907	2.477476
0.424333	2.529721	1.876826	1.381620	2.497741	-0.272349	1154.774487	1.381620	2.497741
0.424667	2.524652	1.866699	1.406979	2.487608	-0.408523	1141.425137	1.406979	2.487608
0.425000	2.529721	1.871763	1.417122	2.518006	-0.272349	1148.099812	1.417122	2.518006
0.425333	2.549997	1.876826	1.391763	2.497741	0.272349	1154.774487	1.391763	2.497741
0.425667	2.560135	1.892017	1.412051	2.497741	0.544698	1174.798512	1.412051	2.497741
0.426000	2.544928	1.876826	1.391763	2.487608	0.136175	1154.774487	1.391763	2.487608
0.426333	2.534790	1.881890	1.401907	2.482542	-0.136174	1161.449162	1.401907	2.482542
0.426667	2.529721	1.881890	1.396835	2.482542	-0.272349	1161.449162	1.396835	2.482542
0.427000	2.519583	1.876826	1.417122	2.477476	-0.544698	1154.774487	1.417122	2.477476
0.427333	2.534790	1.871763	1.396835	2.502807	-0.136174	1148.099812	1.396835	2.502807
0.427667	2.560135	1.881890	1.386691	2.487608	0.544698	1161.449162	1.386691	2.487608
0.428000	2.544928	1.886953	1.406979	2.487608	0.136175	1168.123837	1.406979	2.487608
0.428333	2.539859	1.871763	1.396835	2.492675	0.000000	1148.099812	1.396835	2.492675
0.428667	2.534790	1.871763	1.412051	2.462277	-0.136174	1148.099812	1.412051	2.462277
0.429000	2.529721	1.871763	1.396835	2.477476	-0.272349	1148.099812	1.396835	2.477476
0.429333	2.519583	1.871763	1.396835	2.492675	-0.544698	1148.099812	1.396835	2.492675
0.429667	2.514514	1.866699	1.412051	2.497741	-0.680872	1141.425137	1.412051	2.497741
0.430000	2.524652	1.892017	1.396835	2.497741	-0.408523	1174.798512	1.396835	2.497741
0.430333	2.549997	1.876826	1.406979	2.512940	0.272349	1154.774487	1.406979	2.512940
0.430667	2.539859	1.871763	1.391763	2.492675	0.000000	1148.099812	1.391763	2.492675
0.431000	2.544928	1.881890	1.396835	2.477476	0.136175	1161.449162	1.396835	2.477476
0.431333	2.514514	1.871763	1.401907	2.497741	-0.680872	1148.099812	1.401907	2.497741
0.431667	2.529721	1.871763	1.391763	2.502807	-0.272349	1148.099812	1.391763	2.502807
0.432000	2.544928	1.866699	1.396835	2.502807	0.136175	1141.425137	1.396835	2.502807
0.432333	2.555066	1.876826	1.396835	2.492675	0.408524	1154.774487	1.396835	2.492675
0.432667	2.549997	1.866699	1.401907	2.482542	0.272349	1141.425137	1.401907	2.482542
0.433000	2.539859	1.876826	1.401907	2.477476	0.000000	1154.774487	1.401907	2.477476
0.433333	2.544928	1.886953	1.412051	2.482542	0.136175	1168.123837	1.412051	2.482542
0.433667	2.539859	1.876826	1.391763	2.477476	0.000000	1154.774487	1.391763	2.477476
0.434000	2.514514	1.871763	1.406979	2.487608	-0.680872	1148.099812	1.406979	2.487608
0.434333	2.524652	1.871763	1.412051	2.518006	-0.408523	1148.099812	1.412051	2.518006
0.434667	2.529721	1.871763	1.391763	2.497741	-0.272349	1148.099812	1.391763	2.497741
0.435000	2.529721	1.876826	1.391763	2.472409	-0.272349	1154.774487	1.391763	2.472409
0.435333	2.524652	1.866699	1.386691	2.487608	-0.408523	1141.425137	1.386691	2.487608
0.435667	2.524652	1.876826	1.401907	2.497741	-0.408523	1154.774487	1.401907	2.497741
0.436000	2.514514	1.876826	1.396835	2.502807	-0.680872	1154.774487	1.396835	2.502807
0.436333	2.549997	1.881890	1.417122	2.487608	0.272349	1161.449162	1.417122	2.487608
0.436667	2.544928	1.881890	1.401907	2.482542	0.136175	1161.449162	1.401907	2.482542
0.437000	2.534790	1.881890	1.391763	2.482542	-0.136174	1161.449162	1.391763	2.482542
0.437333	2.544928	1.886953	1.396835	2.492675	0.136175	1168.123837	1.396835	2.492675
0.437667	2.529721	1.876826	1.391763	2.482542	-0.272349	1154.774487	1.391763	2.482542
0.438000	2.539859	1.886953	1.406979	2.472409	0.000000	1168.123837	1.406979	2.472409
0.438333	2.514514	1.871763	1.381620	2.512940	-0.680872	1148.099812	1.381620	2.512940
0.438667	2.534790	1.881890	1.401907	2.472409	-0.136174	1161.449162	1.401907	2.472409
0.439000	2.534790	1.881890	1.396835	2.472409	-0.136174	1161.449162	1.396835	2.472409
0.439333	2.524652	1.876826	1.396835	2.467343	-0.408523	1154.774487	1.396835	2.467343
0.439667	2.519583	1.881890	1.386691	2.477476	-0.544698	1161.449162	1.386691	2.477476
0.440000	2.529721	1.871763	1.391763	2.482542	-0.272349	1148.099812	1.391763	2.482542
0.440333	2.524652	1.866699	1.406979	2.507873	-0.408523	1141.425137	1.406979	2.507873
0.440667	2.509445	1.871763	1.391763	2.497741	-0.817047	1148.099812	1.391763	2.497741
0.441000	2.539859	1.886953	1.391763	2.497741	0.000000	1168.123837	1.391763	2.497741
0.441333	2.549997	1.871763	1.406979	2.492675	0.272349	1148.099812	1.406979	2.492675
0.441667	2.539859	1.881890	1.401907	2.492675	0.000000	1161.449162	1.401907	2.492675
0.442000	2.544928	1.876826	1.401907	2.497741	0.136175	1154.774487	1.401907	2.497741
0.442333	2.549997	1.881890	1.401907	2.507873	0.272349	1161.449162	1.401907	2.507873
0.442667	2.555066	1.871763	1.406979	2.482542	0.408524	1148.099812	1.406979	2.482542
0.443000	2.529721	1.886953	1.396835	2.462277	-0.272349	1168.123837	1.396835	2.462277
0.443333	2.539859	1.881890	1.406979	2.482542	0.000000	1161.449162	1.406979	2.482542
0.443667	2.539859	1.876826	1.396835	2.477476	0.000000	1154.774487	1.396835	2.477476
0.444000	2.534790	1.876826	1.401907	2.467343	-0.136174	1154.774487	1.401907	2.467343
0.444333	2.534790	1.892017	1.391763	2.482542	-0.136174	1174.798512	1.391763	2.482542
0.444667	2.519583	1.886953	1.386691	2.507873	-0.544698	1168.123837	1.386691	2.507873
0.445000	2.514514	1.876826	1.401907	2.502807	-0.680872	1154.774487	1.401907	2.502807
0.445333	2.524652	1.881890	1.406979	2.502807	-0.408523	1161.449162	1.406979	2.502807
0.445667	2.539859	1.871763	1.401907	2.477476	0.000000	1148.099812	1.401907	2.477476
0.446000	2.539859	1.871763	1.386691	2.497741	0.000000	1148.099812	1.386691	2.497741
0.446333	2.524652	1.866699	1.401907	2.512940	-0.408523	1141.425137	1.401907	2.512940
0.446667	2.524652	1.886953	1.401907	2.492675	-0.408523	1168.123837	1.401907	2.492675
0.447000	2.549997	1.871763	1.401907	2.507873	0.272349	1148.099812	1.401907	2.507873
0.447333	2.544928	1.881890	1.412051	2.497741	0.136175	1161.449162	1.412051	2.497741
0.447667	2.539859	1.866699	1.401907	2.497741	0.000000	1141.425137	1.401907	2.497741
0.448000	2.544928	1.871763	1.406979	2.487608	0.136175	1148.099812	1.406979	2.487608
0.448333	2.514514	1.881890	1.406979	2.482542	-0.680872	1161.449162	1.406979	2.482542
0.448667	2.534790	1.876826	1.396835	2.467343	-0.136174	1154.774487	1.396835	2.467343
0.449000	2.529721	1.876826	1.401907	2.502807	-0.272349	1154.774487	1.401907	2.502807
0.449333	2.539859	1.886953	1.401907	2.477476	0.000000	1168.123837	1.401907	2.477476
0.449667	2.534790	1.886953	1.396835	2.462277	-0.136174	1168.123837	1.396835	2.462277
0.450000	2.534790	1.881890	1.406979	2.477476	-0.136174	1161.449162	1.406979	2.477476
0.450333	2.524652	1.886953	1.401907	2.462277	-0.408523	1168.123837	1.401907	2.462277
0.450667	2.519583	1.881890	1.406979	2.492675	-0.544698	1161.449162	1.406979	2.492675
0.451000	2.529721	1.886953	1.401907	2.497741	-0.272349	1168.123837	1.401907	2.497741
0.451333	2.519583	1.876826	1.391763	2.512940	-0.544698	1154.774487	1.391763	2.512940
0.451667	2.539859	1.876826	1.396835	2.497741	0.000000	1154.774487	1.396835	2.497741
0.452000	2.560135	1.871763	1.396835	2.502807	0.544698	1148.099812	1.396835	2.502807
0.452333	2.549997	1.871763	1.401907	2.487608	0.272349	1148.099812	1.401907	2.487608
0.452667	2.544928	1.881890	1.401907	2.477476	0.136175	1161.449162	1.401907	2.477476
0.453000	2.504376	1.881890	1.406979	2.512940	-0.953221	1161.449162	1.406979	2.512940
0.453333	2.539859	1.861636	1.401907	2.497741	0.000000	1134.750462	1.401907	2.497741
0.453667	2.549997	1.881890	1.401907	2.487608	0.272349	1161.449162	1.401907	2.487608
0.454000	2.544928	1.866699	1.396835	2.497741	0.136175	1141.425137	1.396835	2.497741
0.454333	2.544928	1.881890	1.401907	2.467343	0.136175	1161.449162	1.401907	2.467343
0.454667	2.549997	1.881890	1.401907	2.472409	0.272349	1161.449162	1.401907	2.472409
0.455000	2.514514	1.866699	1.396835	2.477476	-0.680872	1141.425137	1.396835	2.477476
0.455333	2.519583	1.871763	1.396835	2.497741	-0.544698	1148.099812	1.396835	2.497741
0.455667	2.529721	1.876826	1.396835	2.512940	-0.272349	1154.774487	1.396835	2.512940
0.456000	2.529721	1.876826	1.386691	2.507873	-0.272349	1154.774487	1.386691	2.507873
0.456333	2.504376	1.892017	1.386691	2.512940	-0.953221	1174.798512	1.386691	2.512940
0.456667	2.524652	1.876826	1.401907	2.482542	-0.408523	1154.774487	1.401907	2.482542
0.457000	2.529721	1.881890	1.406979	2.507873	-0.272349	1161.449162	1.406979	2.507873
0.457333	2.499307	1.886953	1.401907	2.512940	-1.089396	1168.123837	1.401907	2.512940
0.457667	2.524652	1.886953	1.401907	2.507873	-0.408523	1168.123837	1.401907	2.507873
0.458000	2.544928	1.897080	1.406979	2.502807	0.136175	1181.473187	1.406979	2.502807
0.458333	2.549997	1.881890	1.412051	2.497741	0.272349	1161.449162	1.412051	2.497741
0.458667	2.539859	1.876826	1.401907	2.492675	0.000000	1154.774487	1.401907	2.492675
0.459000	2.524652	1.871763	1.401907	2.487608	-0.408523	1148.099812	1.401907	2.487608
0.459333	2.529721	1.881890	1.406979	2.477476	-0.272349	1161.449162	1.406979	2.477476
0.459667	2.524652	1.881890	1.401907	2.467343	-0.408523	1161.449162	1.401907	2.467343
0.460000	2.534790	1.876826	1.401907	2.518006	-0.136174	1154.774487	1.401907	2.518006
0.460333	2.539859	1.886953	1.391763	2.492675	0.000000	1168.123837	1.391763	2.492675
0.460667	2.539859	1.881890	1.396835	2.472409	0.000000	1161.449162	1.396835	2.472409
0.461000	2.529721	1.881890	1.406979	2.477476	-0.272349	1161.449162	1.406979	2.477476
0.461333	2.524652	1.881890	1.406979	2.487608	-0.408523	1161.449162	1.406979	2.487608
