5/2/2015
12:01:35 PM

0, CH+=0, CH-=199, Range=+/-10, y=a
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c


Time	v0	v1	v2	y0	y1	y2
0.640000	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
0.640500	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
0.641000	2.519583	0.438788	1.401907	2.519583	0.438788	1.401907
0.641500	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
0.642000	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
0.642500	2.519583	0.453978	1.396835	2.519583	0.453978	1.396835
0.643000	2.539859	0.459042	1.396835	2.539859	0.459042	1.396835
0.643500	2.534790	0.438788	1.406979	2.534790	0.438788	1.406979
0.644000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
0.644500	2.549997	0.453978	1.386691	2.549997	0.453978	1.386691
0.645000	2.519583	0.448915	1.396835	2.519583	0.448915	1.396835
0.645500	2.539859	0.443851	1.406979	2.539859	0.443851	1.406979
0.646000	2.539859	0.453978	1.396835	2.539859	0.453978	1.396835
0.646500	2.560135	0.448915	1.396835	2.560135	0.448915	1.396835
0.647000	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
0.647500	2.524652	0.438788	1.401907	2.524652	0.438788	1.401907
0.648000	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
0.648500	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
0.649000	2.519583	0.453978	1.391763	2.519583	0.453978	1.391763
0.649500	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
0.650000	2.560135	0.464105	1.401907	2.560135	0.464105	1.401907
0.650500	2.555066	0.443851	1.401907	2.555066	0.443851	1.401907
0.651000	2.514514	0.448915	1.401907	2.514514	0.448915	1.401907
0.651500	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
0.652000	2.549997	0.453978	1.396835	2.549997	0.453978	1.396835
0.652500	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
0.653000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
0.653500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.654000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
0.654500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.655000	2.524652	0.453978	1.406979	2.524652	0.453978	1.406979
0.655500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.656000	2.539859	0.453978	1.412051	2.539859	0.453978	1.412051
0.656500	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
0.657000	2.519583	0.459042	1.401907	2.519583	0.459042	1.401907
0.657500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.658000	2.555066	0.443851	1.396835	2.555066	0.443851	1.396835
0.658500	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
0.659000	2.524652	0.438788	1.401907	2.524652	0.438788	1.401907
0.659500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.660000	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
0.660500	2.519583	0.448915	1.396835	2.519583	0.448915	1.396835
0.661000	2.539859	0.443851	1.391763	2.539859	0.443851	1.391763
0.661500	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
0.662000	2.539859	0.448915	1.386691	2.539859	0.448915	1.386691
0.662500	2.539859	0.453978	1.396835	2.539859	0.453978	1.396835
0.663000	2.524652	0.448915	1.391763	2.524652	0.448915	1.391763
0.663500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.664000	2.539859	0.448915	1.391763	2.539859	0.448915	1.391763
0.664500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
0.665000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.665500	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
0.666000	2.544928	0.433724	1.401907	2.544928	0.433724	1.401907
0.666500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
0.667000	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
0.667500	2.549997	0.443851	1.396835	2.549997	0.443851	1.396835
0.668000	2.534790	0.443851	1.406979	2.534790	0.443851	1.406979
0.668500	2.555066	0.443851	1.401907	2.555066	0.443851	1.401907
0.669000	2.539859	0.459042	1.406979	2.539859	0.459042	1.406979
0.669500	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
0.670000	2.549997	0.448915	1.391763	2.549997	0.448915	1.391763
0.670500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.671000	2.534790	0.448915	1.386691	2.534790	0.448915	1.386691
0.671500	2.509445	0.443851	1.412051	2.509445	0.443851	1.412051
0.672000	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
0.672500	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
0.673000	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
0.673500	2.534790	0.443851	1.406979	2.534790	0.443851	1.406979
0.674000	2.544928	0.453978	1.412051	2.544928	0.453978	1.412051
0.674500	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
0.675000	2.529721	0.464105	1.401907	2.529721	0.464105	1.401907
0.675500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
0.676000	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
0.676500	2.555066	0.443851	1.401907	2.555066	0.443851	1.401907
0.677000	2.555066	0.453978	1.406979	2.555066	0.453978	1.406979
0.677500	2.519583	0.448915	1.412051	2.519583	0.448915	1.412051
0.678000	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
0.678500	2.555066	0.443851	1.401907	2.555066	0.443851	1.401907
0.679000	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
0.679500	2.524652	0.438788	1.396835	2.524652	0.438788	1.396835
0.680000	2.539859	0.438788	1.401907	2.539859	0.438788	1.401907
0.680500	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
0.681000	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
0.681500	2.539859	0.438788	1.396835	2.539859	0.438788	1.396835
0.682000	2.549997	0.453978	1.401907	2.549997	0.453978	1.401907
0.682500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.683000	2.555066	0.448915	1.396835	2.555066	0.448915	1.396835
0.683500	2.514514	0.448915	1.401907	2.514514	0.448915	1.401907
0.684000	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
0.684500	2.560135	0.448915	1.401907	2.560135	0.448915	1.401907
0.685000	2.519583	0.453978	1.406979	2.519583	0.453978	1.406979
0.685500	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
0.686000	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
0.686500	2.544928	0.448915	1.406979	2.544928	0.448915	1.406979
0.687000	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
0.687500	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
0.688000	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
0.688500	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
0.689000	2.524652	0.448915	1.391763	2.524652	0.448915	1.391763
0.689500	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
0.690000	2.519583	0.453978	1.401907	2.519583	0.453978	1.401907
0.690500	2.539859	0.443851	1.406979	2.539859	0.443851	1.406979
0.691000	2.544928	0.443851	1.391763	2.544928	0.443851	1.391763
0.691500	2.524652	0.448915	1.391763	2.524652	0.448915	1.391763
0.692000	2.539859	0.459042	1.401907	2.539859	0.459042	1.401907
0.692500	2.544928	0.448915	1.412051	2.544928	0.448915	1.412051
0.693000	2.555066	0.459042	1.406979	2.555066	0.459042	1.406979
0.693500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.694000	2.524652	0.443851	1.412051	2.524652	0.443851	1.412051
0.694500	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
0.695000	2.534790	0.443851	1.406979	2.534790	0.443851	1.406979
0.695500	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
0.696000	2.544928	0.443851	1.406979	2.544928	0.443851	1.406979
0.696500	2.555066	0.443851	1.401907	2.555066	0.443851	1.401907
0.697000	2.549997	0.438788	1.406979	2.549997	0.438788	1.406979
0.697500	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
0.698000	2.529721	0.438788	1.391763	2.529721	0.438788	1.391763
0.698500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.699000	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
0.699500	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
0.700000	2.539859	0.464105	1.412051	2.539859	0.464105	1.412051
0.700500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.701000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.701500	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
0.702000	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
0.702500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
0.703000	2.539859	0.448915	1.412051	2.539859	0.448915	1.412051
0.703500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
0.704000	2.529721	0.433724	1.406979	2.529721	0.433724	1.406979
0.704500	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
0.705000	2.549997	0.438788	1.396835	2.549997	0.438788	1.396835
0.705500	2.529721	0.453978	1.386691	2.529721	0.453978	1.386691
0.706000	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
0.706500	2.544928	0.443851	1.391763	2.544928	0.443851	1.391763
0.707000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
0.707500	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
0.708000	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
0.708500	2.524652	0.448915	1.391763	2.524652	0.448915	1.391763
0.709000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.709500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
0.710000	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
0.710500	2.544928	0.448915	1.386691	2.544928	0.448915	1.386691
0.711000	2.539859	0.448915	1.412051	2.539859	0.448915	1.412051
0.711500	2.555066	0.438788	1.396835	2.555066	0.438788	1.396835
0.712000	2.514514	0.464105	1.406979	2.514514	0.464105	1.406979
0.712500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.713000	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
0.713500	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
0.714000	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
0.714500	2.519583	0.443851	1.406979	2.519583	0.443851	1.406979
0.715000	2.539859	0.453978	1.396835	2.539859	0.453978	1.396835
0.715500	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
0.716000	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
0.716500	2.549997	0.443851	1.412051	2.549997	0.443851	1.412051
0.717000	2.534790	0.443851	1.412051	2.534790	0.443851	1.412051
0.717500	2.529721	0.453978	1.412051	2.529721	0.453978	1.412051
0.718000	2.504376	0.448915	1.396835	2.504376	0.448915	1.396835
0.718500	2.529721	0.443851	1.381620	2.529721	0.443851	1.381620
0.719000	2.539859	0.443851	1.386691	2.539859	0.443851	1.386691
0.719500	2.549997	0.443851	1.391763	2.549997	0.443851	1.391763
0.720000	2.524652	0.453978	1.412051	2.524652	0.453978	1.412051
0.720500	2.534790	0.443851	1.386691	2.534790	0.443851	1.386691
0.721000	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
0.721500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.722000	2.555066	0.453978	1.396835	2.555066	0.453978	1.396835
0.722500	2.514514	0.448915	1.401907	2.514514	0.448915	1.401907
0.723000	2.539859	0.448915	1.412051	2.539859	0.448915	1.412051
0.723500	2.549997	0.443851	1.396835	2.549997	0.443851	1.396835
0.724000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.724500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
0.725000	2.539859	0.459042	1.401907	2.539859	0.459042	1.401907
0.725500	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
0.726000	2.544928	0.443851	1.391763	2.544928	0.443851	1.391763
0.726500	2.509445	0.438788	1.396835	2.509445	0.438788	1.396835
0.727000	2.534790	0.443851	1.406979	2.534790	0.443851	1.406979
0.727500	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
0.728000	2.519583	0.433724	1.396835	2.519583	0.433724	1.396835
0.728500	2.534790	0.448915	1.412051	2.534790	0.448915	1.412051
0.729000	2.529721	0.443851	1.391763	2.529721	0.443851	1.391763
0.729500	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
0.730000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.730500	2.514514	0.448915	1.396835	2.514514	0.448915	1.396835
0.731000	2.544928	0.448915	1.386691	2.544928	0.448915	1.386691
0.731500	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
0.732000	2.519583	0.438788	1.401907	2.519583	0.438788	1.401907
0.732500	2.514514	0.448915	1.406979	2.514514	0.448915	1.406979
0.733000	2.524652	0.433724	1.401907	2.524652	0.433724	1.401907
0.733500	2.555066	0.448915	1.391763	2.555066	0.448915	1.391763
0.734000	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
0.734500	2.534790	0.448915	1.386691	2.534790	0.448915	1.386691
0.735000	2.549997	0.443851	1.396835	2.549997	0.443851	1.396835
0.735500	2.534790	0.443851	1.406979	2.534790	0.443851	1.406979
0.736000	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
0.736500	2.524652	0.453978	1.406979	2.524652	0.453978	1.406979
0.737000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.737500	2.549997	0.453978	1.406979	2.549997	0.453978	1.406979
0.738000	2.534790	0.443851	1.386691	2.534790	0.443851	1.386691
0.738500	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
0.739000	2.544928	0.448915	1.391763	2.544928	0.448915	1.391763
0.739500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
0.740000	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
0.740500	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
0.741000	2.529721	0.438788	1.396835	2.529721	0.438788	1.396835
0.741500	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
0.742000	2.514514	0.448915	1.406979	2.514514	0.448915	1.406979
0.742500	2.544928	0.448915	1.406979	2.544928	0.448915	1.406979
0.743000	2.544928	0.438788	1.391763	2.544928	0.438788	1.391763
0.743500	2.544928	0.448915	1.386691	2.544928	0.448915	1.386691
0.744000	2.544928	0.448915	1.412051	2.544928	0.448915	1.412051
0.744500	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
0.745000	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
0.745500	2.555066	0.448915	1.406979	2.555066	0.448915	1.406979
0.746000	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
0.746500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.747000	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
0.747500	2.544928	0.453978	1.406979	2.544928	0.453978	1.406979
0.748000	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
0.748500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
0.749000	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
0.749500	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
0.750000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
0.750500	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
0.751000	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
0.751500	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
0.752000	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
0.752500	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
0.753000	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
0.753500	2.555066	0.459042	1.396835	2.555066	0.459042	1.396835
0.754000	2.560135	0.453978	1.396835	2.560135	0.453978	1.396835
0.754500	2.544928	0.453978	1.412051	2.544928	0.453978	1.412051
0.755000	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
0.755500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
0.756000	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
0.756500	2.529721	0.438788	1.396835	2.529721	0.438788	1.396835
0.757000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
0.757500	2.555066	0.443851	1.406979	2.555066	0.443851	1.406979
0.758000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.758500	2.539859	0.443851	1.391763	2.539859	0.443851	1.391763
0.759000	2.524652	0.459042	1.401907	2.524652	0.459042	1.401907
0.759500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.760000	2.555066	0.448915	1.406979	2.555066	0.448915	1.406979
0.760500	2.529721	0.443851	1.391763	2.529721	0.443851	1.391763
0.761000	2.544928	0.448915	1.406979	2.544928	0.448915	1.406979
0.761500	2.524652	0.443851	1.406979	2.524652	0.443851	1.406979
0.762000	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
0.762500	2.534790	0.453978	1.396835	2.534790	0.453978	1.396835
0.763000	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
0.763500	2.544928	0.448915	1.391763	2.544928	0.448915	1.391763
0.764000	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
0.764500	2.519583	0.448915	1.396835	2.519583	0.448915	1.396835
0.765000	2.534790	0.459042	1.401907	2.534790	0.459042	1.401907
0.765500	2.529721	0.453978	1.386691	2.529721	0.453978	1.386691
0.766000	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
0.766500	2.519583	0.448915	1.396835	2.519583	0.448915	1.396835
0.767000	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
0.767500	2.549997	0.438788	1.396835	2.549997	0.438788	1.396835
0.768000	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
0.768500	2.544928	0.443851	1.386691	2.544928	0.443851	1.386691
0.769000	2.514514	0.453978	1.412051	2.514514	0.453978	1.412051
0.769500	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
0.770000	2.570273	0.448915	1.401907	2.570273	0.448915	1.401907
0.770500	2.529721	0.448915	1.396835	2.529721	0.448915	1.396835
0.771000	2.555066	0.448915	1.391763	2.555066	0.448915	1.391763
0.771500	2.544928	0.443851	1.391763	2.544928	0.443851	1.391763
0.772000	2.544928	0.453978	1.406979	2.544928	0.453978	1.406979
0.772500	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
0.773000	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
0.773500	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
0.774000	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
0.774500	2.514514	0.453978	1.396835	2.514514	0.453978	1.396835
0.775000	2.544928	0.459042	1.401907	2.544928	0.459042	1.401907
0.775500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.776000	2.534790	0.433724	1.386691	2.534790	0.433724	1.386691
0.776500	2.544928	0.438788	1.381620	2.544928	0.438788	1.381620
0.777000	2.519583	0.453978	1.396835	2.519583	0.453978	1.396835
0.777500	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
0.778000	2.549997	0.443851	1.406979	2.549997	0.443851	1.406979
0.778500	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
0.779000	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
0.779500	2.529721	0.438788	1.386691	2.529721	0.438788	1.386691
0.780000	2.544928	0.443851	1.391763	2.544928	0.443851	1.391763
0.780500	2.544928	0.448915	1.386691	2.544928	0.448915	1.386691
0.781000	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
0.781500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
0.782000	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
0.782500	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
0.783000	2.519583	0.459042	1.406979	2.519583	0.459042	1.406979
0.783500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.784000	2.555066	0.443851	1.401907	2.555066	0.443851	1.401907
0.784500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
0.785000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
0.785500	2.549997	0.453978	1.391763	2.549997	0.453978	1.391763
0.786000	2.549997	0.443851	1.386691	2.549997	0.443851	1.386691
0.786500	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
0.787000	2.514514	0.448915	1.401907	2.514514	0.448915	1.401907
0.787500	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
0.788000	2.549997	0.453978	1.401907	2.549997	0.453978	1.401907
0.788500	2.539859	0.438788	1.396835	2.539859	0.438788	1.396835
0.789000	2.504376	0.453978	1.396835	2.504376	0.453978	1.396835
0.789500	2.544928	0.443851	1.391763	2.544928	0.443851	1.391763
0.790000	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
0.790500	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
0.791000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
0.791500	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
0.792000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
0.792500	2.534790	0.453978	1.396835	2.534790	0.453978	1.396835
0.793000	2.519583	0.459042	1.401907	2.519583	0.459042	1.401907
0.793500	2.519583	0.448915	1.396835	2.519583	0.448915	1.396835
0.794000	2.524652	0.443851	1.391763	2.524652	0.443851	1.391763
0.794500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
0.795000	2.524652	0.443851	1.391763	2.524652	0.443851	1.391763
0.795500	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
0.796000	2.555066	0.443851	1.386691	2.555066	0.443851	1.386691
0.796500	2.529721	0.433724	1.401907	2.529721	0.433724	1.401907
0.797000	2.509445	0.453978	1.401907	2.509445	0.453978	1.401907
0.797500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
0.798000	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
0.798500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
0.799000	2.539859	0.443851	1.391763	2.539859	0.443851	1.391763
