temp_calibration2015-03-12 12-52.txt	
42.47242	7.0024
42.221458	7.0034
42.848773	7.004401
42.974199	7.005401
43.099614	7.006401
42.848773	7.007401
41.970448	7.008401
42.974199	7.009401
42.221458	7.010402
42.221458	7.011402
42.095959	7.012402
42.095959	7.013402
41.844925	7.014402
41.71939	7.015403
41.71939	7.016403
44.227809	7.017403
41.593842	7.018404
42.095959	7.019403
42.47242	7.020404
42.848773	7.021404
42.723334	7.022404
42.723334	7.023404
43.099614	7.024405
43.601153	7.025405
42.974199	7.026405
41.844925	7.027405
41.970448	7.028405
42.221458	7.029406
42.47242	7.030406
41.71939	7.031406
42.095959	7.032406
41.09153	7.033406
40.965922	7.034407
42.47242	7.035407
42.095959	7.036407
42.346945	7.037407
42.723334	7.038407
42.848773	7.039408
42.095959	7.040408
42.974199	7.041408
44.353104	7.042408
42.47242	7.043408
42.848773	7.044408
42.346945	7.045409
41.970448	7.046409
41.593842	7.047409
41.844925	7.048409
42.346945	7.049409
42.221458	7.05041
42.723334	7.05141
42.47242	7.05241
42.346945	7.053411
42.597883	7.05441
42.848773	7.055411
42.597883	7.056411
42.848773	7.057411
42.848773	7.058411
42.974199	7.059412
42.221458	7.060412
42.597883	7.061412
42.47242	7.062412
41.844925	7.063412
42.095959	7.064413
42.095959	7.065413
42.095959	7.066413
42.221458	7.067413
40.840301	7.068413
42.47242	7.069414
42.597883	7.070414
42.597883	7.071414
42.974199	7.072414
43.225017	7.073414
42.346945	7.074415
41.844925	7.075415
41.844925	7.076415
41.593842	7.077415
42.723334	7.078415
42.095959	7.079415
42.597883	7.080416
41.34271	7.081416
42.095959	7.082416
41.09153	7.083416
42.597883	7.084416
42.221458	7.085417
41.468282	7.086417
42.723334	7.087417
42.346945	7.088418
43.225017	7.089417
42.723334	7.090418
41.468282	7.091418
42.346945	7.092418
42.597883	7.093418
42.47242	7.094419
42.848773	7.095419
42.346945	7.096419
42.221458	7.097419
42.221458	7.098419
42.848773	7.09942
41.34271	7.10042
41.970448	7.10142
42.723334	7.10242
41.970448	7.10342
42.597883	7.104421
42.47242	7.105421
42.974199	7.106421
42.848773	7.107421
44.227809	7.108421
41.09153	7.109422
42.095959	7.110422
42.346945	7.111422
42.095959	7.112422
42.221458	7.113422
41.970448	7.114422
41.468282	7.115423
42.095959	7.116423
43.601153	7.117423
41.970448	7.118423
41.970448	7.119423
42.597883	7.120424
42.848773	7.121424
42.597883	7.122424
42.974199	7.123425
42.47242	7.124424
42.346945	7.125425
41.970448	7.126425
42.095959	7.127425
41.844925	7.128425
42.095959	7.129426
41.970448	7.130426
41.71939	7.131426
41.844925	7.132426
42.723334	7.133426
41.71939	7.134427
42.47242	7.135427
42.221458	7.136427
42.221458	7.137427
43.099614	7.138427
42.723334	7.139428
42.47242	7.140428
42.095959	7.141428
43.350408	7.142428
41.970448	7.143428
42.597883	7.144429
41.970448	7.145429
41.09153	7.146429
41.844925	7.147429
41.71939	7.148429
41.34271	7.149429
42.47242	7.15043
42.848773	7.15143
42.47242	7.15243
42.597883	7.15343
42.723334	7.15443
42.974199	7.155431
43.099614	7.156431
42.848773	7.157431
42.47242	7.158432
41.468282	7.159431
42.346945	7.160432
42.095959	7.161432
41.844925	7.162432
42.597883	7.163432
41.217126	7.164433
41.71939	7.165433
42.346945	7.166433
41.593842	7.167433
42.47242	7.168433
42.221458	7.169434
42.723334	7.170434
42.346945	7.171434
42.597883	7.172434
42.597883	7.173434
42.723334	7.174435
41.970448	7.175435
41.593842	7.176435
42.723334	7.177435
42.597883	7.178435
42.346945	7.179436
41.970448	7.180436
41.593842	7.181436
41.970448	7.182436
42.597883	7.183436
43.601153	7.184436
41.970448	7.185437
42.346945	7.186437
42.723334	7.187437
42.597883	7.188437
42.723334	7.189437
42.974199	7.190438
42.848773	7.191438
41.09153	7.192438
41.593842	7.193439
42.597883	7.194438
42.346945	7.195439
41.71939	7.196439
42.095959	7.197439
41.844925	7.198439
42.346945	7.19944
42.346945	7.20044
41.844925	7.20144
42.346945	7.20244
42.221458	7.20344
42.597883	7.204441
42.723334	7.205441
42.597883	7.206441
42.346945	7.207441
43.350408	7.208441
42.848773	7.209442
41.71939	7.210442
42.221458	7.211442
41.217126	7.212442
42.47242	7.213442
41.593842	7.214443
42.723334	7.215443
43.475786	7.216443
41.71939	7.217443
42.47242	7.218443
42.221458	7.219443
42.597883	7.220444
42.47242	7.221444
42.974199	7.222444
43.099614	7.223444
42.723334	7.224444
42.47242	7.225445
42.221458	7.226445
42.47242	7.227445
42.974199	7.228446
42.221458	7.229445
42.095959	7.230446
42.346945	7.231446
42.095959	7.232446
42.095959	7.233446
43.225017	7.234447
42.095959	7.235447
42.221458	7.236447
42.47242	7.237447
42.221458	7.238447
42.597883	7.239448
42.723334	7.240448
43.099614	7.241448
42.974199	7.242448
42.848773	7.243448
42.346945	7.244449
42.597883	7.245449
42.095959	7.246449
41.844925	7.247449
41.970448	7.248449
42.095959	7.24945
42.974199	7.25045
41.970448	7.25145
42.221458	7.25245
42.346945	7.25345
42.848773	7.25445
42.47242	7.255451
42.597883	7.256451
42.974199	7.257451
42.346945	7.258451
43.225017	7.259451
41.593842	7.260452
41.593842	7.261452
42.848773	7.262452
41.844925	7.263453
42.346945	7.264452
41.844925	7.265453
41.468282	7.266453
42.848773	7.267453
42.597883	7.268453
42.346945	7.269454
42.346945	7.270454
42.723334	7.271454
42.597883	7.272454
42.848773	7.273454
42.47242	7.274455
42.346945	7.275455
41.468282	7.276455
41.844925	7.277455
42.346945	7.278455
41.71939	7.279456
41.71939	7.280456
41.34271	7.281456
41.844925	7.282456
42.095959	7.283456
43.851851	7.284457
41.09153	7.285457
42.346945	7.286457
42.848773	7.287457
42.221458	7.288457
43.099614	7.289457
42.723334	7.290458
43.225017	7.291458
41.844925	7.292458
42.47242	7.293458
42.346945	7.294458
41.593842	7.295459
42.221458	7.296459
41.970448	7.297459
41.593842	7.29846
41.468282	7.299459
41.468282	7.30046
41.217126	7.30146
42.597883	7.30246
42.221458	7.30346
42.346945	7.304461
42.723334	7.305461
42.723334	7.306461
42.47242	7.307461
42.597883	7.308461
41.09153	7.309462
42.47242	7.310462
42.47242	7.311462
41.844925	7.312462
41.970448	7.313462
41.09153	7.314463
41.844925	7.315463
42.346945	7.316463
41.593842	7.317463
42.346945	7.318463
42.597883	7.319464
42.221458	7.320464
42.974199	7.321464
42.47242	7.322464
42.974199	7.323464
42.47242	7.324464
42.095959	7.325465
42.346945	7.326465
42.095959	7.327465
42.47242	7.328465
41.844925	7.329465
42.095959	7.330466
41.71939	7.331466
41.970448	7.332466
42.095959	7.333467
42.597883	7.334466
42.346945	7.335467
42.221458	7.336467
42.47242	7.337467
42.597883	7.338467
42.974199	7.339468
42.221458	7.340468
42.848773	7.341468
42.221458	7.342468
42.346945	7.343468
42.723334	7.344469
42.221458	7.345469
42.346945	7.346469
41.71939	7.347469
42.47242	7.348469
41.217126	7.34947
40.463365	7.35047
41.593842	7.35147
42.47242	7.35247
42.346945	7.35347
42.47242	7.354471
42.597883	7.355471
43.475786	7.356471
41.970448	7.357471
42.47242	7.358471
41.844925	7.359471
42.597883	7.360472
42.47242	7.361472
42.597883	7.362472
41.468282	7.363472
41.593842	7.364472
42.221458	7.365473
41.844925	7.366473
43.225017	7.367473
42.221458	7.368474
42.47242	7.369473
42.095959	7.370474
42.974199	7.371474
42.974199	7.372474
42.597883	7.373474
42.723334	7.374475
42.974199	7.375475
42.848773	7.376475
42.597883	7.377475
42.47242	7.378475
42.597883	7.379476
41.71939	7.380476
41.970448	7.381476
42.095959	7.382476
43.225017	7.383476
40.840301	7.384477
42.47242	7.385477
41.970448	7.386477
42.095959	7.387477
42.597883	7.388477
42.723334	7.389478
42.974199	7.390478
42.723334	7.391478
41.970448	7.392478
41.71939	7.393478
42.47242	7.394478
42.47242	7.395479
41.970448	7.396479
41.468282	7.397479
41.71939	7.398479
42.221458	7.399479
43.350408	7.40048
42.47242	7.40148
42.848773	7.40248
41.970448	7.403481
42.47242	7.40448
42.47242	7.405481
42.597883	7.406481
42.597883	7.407481
40.965922	7.408481
42.974199	7.409482
42.723334	7.410482
42.221458	7.411482
42.723334	7.412482
42.346945	7.413482
41.34271	7.414483
42.597883	7.415483
41.71939	7.416483
42.848773	7.417483
42.848773	7.418483
42.848773	7.419484
42.47242	7.420484
42.346945	7.421484
42.597883	7.422484
42.723334	7.423484
42.47242	7.424485
42.095959	7.425485
41.217126	7.426485
42.346945	7.427485
42.47242	7.428485
42.095959	7.429485
41.844925	7.430486
41.970448	7.431486
41.970448	7.432486
42.47242	7.433486
41.71939	7.434486
42.095959	7.435487
42.723334	7.436487
42.597883	7.437487
42.848773	7.438488
42.47242	7.439487
42.848773	7.440488
43.099614	7.441488
42.597883	7.442488
41.09153	7.443488
42.221458	7.444489
42.221458	7.445489
41.970448	7.446489
41.844925	7.447489
41.844925	7.448489
41.970448	7.44949
40.463365	7.45049
42.848773	7.45149
41.593842	7.45249
42.346945	7.45349
42.346945	7.454491
42.848773	7.455491
42.597883	7.456491
42.346945	7.457491
42.095959	7.458491
41.09153	7.459492
42.47242	7.460492
42.346945	7.461492
42.346945	7.462492
41.71939	7.463492
41.844925	7.464492
41.970448	7.465493
42.47242	7.466493
41.844925	7.467493
41.970448	7.468493
42.597883	7.469493
42.221458	7.470494
42.723334	7.471494
42.095959	7.472494
42.848773	7.473495
42.221458	7.474494
40.714668	7.475495
42.597883	7.476495
42.346945	7.477495
42.597883	7.478495
42.221458	7.479496
41.844925	7.480496
42.221458	7.481496
42.221458	7.482496
42.221458	7.483496
42.346945	7.484497
42.346945	7.485497
42.723334	7.486497
42.723334	7.487497
42.723334	7.488497
42.848773	7.489498
43.350408	7.490498
42.346945	7.491498
41.593842	7.492498
41.468282	7.493498
41.71939	7.494499
42.723334	7.495499
41.970448	7.496499
41.970448	7.497499
42.346945	7.498499
41.844925	7.499499
41.970448	7.5005
44.353104	7.5015
42.346945	7.5025
42.723334	7.5035
42.597883	7.5045
42.848773	7.505501
42.848773	7.506501
43.099614	7.507501
41.844925	7.508502
42.221458	7.509501
42.221458	7.510502
42.47242	7.511502
42.346945	7.512502
41.970448	7.513502
41.970448	7.514503
41.844925	7.515503
42.47242	7.516503
42.095959	7.517503
42.346945	7.518503
42.597883	7.519504
42.095959	7.520504
42.47242	7.521504
42.974199	7.522504
42.974199	7.523504
42.597883	7.524505
42.848773	7.525505
43.726508	7.526505
42.346945	7.527505
42.974199	7.528505
41.844925	7.529506
42.095959	7.530506
41.970448	7.531506
41.34271	7.532506
44.102501	7.533506
42.848773	7.534506
42.221458	7.535507
42.723334	7.536507
42.221458	7.537507
42.974199	7.538507
43.225017	7.539507
42.974199	7.540508
42.848773	7.541508
41.71939	7.542508
42.723334	7.543509
41.09153	7.544508
42.47242	7.545509
42.221458	7.546509
41.970448	7.547509
42.346945	7.548509
41.593842	7.54951
42.47242	7.55051
42.221458	7.55151
42.597883	7.55251
42.346945	7.55351
42.597883	7.554511
42.974199	7.555511
43.099614	7.556511
42.974199	7.557511
44.102501	7.558511
42.974199	7.559512
42.597883	7.560512
42.597883	7.561512
42.346945	7.562512
41.970448	7.563512
41.71939	7.564513
41.970448	7.565513
42.597883	7.566513
43.225017	7.567513
42.848773	7.568513
42.346945	7.569513
42.597883	7.570514
42.723334	7.571514
42.848773	7.572514
42.974199	7.573514
42.723334	7.574514
42.346945	7.575515
44.227809	7.576515
42.095959	7.577515
42.221458	7.578516
41.970448	7.579515
43.099614	7.580516
41.844925	7.581516
41.844925	7.582516
41.09153	7.583516
43.350408	7.584517
42.597883	7.585517
42.597883	7.586517
42.597883	7.587517
42.346945	7.588517
43.225017	7.589518
42.974199	7.590518
41.09153	7.591518
42.346945	7.592518
42.095959	7.593518
42.095959	7.594519
42.723334	7.595519
41.970448	7.596519
42.095959	7.597519
41.09153	7.598519
42.095959	7.59952
42.597883	7.60052
41.970448	7.60152
42.221458	7.60252
41.34271	7.60352
42.974199	7.60452
43.099614	7.605521
43.475786	7.606521
42.974199	7.607521
41.844925	7.608521
43.851851	7.609521
41.71939	7.610522
42.095959	7.611522
42.095959	7.612522
42.221458	7.613523
42.095959	7.614522
41.970448	7.615523
42.095959	7.616523
43.977182	7.617523
41.844925	7.618523
42.723334	7.619524
42.346945	7.620524
42.723334	7.621524
43.225017	7.622524
42.974199	7.623524
42.723334	7.624525
42.848773	7.625525
43.350408	7.626525
42.47242	7.627525
42.597883	7.628525
42.221458	7.629526
42.47242	7.630526
42.095959	7.631526
42.47242	7.632526
42.974199	7.633526
42.848773	7.634527
41.970448	7.635527
42.47242	7.636527
42.095959	7.637527
42.848773	7.638527
43.350408	7.639527
43.099614	7.640528
42.221458	7.641528
42.597883	7.642528
