10.909,4.1269,8.0592,9.8523,0.00025195
10.91,4.1386,8.053,9.8483,0.00024955
10.911,4.1507,8.045,9.8443,0.00024713
10.912,4.163,8.0353,9.8401,0.00024469
10.913,4.1757,8.0239,9.8358,0.00024225
10.914,4.1885,8.0108,9.8315,0.00023981
10.915,4.2015,7.996,9.8271,0.00023738
10.916,4.2146,7.9795,9.8228,0.00023498
10.917,4.2278,7.9613,9.8184,0.00023262
10.918,4.2411,7.9416,9.8142,0.0002303
10.919,4.2543,7.9202,9.8101,0.00022805
10.92,4.2675,7.8973,9.8061,0.00022586
10.921,4.2806,7.8729,9.8022,0.00022375
10.922,4.2935,7.8472,9.7986,0.00022172
10.923,4.3061,7.8201,9.7952,0.0002198
10.924,4.3185,7.7918,9.792,0.00021799
10.925,4.3305,7.7624,9.7891,0.0002163
10.926,4.3421,7.732,9.7865,0.00021474
10.927,4.3532,7.7007,9.7843,0.00021331
10.928,4.3638,7.6686,9.7823,0.00021202
10.929,4.3739,7.6359,9.7807,0.00021087
10.93,4.3834,7.6026,9.7794,0.00020988
10.931,4.3924,7.5689,9.7785,0.00020904
10.932,4.4007,7.5349,9.778,0.00020836
10.933,4.4085,7.5008,9.7779,0.00020784
10.934,4.4157,7.4667,9.7782,0.00020748
10.935,4.4223,7.4327,9.779,0.00020727
10.936,4.4284,7.399,9.7801,0.00020721
10.937,4.434,7.3655,9.7817,0.0002073
10.938,4.4391,7.3326,9.7837,0.00020753
10.939,4.4436,7.3002,9.7861,0.00020789
10.94,4.4478,7.2685,9.789,0.00020838
10.941,4.4515,7.2375,9.7923,0.00020899
10.942,4.4548,7.2074,9.796,0.0002097
10.943,4.4578,7.1782,9.8001,0.00021051
10.944,4.4605,7.1499,9.8046,0.00021141
10.945,4.4629,7.1228,9.8095,0.00021238
10.946,4.465,7.0967,9.8148,0.00021342
10.947,4.4669,7.0717,9.8204,0.00021452
10.948,4.4685,7.048,9.8263,0.00021566
10.949,4.47,7.0255,9.8325,0.00021684
10.95,4.4714,7.0043,9.839,0.00021805
10.951,4.4726,6.9844,9.8457,0.00021927
10.952,4.4737,6.9659,9.8527,0.00022049
10.953,4.4747,6.9487,9.86,0.00022171
10.954,4.4756,6.933,9.8674,0.00022292
10.955,4.4765,6.9187,9.875,0.0002241
10.956,4.4774,6.9058,9.8827,0.00022525
10.957,4.4783,6.8943,9.8907,0.00022636
10.958,4.4791,6.8843,9.8987,0.00022743
10.959,4.48,6.8756,9.9068,0.00022845
10.96,4.4808,6.8684,9.9151,0.0002294
10.961,4.4817,6.8626,9.9233,0.00023029
10.962,4.4825,6.8582,9.9317,0.00023111
10.963,4.4834,6.8551,9.94,0.00023185
10.964,4.4842,6.8533,9.9483,0.00023251
10.965,4.485,6.8528,9.9566,0.00023308
10.966,4.4858,6.8536,9.9648,0.00023355
10.967,4.4865,6.8556,9.9729,0.00023393
10.968,4.4872,6.8588,9.9808,0.00023421
10.969,4.4877,6.8631,9.9886,0.00023439
10.97,4.4881,6.8685,9.9961,0.00023447
10.971,4.4883,6.8749,10.003,0.00023445
10.972,4.4883,6.8822,10.011,0.00023433
10.973,4.4881,6.8904,10.017,0.00023411
10.974,4.4876,6.8994,10.024,0.00023381
10.975,4.4869,6.9091,10.03,0.00023341
10.976,4.4859,6.9194,10.036,0.00023294
10.977,4.4845,6.9303,10.041,0.00023238
10.978,4.4829,6.9416,10.047,0.00023175
10.979,4.4809,6.9534,10.051,0.00023105
10.98,4.4787,6.9655,10.056,0.0002303
10.981,4.4762,6.9779,10.059,0.00022949
10.982,4.4734,6.9905,10.063,0.00022864
10.983,4.4704,7.0031,10.066,0.00022775
10.984,4.4673,7.0158,10.068,0.00022683
10.985,4.464,7.0284,10.071,0.00022589
10.986,4.4606,7.0409,10.072,0.00022494
10.987,4.4571,7.0532,10.073,0.00022399
10.988,4.4536,7.0652,10.074,0.00022303
10.989,4.4501,7.0768,10.075,0.0002221
10.99,4.4466,7.0879,10.075,0.00022119
10.991,4.4431,7.0984,10.074,0.00022031
10.992,4.4398,7.1084,10.073,0.00021948
10.993,4.4365,7.1176,10.072,0.00021871
10.994,4.4334,7.126,10.07,0.00021801
10.995,4.4305,7.1336,10.068,0.00021737
10.996,4.4278,7.1402,10.066,0.00021683
10.997,4.4254,7.1457,10.063,0.00021637
10.998,4.4231,7.1502,10.06,0.00021601
10.999,4.4212,7.1536,10.057,0.00021575
11,4.4195,7.1558,10.053,0.0002156
11.001,4.4181,7.1567,10.049,0.00021556
11.002,4.417,7.1564,10.045,0.00021563
11.003,4.4162,7.1547,10.04,0.00021583
11.004,4.4157,7.1517,10.036,0.00021615
11.005,4.4155,7.1474,10.031,0.00021658
11.006,4.4155,7.1417,10.026,0.00021715
11.007,4.4157,7.1347,10.021,0.00021784
11.008,4.4162,7.1262,10.016,0.00021866
11.009,4.417,7.1165,10.011,0.0002196
11.01,4.4179,7.1053,10.006,0.00022068
11.011,4.4191,7.0929,10.001,0.00022188
11.012,4.4204,7.0792,9.9954,0.00022322
11.013,4.422,7.0642,9.9903,0.00022469
11.014,4.4238,7.048,9.9853,0.00022629
11.015,4.4259,7.0307,9.9804,0.00022802
11.016,4.4283,7.0122,9.9757,0.00022987
11.017,4.4309,6.9927,9.9711,0.00023186
11.018,4.4339,6.9721,9.9667,0.00023396
11.019,4.4371,6.9506,9.9626,0.00023618
11.02,4.4407,6.9282,9.9587,0.00023851
11.021,4.4447,6.9051,9.9551,0.00024095
11.022,4.449,6.8812,9.9518,0.00024349
11.023,4.4537,6.8567,9.9488,0.00024613
11.024,4.4588,6.8317,9.9461,0.00024885
11.025,4.4643,6.8063,9.9437,0.00025165
11.026,4.4702,6.7806,9.9416,0.00025453
11.027,4.4765,6.7547,9.9399,0.00025746
11.028,4.4833,6.7287,9.9386,0.00026044
11.029,4.4906,6.7028,9.9376,0.00026347
11.03,4.4983,6.677,9.937,0.00026653
11.031,4.5064,6.6514,9.9368,0.00026961
11.032,4.515,6.6262,9.9369,0.0002727
11.033,4.524,6.6014,9.9375,0.00027579
11.034,4.5334,6.5772,9.9384,0.00027887
11.035,4.5431,6.5535,9.9398,0.00028193
11.036,4.5532,6.5305,9.9415,0.00028496
11.037,4.5635,6.5083,9.9437,0.00028796
11.038,4.5741,6.4868,9.9462,0.00029091
11.039,4.5847,6.4663,9.9491,0.00029381
11.04,4.5955,6.4467,9.9524,0.00029665
11.041,4.6062,6.4281,9.956,0.00029943
11.042,4.6169,6.4106,9.96,0.00030213
11.043,4.6274,6.3942,9.9642,0.00030477
11.044,4.6377,6.379,9.9687,0.00030733
11.045,4.6478,6.3649,9.9734,0.00030981
11.046,4.6574,6.352,9.9783,0.00031221
11.047,4.6667,6.3403,9.9835,0.00031452
11.048,4.6755,6.3298,9.9888,0.00031676
11.049,4.6837,6.3205,9.9943,0.00031891
11.05,4.6913,6.3124,10,0.00032097
11.051,4.6983,6.3055,10.006,0.00032295
11.052,4.7045,6.2997,10.012,0.00032483
11.053,4.71,6.2951,10.018,0.00032663
11.054,4.7147,6.2917,10.024,0.00032834
11.055,4.7186,6.2893,10.03,0.00032996
11.056,4.7217,6.2881,10.037,0.00033148
11.057,4.7239,6.2879,10.043,0.00033291
11.058,4.7252,6.2887,10.05,0.00033425
11.059,4.7257,6.2906,10.057,0.00033548
11.06,4.7253,6.2934,10.063,0.00033662
11.061,4.7241,6.2972,10.07,0.00033766
11.062,4.722,6.3019,10.077,0.00033861
11.063,4.7192,6.3075,10.084,0.00033945
11.064,4.7155,6.314,10.091,0.00034019
11.065,4.7111,6.3213,10.099,0.00034084
11.066,4.7059,6.3295,10.106,0.00034138
11.067,4.7001,6.3384,10.113,0.00034182
11.068,4.6935,6.3481,10.121,0.00034215
11.069,4.6863,6.3585,10.128,0.00034239
11.07,4.6785,6.3696,10.135,0.00034252
11.071,4.6701,6.3813,10.143,0.00034255
11.072,4.661,6.3936,10.15,0.00034248
11.073,4.6515,6.4064,10.158,0.0003423
11.074,4.6413,6.4197,10.166,0.00034202
11.075,4.6307,6.4333,10.173,0.00034163
11.076,4.6196,6.4473,10.181,0.00034115
11.077,4.608,6.4616,10.189,0.00034056
11.078,4.596,6.4761,10.197,0.00033987
11.079,4.5836,6.4908,10.205,0.00033908
11.08,4.5708,6.5056,10.212,0.00033819
11.081,4.5577,6.5203,10.22,0.00033719
11.082,4.5443,6.535,10.228,0.00033608
11.083,4.5306,6.5496,10.236,0.00033487
11.084,4.5167,6.5639,10.244,0.00033355
11.085,4.5026,6.578,10.252,0.00033212
11.086,4.4884,6.5917,10.26,0.00033058
11.087,4.4742,6.6049,10.268,0.00032893
11.088,4.4598,6.6177,10.275,0.00032718
11.089,4.4454,6.6299,10.283,0.00032532
11.09,4.4311,6.6415,10.29,0.00032335
11.091,4.4167,6.6524,10.297,0.00032128
11.092,4.4025,6.6626,10.304,0.00031912
11.093,4.3883,6.6721,10.31,0.00031686
11.094,4.3743,6.6808,10.316,0.00031452
11.095,4.3605,6.6887,10.322,0.00031209
11.096,4.3468,6.6958,10.327,0.0003096
11.097,4.3334,6.702,10.332,0.00030704
11.098,4.3202,6.7074,10.337,0.00030443
11.099,4.3073,6.7119,10.341,0.00030177
11.1,4.2947,6.7155,10.344,0.00029909
11.101,4.2824,6.7182,10.347,0.00029639
11.102,4.2705,6.7199,10.35,0.00029368
11.103,4.259,6.7208,10.352,0.00029097
11.104,4.2479,6.7207,10.354,0.00028828
11.105,4.2372,6.7198,10.355,0.00028562
11.106,4.227,6.7179,10.356,0.00028299
11.107,4.2174,6.7152,10.357,0.00028042
11.108,4.2082,6.7116,10.357,0.0002779
11.109,4.1997,6.7071,10.356,0.00027545
11.11,4.1918,6.7017,10.356,0.00027308
11.111,4.1845,6.6956,10.355,0.00027079
11.112,4.178,6.6886,10.353,0.00026859
11.113,4.1723,6.6809,10.352,0.0002665
11.114,4.1673,6.6724,10.35,0.00026451
11.115,4.1633,6.6632,10.348,0.00026263
11.116,4.1601,6.6534,10.346,0.00026088
11.117,4.1579,6.643,10.344,0.00025925
11.118,4.1566,6.6319,10.341,0.00025775
11.119,4.1563,6.6204,10.339,0.00025639
11.12,4.157,6.6084,10.337,0.00025516
11.121,4.1588,6.5959,10.335,0.00025408
11.122,4.1616,6.5831,10.332,0.00025314
11.123,4.1654,6.5699,10.33,0.00025234
11.124,4.1703,6.5564,10.328,0.00025169
11.125,4.1762,6.5428,10.326,0.00025118
11.126,4.1831,6.5289,10.324,0.00025081
11.127,4.1909,6.5149,10.323,0.00025057
11.128,4.1998,6.5009,10.321,0.00025046
11.129,4.2096,6.4868,10.32,0.00025047
11.13,4.2203,6.4727,10.319,0.00025061
11.131,4.2319,6.4586,10.319,0.00025086
11.132,4.2444,6.4445,10.318,0.00025123
11.133,4.2577,6.4306,10.318,0.0002517
11.134,4.2718,6.4167,10.318,0.00025227
11.135,4.2865,6.403,10.319,0.00025293
11.136,4.302,6.3895,10.319,0.00025369
11.137,4.318,6.3762,10.32,0.00025453
11.138,4.3346,6.3632,10.322,0.00025545
11.139,4.3515,6.3505,10.323,0.00025645
11.14,4.3689,6.338,10.325,0.00025752
11.141,4.3865,6.326,10.328,0.00025866
11.142,4.4043,6.3143,10.33,0.00025985
11.143,4.4223,6.303,10.333,0.0002611
11.144,4.4403,6.2921,10.336,0.0002624
11.145,4.4583,6.2816,10.339,0.00026375
11.146,4.4762,6.2717,10.343,0.00026514
11.147,4.4939,6.2622,10.347,0.00026656
11.148,4.5114,6.2532,10.351,0.00026802
11.149,4.5285,6.2448,10.355,0.00026952
11.15,4.5453,6.2368,10.359,0.00027104
11.151,4.5616,6.2294,10.363,0.00027258
11.152,4.5774,6.2225,10.368,0.00027416
11.153,4.5926,6.2162,10.373,0.00027575
11.154,4.6071,6.2103,10.377,0.00027736
11.155,4.6209,6.2049,10.382,0.00027898
11.156,4.634,6.1999,10.387,0.00028062
11.157,4.6462,6.1954,10.392,0.00028226
11.158,4.6575,6.1914,10.396,0.00028391
11.159,4.6679,6.1877,10.401,0.00028556
11.16,4.6773,6.1844,10.405,0.00028721
11.161,4.6857,6.1815,10.41,0.00028886
11.162,4.6932,6.1789,10.414,0.00029049
11.163,4.6995,6.1766,10.418,0.00029211
11.164,4.7048,6.1746,10.423,0.00029372
11.165,4.709,6.1728,10.427,0.00029531
11.166,4.712,6.1712,10.43,0.00029687
11.167,4.7138,6.1697,10.434,0.0002984
11.168,4.7145,6.1684,10.437,0.0002999
11.169,4.7139,6.1671,10.441,0.00030137
11.17,4.712,6.1659,10.444,0.0003028
11.171,4.7088,6.1646,10.447,0.00030419
11.172,4.7044,6.1632,10.449,0.00030554
11.173,4.6986,6.1618,10.452,0.00030685
11.174,4.6914,6.1601,10.454,0.00030812
11.175,4.683,6.1583,10.455,0.00030935
11.176,4.6732,6.1563,10.457,0.00031054
11.177,4.6621,6.1539,10.458,0.00031168
11.178,4.6497,6.1513,10.459,0.00031278
11.179,4.636,6.1483,10.459,0.00031383
11.18,4.6211,6.1449,10.459,0.00031485
11.181,4.6051,6.1411,10.459,0.00031582
11.182,4.5879,6.1368,10.458,0.00031675
11.183,4.5697,6.1321,10.457,0.00031763
11.184,4.5505,6.1269,10.455,0.00031848
11.185,4.5304,6.1212,10.453,0.00031928
11.186,4.5094,6.1149,10.45,0.00032003
11.187,4.4876,6.1081,10.447,0.00032074
11.188,4.4652,6.1008,10.444,0.0003214
11.189,4.4421,6.093,10.44,0.00032201
11.19,4.4184,6.0845,10.436,0.00032257
11.191,4.3943,6.0756,10.431,0.00032308
11.192,4.3697,6.066,10.426,0.00032353
11.193,4.3449,6.0559,10.42,0.00032393
11.194,4.3198,6.0453,10.414,0.00032427
11.195,4.2946,6.0341,10.408,0.00032454
11.196,4.2694,6.0223,10.401,0.00032476
11.197,4.2442,6.0101,10.395,0.0003249
11.198,4.2192,5.9974,10.388,0.00032498
11.199,4.1943,5.9842,10.38,0.00032499
11.2,4.1698,5.9706,10.373,0.00032493
11.201,4.1456,5.9566,10.366,0.00032478
11.202,4.122,5.9422,10.358,0.00032456
11.203,4.0988,5.9276,10.35,0.00032425
11.204,4.0763,5.9127,10.343,0.00032386
11.205,4.0544,5.8976,10.335,0.00032338
11.206,4.0333,5.8823,10.327,0.00032282
11.207,4.0131,5.8669,10.319,0.00032216
11.208,3.9937,5.8514,10.312,0.00032141
11.209,3.9754,5.8359,10.304,0.00032057
11.21,3.958,5.8204,10.297,0.00031964
11.211,3.9417,5.805,10.29,0.00031863
11.212,3.9266,5.7898,10.283,0.00031753
11.213,3.9126,5.7747,10.276,0.00031635
11.214,3.8998,5.7599,10.269,0.00031509
11.215,3.8883,5.7454,10.263,0.00031377
11.216,3.8781,5.7312,10.256,0.00031238
11.217,3.8692,5.7174,10.25,0.00031093
11.218,3.8617,5.704,10.244,0.00030944
11.219,3.8556,5.691,10.238,0.0003079
11.22,3.8508,5.6785,10.233,0.00030633
11.221,3.8475,5.6666,10.227,0.00030474
11.222,3.8455,5.6552,10.222,0.00030312
11.223,3.845,5.6443,10.217,0.0003015
11.224,3.8458,5.6341,10.213,0.00029987
11.225,3.8481,5.6246,10.208,0.00029824
11.226,3.8517,5.6157,10.204,0.00029663
11.227,3.8567,5.6076,10.2,0.00029503
11.228,3.8631,5.6002,10.197,0.00029345
11.229,3.8708,5.5936,10.193,0.00029191
11.23,3.8798,5.5877,10.19,0.0002904
11.231,3.89,5.5827,10.187,0.00028892
11.232,3.9015,5.5785,10.185,0.00028748
11.233,3.9141,5.5751,10.183,0.00028609
11.234,3.9278,5.5725,10.181,0.00028474
11.235,3.9426,5.5708,10.179,0.00028342
11.236,3.9583,5.5699,10.178,0.00028215
11.237,3.975,5.5699,10.177,0.00028091
11.238,3.9924,5.5707,10.176,0.0002797
11.239,4.0107,5.5723,10.175,0.00027852
11.24,4.0296,5.5747,10.175,0.00027736
11.241,4.0491,5.5779,10.175,0.00027622
11.242,4.0691,5.5818,10.175,0.00027509
11.243,4.0895,5.5865,10.176,0.00027397
11.244,4.1102,5.5919,10.176,0.00027286
11.245,4.1312,5.5979,10.177,0.00027175
11.246,4.1524,5.6045,10.178,0.00027064
11.247,4.1737,5.6118,10.18,0.00026953
11.248,4.195,5.6196,10.181,0.00026842
11.249,4.2162,5.628,10.183,0.00026731
11.25,4.2373,5.6368,10.184,0.0002662
11.251,4.2581,5.6461,10.186,0.00026511
11.252,4.2786,5.6558,10.189,0.00026402
11.253,4.2988,5.6659,10.191,0.00026295
11.254,4.3184,5.6763,10.193,0.00026191
11.255,4.3375,5.687,10.196,0.00026089
11.256,4.356,5.6979,10.199,0.00025991
11.257,4.3737,5.7089,10.201,0.00025896
11.258,4.3907,5.72,10.204,0.00025806
11.259,4.4068,5.7312,10.207,0.00025721
11.26,4.422,5.7424,10.21,0.00025642
11.261,4.4362,5.7536,10.213,0.00025568
11.262,4.4493,5.7646,10.217,0.00025501
11.263,4.4613,5.7755,10.22,0.0002544
11.264,4.4722,5.7863,10.223,0.00025385
11.265,4.4818,5.7968,10.227,0.00025338
11.266,4.4901,5.8071,10.23,0.00025297
11.267,4.4971,5.8171,10.233,0.00025264
11.268,4.5027,5.8268,10.237,0.00025237
11.269,4.507,5.8361,10.241,0.00025217
11.27,4.5098,5.8451,10.244,0.00025204
11.271,4.5113,5.8536,10.248,0.00025197
11.272,4.5113,5.8618,10.252,0.00025196
11.273,4.51,5.8695,10.255,0.000252
11.274,4.5072,5.8767,10.259,0.00025209
11.275,4.5031,5.8835,10.263,0.00025223
11.276,4.4976,5.8899,10.267,0.00025242
11.277,4.4908,5.8957,10.271,0.00025263
11.278,4.4828,5.9011,10.275,0.00025289
11.279,4.4736,5.906,10.279,0.00025316
11.28,4.4632,5.9105,10.283,0.00025347
11.281,4.4519,5.9145,10.287,0.00025379
11.282,4.4396,5.918,10.291,0.00025412
11.283,4.4265,5.9212,10.296,0.00025447
11.284,4.4126,5.9238,10.3,0.00025483
11.285,4.3981,5.9261,10.305,0.00025518
11.286,4.383,5.9279,10.309,0.00025554
11.287,4.3675,5.9293,10.314,0.00025589
11.288,4.3518,5.9303,10.318,0.00025624
11.289,4.3357,5.9308,10.323,0.00025656
11.29,4.3196,5.9309,10.328,0.00025687
11.291,4.3035,5.9305,10.333,0.00025714
11.292,4.2874,5.9296,10.338,0.00025738
11.293,4.2716,5.9283,10.343,0.00025757
11.294,4.256,5.9264,10.349,0.00025771
11.295,4.2409,5.9241,10.354,0.00025779
11.296,4.2263,5.9212,10.36,0.00025781
11.297,4.2123,5.9179,10.365,0.00025776
11.298,4.1991,5.9139,10.371,0.00025764
11.299,4.1866,5.9095,10.377,0.00025745
11.3,4.175,5.9045,10.382,0.00025718
11.301,4.1643,5.899,10.388,0.00025683
11.302,4.1546,5.8929,10.394,0.00025641
11.303,4.1459,5.8863,10.4,0.00025591
11.304,4.1384,5.8791,10.406,0.00025535
11.305,4.1319,5.8714,10.412,0.00025471
11.306,4.1266,5.8633,10.419,0.00025401
11.307,4.1225,5.8546,10.425,0.00025325
11.308,4.1195,5.8455,10.431,0.00025244
11.309,4.1178,5.8359,10.437,0.00025158
11.31,4.1173,5.826,10.443,0.00025068
11.311,4.118,5.8157,10.449,0.00024975
11.312,4.1199,5.805,10.455,0.00024879
11.313,4.123,5.7941,10.46,0.00024781
11.314,4.1274,5.783,10.466,0.00024683
11.315,4.1329,5.7716,10.471,0.00024584
11.316,4.1396,5.7601,10.477,0.00024486
11.317,4.1475,5.7484,10.482,0.0002439
11.318,4.1564,5.7365,10.487,0.00024296
11.319,4.1664,5.7246,10.491,0.00024204
11.32,4.1773,5.7125,10.496,0.00024116
11.321,4.1892,5.7004,10.5,0.00024032
11.322,4.2019,5.6882,10.504,0.00023952
11.323,4.2154,5.6759,10.508,0.00023878
11.324,4.2297,5.6635,10.511,0.00023809
11.325,4.2445,5.6511,10.514,0.00023747
11.326,4.26,5.6387,10.517,0.00023691
11.327,4.2759,5.6263,10.52,0.00023642
11.328,4.2922,5.614,10.522,0.000236
11.329,4.3089,5.6016,10.524,0.00023566
11.33,4.3258,5.5893,10.525,0.0002354
11.331,4.343,5.577,10.527,0.00023522
11.332,4.3602,5.5649,10.528,0.00023512
11.333,4.3775,5.5528,10.529,0.0002351
11.334,4.3948,5.5408,10.529,0.00023516
11.335,4.412,5.5289,10.53,0.0002353
11.336,4.4292,5.5171,10.53,0.00023551
11.337,4.4461,5.5055,10.53,0.00023581
11.338,4.4628,5.4942,10.53,0.00023618
11.339,4.4792,5.483,10.53,0.00023663
11.34,4.4952,5.4721,10.529,0.00023715
11.341,4.5109,5.4615,10.529,0.00023774
11.342,4.5262,5.4511,10.528,0.00023841
11.343,4.541,5.4411,10.527,0.00023913
11.344,4.5553,5.4315,10.526,0.00023993
11.345,4.5691,5.4222,10.526,0.00024078
11.346,4.5823,5.4132,10.525,0.00024169
11.347,4.595,5.4047,10.524,0.00024265
11.348,4.6071,5.3965,10.524,0.00024366
11.349,4.6185,5.3887,10.523,0.00024472
11.35,4.6294,5.3812,10.523,0.00024582
11.351,4.6397,5.3742,10.522,0.00024696
11.352,4.6493,5.3676,10.522,0.00024815
11.353,4.6583,5.3614,10.522,0.00024937
11.354,4.6667,5.3556,10.523,0.00025062
11.355,4.6745,5.3502,10.523,0.00025191
11.356,4.6816,5.3452,10.524,0.00025324
11.357,4.6881,5.3406,10.525,0.0002546
11.358,4.6941,5.3365,10.526,0.00025599
11.359,4.6994,5.3328,10.528,0.0002574
11.36,4.7042,5.3295,10.53,0.00025884
11.361,4.7084,5.3267,10.532,0.0002603
11.362,4.712,5.3243,10.534,0.00026178
11.363,4.7152,5.3224,10.536,0.00026328
11.364,4.7179,5.321,10.539,0.00026479
11.365,4.7201,5.3201,10.542,0.00026631
11.366,4.7218,5.3198,10.545,0.00026784
11.367,4.7232,5.3199,10.548,0.00026938
11.368,4.7242,5.3207,10.551,0.00027093
11.369,4.7248,5.322,10.554,0.00027249
11.37,4.7251,5.3239,10.557,0.00027407
11.371,4.7252,5.3263,10.56,0.00027565
11.372,4.725,5.3294,10.564,0.00027726
11.373,4.7245,5.3331,10.567,0.00027888
11.374,4.7239,5.3373,10.57,0.00028053
11.375,4.7231,5.342,10.573,0.0002822
11.376,4.7223,5.3474,10.575,0.0002839
11.377,4.7213,5.3532,10.578,0.00028563
11.378,4.7202,5.3596,10.58,0.0002874
11.379,4.7192,5.3664,10.582,0.00028919
11.38,4.7181,5.3737,10.584,0.00029102
11.381,4.717,5.3813,10.585,0.00029288
11.382,4.716,5.3893,10.586,0.00029478
11.383,4.7151,5.3976,10.587,0.0002967
11.384,4.7143,5.406,10.587,0.00029865
11.385,4.7135,5.4146,10.587,0.00030063
11.386,4.7129,5.4233,10.587,0.00030263
11.387,4.7124,5.4319,10.586,0.00030464
11.388,4.712,5.4405,10.585,0.00030666
11.389,4.7118,5.4489,10.583,0.00030869
11.39,4.7116,5.457,10.581,0.00031072
11.391,4.7116,5.4649,10.579,0.00031275
11.392,4.7116,5.4723,10.576,0.00031476
11.393,4.7117,5.4793,10.572,0.00031675
11.394,4.712,5.4858,10.569,0.00031871
11.395,4.7123,5.4917,10.564,0.00032064
11.396,4.7127,5.497,10.56,0.00032253
11.397,4.7131,5.5015,10.555,0.00032436
11.398,4.7137,5.5053,10.549,0.00032613
11.399,4.7143,5.5082,10.543,0.00032783
11.4,4.715,5.5102,10.537,0.00032944
11.401,4.7157,5.5113,10.531,0.00033096
11.402,4.7166,5.5115,10.524,0.00033238
11.403,4.7174,5.5107,10.516,0.00033369
11.404,4.7183,5.509,10.509,0.00033487
11.405,4.7192,5.5063,10.501,0.00033592
11.406,4.7202,5.5025,10.493,0.00033682
11.407,4.721,5.4979,10.484,0.00033757
11.408,4.7219,5.4922,10.476,0.00033815
11.409,4.7226,5.4857,10.467,0.00033855
11.41,4.7232,5.4783,10.458,0.00033878
11.411,4.7236,5.47,10.449,0.00033881
11.412,4.7239,5.4609,10.44,0.00033865
11.413,4.7239,5.4511,10.432,0.0003383
11.414,4.7237,5.4405,10.423,0.00033774
11.415,4.7231,5.4292,10.414,0.00033698
11.416,4.7223,5.4172,10.405,0.00033601
11.417,4.721,5.4047,10.397,0.00033484
11.418,4.7193,5.3915,10.389,0.00033346
11.419,4.7171,5.3778,10.381,0.00033187
11.42,4.7143,5.3636,10.373,0.00033008
11.421,4.711,5.3489,10.366,0.00032809
11.422,4.707,5.3337,10.359,0.00032589
11.423,4.7024,5.3181,10.352,0.00032349
11.424,4.697,5.3022,10.346,0.0003209
11.425,4.6908,5.286,10.341,0.00031812
11.426,4.6838,5.2694,10.336,0.00031516
11.427,4.6759,5.2527,10.331,0.00031203
11.428,4.6672,5.2357,10.327,0.00030873
11.429,4.6576,5.2186,10.324,0.00030528
11.43,4.647,5.2013,10.321,0.00030169
11.431,4.6355,5.184,10.318,0.00029797
11.432,4.6231,5.1667,10.317,0.00029414
11.433,4.6098,5.1494,10.316,0.00029021
11.434,4.5957,5.1321,10.315,0.00028619
11.435,4.5806,5.115,10.315,0.00028211
11.436,4.5648,5.0979,10.316,0.00027797
11.437,4.5482,5.0811,10.317,0.00027379
11.438,4.5309,5.0644,10.318,0.00026959
11.439,4.5129,5.048,10.321,0.00026538
11.44,4.4942,5.0319,10.323,0.00026117
11.441,4.475,5.0162,10.327,0.00025698
11.442,4.4553,5.0007,10.33,0.00025281
11.443,4.4351,4.9857,10.334,0.00024869
11.444,4.4144,4.9711,10.338,0.00024463
11.445,4.3934,4.957,10.343,0.00024062
11.446,4.372,4.9433,10.348,0.00023669
11.447,4.3503,4.9302,10.353,0.00023284
11.448,4.3284,4.9176,10.359,0.00022908
11.449,4.3062,4.9055,10.365,0.00022542
11.45,4.2839,4.894,10.371,0.00022187
11.451,4.2614,4.8831,10.377,0.00021843
11.452,4.2389,4.8727,10.383,0.00021512
11.453,4.2163,4.863,10.389,0.00021194
11.454,4.1938,4.8539,10.396,0.00020889
11.455,4.1712,4.8454,10.402,0.000206
11.456,4.1488,4.8375,10.408,0.00020325
11.457,4.1264,4.8302,10.415,0.00020067
11.458,4.1042,4.8235,10.421,0.00019825
11.459,4.0821,4.8174,10.427,0.00019599
11.46,4.0603,4.812,10.434,0.00019392
11.461,4.0388,4.8071,10.44,0.00019201
11.462,4.0175,4.8027,10.446,0.00019029
11.463,3.9966,4.7989,10.452,0.00018875
11.464,3.9761,4.7956,10.457,0.0001874
11.465,3.956,4.7928,10.463,0.00018624
11.466,3.9364,4.7905,10.468,0.00018527
11.467,3.9174,4.7886,10.474,0.00018449
11.468,3.8989,4.7871,10.479,0.00018391
11.469,3.881,4.7861,10.484,0.00018352
11.47,3.8638,4.7855,10.489,0.00018332
11.471,3.8472,4.7852,10.493,0.00018331
11.472,3.8313,4.7854,10.498,0.0001835
11.473,3.816,4.7859,10.503,0.00018388
11.474,3.8015,4.7868,10.507,0.00018445
11.475,3.7876,4.7881,10.512,0.0001852
11.476,3.7744,4.7897,10.516,0.00018613
11.477,3.7619,4.7916,10.52,0.00018723
11.478,3.7501,4.7938,10.525,0.0001885
11.479,3.7389,4.7963,10.529,0.00018993
11.48,3.7285,4.7991,10.534,0.00019151
11.481,3.7187,4.8021,10.538,0.00019322
11.482,3.7096,4.8053,10.543,0.00019507
11.483,3.7013,4.8087,10.547,0.00019705
11.484,3.6936,4.8123,10.552,0.00019913
11.485,3.6867,4.8159,10.556,0.00020131
11.486,3.6804,4.8197,10.561,0.00020359
11.487,3.6749,4.8235,10.565,0.00020594
11.488,3.67,4.8272,10.57,0.00020836
11.489,3.6659,4.8309,10.574,0.00021084
11.49,3.6624,4.8345,10.579,0.00021336
11.491,3.6597,4.838,10.583,0.00021593
11.492,3.6576,4.8413,10.587,0.00021852
11.493,3.6561,4.8444,10.591,0.00022113
